angle_type,moment_arm_type,angle_deg,moment_arm_cm,bound_type,grid_idx
hip_adduction,hip_adduction,-10.0,-4.158743,lower,75
hip_adduction,hip_adduction,-9.6,-4.129868,lower,76
hip_adduction,hip_adduction,-9.2,-4.100911,lower,77
hip_adduction,hip_adduction,-8.8,-4.071871,lower,78
hip_adduction,hip_adduction,-8.4,-4.042745,lower,79
hip_adduction,hip_adduction,-8.0,-4.013533,lower,80
hip_adduction,hip_adduction,-7.6,-3.984234,lower,81
hip_adduction,hip_adduction,-7.2,-3.954845,lower,82
hip_adduction,hip_adduction,-6.8,-3.925367,lower,83
hip_adduction,hip_adduction,-6.4,-3.895798,lower,84
hip_adduction,hip_adduction,-6.0,-3.866136,lower,85
hip_adduction,hip_adduction,-5.6,-3.83638,lower,86
hip_adduction,hip_adduction,-5.2,-3.806529,lower,87
hip_adduction,hip_adduction,-4.8,-3.776583,lower,88
hip_adduction,hip_adduction,-4.4,-3.74654,lower,89
hip_adduction,hip_adduction,-4.0,-3.716398,lower,90
hip_adduction,hip_adduction,-3.6,-3.686157,lower,91
hip_adduction,hip_adduction,-3.2,-3.655816,lower,92
hip_adduction,hip_adduction,-2.8,-3.625374,lower,93
hip_adduction,hip_adduction,-2.4,-3.59483,lower,94
hip_adduction,hip_adduction,-2.0,-3.564182,lower,95
hip_adduction,hip_adduction,-1.6,-3.53343,lower,96
hip_adduction,hip_adduction,-1.2,-3.502573,lower,97
hip_adduction,hip_adduction,-0.8,-3.471611,lower,98
hip_adduction,hip_adduction,-0.4,-3.440541,lower,99
hip_adduction,hip_adduction,0.0,-3.409364,lower,100
hip_adduction,hip_adduction,0.4,-3.378078,lower,101
hip_adduction,hip_adduction,0.8,-3.346684,lower,102
hip_adduction,hip_adduction,1.2,-3.315179,lower,103
hip_adduction,hip_adduction,1.6,-3.283563,lower,104
hip_adduction,hip_adduction,2.0,-3.251836,lower,105
hip_adduction,hip_adduction,2.4,-3.219997,lower,106
hip_adduction,hip_adduction,2.8,-3.188045,lower,107
hip_adduction,hip_adduction,3.2,-3.155979,lower,108
hip_adduction,hip_adduction,3.6,-3.123799,lower,109
hip_adduction,hip_adduction,4.0,-3.091504,lower,110
hip_adduction,hip_adduction,4.4,-3.059094,lower,111
hip_adduction,hip_adduction,4.8,-3.026568,lower,112
hip_adduction,hip_adduction,5.2,-2.993926,lower,113
hip_adduction,hip_adduction,5.6,-2.961167,lower,114
hip_adduction,hip_adduction,6.0,-2.92829,lower,115
hip_adduction,hip_adduction,6.4,-2.895295,lower,116
hip_adduction,hip_adduction,6.8,-2.862182,lower,117
hip_adduction,hip_adduction,7.2,-2.82895,lower,118
hip_adduction,hip_adduction,7.6,-2.795599,lower,119
hip_adduction,hip_adduction,8.0,-2.762129,lower,120
hip_adduction,hip_adduction,8.4,-2.728538,lower,121
hip_adduction,hip_adduction,8.8,-2.694828,lower,122
hip_adduction,hip_adduction,9.2,-2.660997,lower,123
hip_adduction,hip_adduction,9.6,-2.627045,lower,124
hip_adduction,hip_adduction,10.0,-2.592972,lower,125
hip_adduction,hip_adduction,10.4,-2.558778,lower,126
hip_adduction,hip_adduction,10.8,-2.524462,lower,127
hip_adduction,hip_adduction,11.2,-2.490025,lower,128
hip_adduction,hip_adduction,11.6,-2.455466,lower,129
hip_adduction,hip_adduction,12.0,-2.420785,lower,130
hip_adduction,hip_adduction,12.4,-2.385982,lower,131
hip_adduction,hip_adduction,12.8,-2.351057,lower,132
hip_adduction,hip_adduction,13.2,-2.31601,lower,133
hip_adduction,hip_adduction,13.6,-2.280841,lower,134
hip_adduction,hip_adduction,14.0,-2.245549,lower,135
hip_adduction,hip_adduction,14.4,-2.210136,lower,136
hip_adduction,hip_adduction,14.8,-2.1746,lower,137
hip_adduction,hip_adduction,15.2,-2.138942,lower,138
hip_adduction,hip_adduction,15.6,-2.103162,lower,139
hip_adduction,hip_adduction,16.0,-2.067259,lower,140
hip_adduction,hip_adduction,16.4,-2.031236,lower,141
hip_adduction,hip_adduction,16.8,-1.99509,lower,142
hip_adduction,hip_adduction,17.2,-1.958823,lower,143
hip_adduction,hip_adduction,17.6,-1.922435,lower,144
hip_adduction,hip_adduction,18.0,-1.885926,lower,145
hip_adduction,hip_adduction,18.4,-1.849296,lower,146
hip_adduction,hip_adduction,18.8,-1.812546,lower,147
hip_adduction,hip_adduction,19.2,-1.775675,lower,148
hip_adduction,hip_adduction,19.6,-1.738684,lower,149
hip_adduction,hip_adduction,20.0,-1.701574,lower,150
hip_adduction,hip_adduction,20.4,-1.664345,lower,151
hip_adduction,hip_adduction,20.8,-1.626996,lower,152
hip_adduction,hip_adduction,21.2,-1.58953,lower,153
hip_adduction,hip_adduction,21.6,-1.551945,lower,154
hip_adduction,hip_adduction,22.0,-1.514243,lower,155
hip_adduction,hip_adduction,22.4,-1.476424,lower,156
hip_adduction,hip_adduction,22.8,-1.438489,lower,157
hip_adduction,hip_adduction,23.2,-1.400438,lower,158
hip_adduction,hip_adduction,23.6,-1.362271,lower,159
hip_adduction,hip_adduction,24.0,-1.323989,lower,160
hip_adduction,hip_adduction,24.4,-1.285593,lower,161
hip_adduction,hip_adduction,24.8,-1.247084,lower,162
hip_adduction,hip_adduction,25.2,-1.208462,lower,163
hip_adduction,hip_adduction,25.6,-1.169727,lower,164
hip_adduction,hip_adduction,26.0,-1.130881,lower,165
hip_adduction,hip_adduction,26.4,-1.091924,lower,166
hip_adduction,hip_adduction,26.8,-1.052857,lower,167
hip_adduction,hip_adduction,27.2,-1.01368,lower,168
hip_adduction,hip_adduction,27.6,-0.974396,lower,169
hip_adduction,hip_adduction,28.0,-0.935003,lower,170
hip_adduction,hip_adduction,28.4,-0.895503,lower,171
hip_adduction,hip_adduction,28.8,-0.855898,lower,172
hip_adduction,hip_adduction,29.2,-0.816187,lower,173
hip_adduction,hip_adduction,29.6,-0.776373,lower,174
hip_adduction,hip_adduction,30.0,-0.736455,lower,175
hip_adduction,hip_adduction,30.4,-0.696434,lower,176
hip_adduction,hip_adduction,30.8,-0.656313,lower,177
hip_adduction,hip_adduction,31.2,-0.616091,lower,178
hip_adduction,hip_adduction,31.6,-0.57577,lower,179
hip_adduction,hip_adduction,32.0,-0.535351,lower,180
hip_adduction,hip_adduction,32.4,-0.494834,lower,181
hip_adduction,hip_adduction,32.8,-0.454222,lower,182
hip_adduction,hip_adduction,33.2,-0.413514,lower,183
hip_adduction,hip_adduction,33.6,-0.372713,lower,184
hip_adduction,hip_adduction,34.0,-0.331819,lower,185
hip_adduction,hip_adduction,34.4,-0.290834,lower,186
hip_adduction,hip_adduction,34.8,-0.249759,lower,187
hip_adduction,hip_adduction,35.2,-0.208595,lower,188
hip_adduction,hip_adduction,35.6,-0.167343,lower,189
hip_adduction,hip_adduction,36.0,-0.126005,lower,190
hip_adduction,hip_adduction,36.4,-0.084582,lower,191
hip_adduction,hip_adduction,36.8,-0.043075,lower,192
hip_adduction,hip_adduction,37.2,-0.001486,lower,193
hip_adduction,hip_adduction,37.6,0.040184,lower,194
hip_adduction,hip_adduction,38.0,0.081934,lower,195
hip_adduction,hip_adduction,38.4,0.123762,lower,196
hip_adduction,hip_adduction,38.8,0.165666,lower,197
hip_adduction,hip_adduction,39.2,0.207645,lower,198
hip_adduction,hip_adduction,39.6,0.249698,lower,199
hip_adduction,hip_adduction,40.0,0.291824,lower,200
hip_adduction,hip_adduction,-40.0,1.016943,upper,0
hip_adduction,hip_adduction,-39.6,1.054515,upper,1
hip_adduction,hip_adduction,-39.2,1.092374,upper,2
hip_adduction,hip_adduction,-38.8,1.130513,upper,3
hip_adduction,hip_adduction,-38.4,1.168923,upper,4
hip_adduction,hip_adduction,-38.0,1.207599,upper,5
hip_adduction,hip_adduction,-37.6,1.246531,upper,6
hip_adduction,hip_adduction,-37.2,1.285712,upper,7
hip_adduction,hip_adduction,-36.8,1.325136,upper,8
hip_adduction,hip_adduction,-36.4,1.364794,upper,9
hip_adduction,hip_adduction,-36.0,1.40468,upper,10
hip_adduction,hip_adduction,-35.6,1.444785,upper,11
hip_adduction,hip_adduction,-35.2,1.485103,upper,12
hip_adduction,hip_adduction,-34.8,1.525627,upper,13
hip_adduction,hip_adduction,-34.4,1.566349,upper,14
hip_adduction,hip_adduction,-34.0,1.607262,upper,15
hip_adduction,hip_adduction,-33.6,1.648359,upper,16
hip_adduction,hip_adduction,-33.2,1.689633,upper,17
hip_adduction,hip_adduction,-32.8,1.731077,upper,18
hip_adduction,hip_adduction,-32.4,1.772685,upper,19
hip_adduction,hip_adduction,-32.0,1.814448,upper,20
hip_adduction,hip_adduction,-31.6,1.856361,upper,21
hip_adduction,hip_adduction,-31.2,1.898417,upper,22
hip_adduction,hip_adduction,-30.8,1.940608,upper,23
hip_adduction,hip_adduction,-30.4,1.982928,upper,24
hip_adduction,hip_adduction,-30.0,2.025371,upper,25
hip_adduction,hip_adduction,-29.6,2.06793,upper,26
hip_adduction,hip_adduction,-29.2,2.110597,upper,27
hip_adduction,hip_adduction,-28.8,2.153367,upper,28
hip_adduction,hip_adduction,-28.4,2.196234,upper,29
hip_adduction,hip_adduction,-28.0,2.23919,upper,30
hip_adduction,hip_adduction,-27.6,2.282229,upper,31
hip_adduction,hip_adduction,-27.2,2.325345,upper,32
hip_adduction,hip_adduction,-26.8,2.368532,upper,33
hip_adduction,hip_adduction,-26.4,2.411783,upper,34
hip_adduction,hip_adduction,-26.0,2.455092,upper,35
hip_adduction,hip_adduction,-25.6,2.498453,upper,36
hip_adduction,hip_adduction,-25.2,2.54186,upper,37
hip_adduction,hip_adduction,-24.8,2.585307,upper,38
hip_adduction,hip_adduction,-24.4,2.628787,upper,39
hip_adduction,hip_adduction,-24.0,2.672295,upper,40
hip_adduction,hip_adduction,-23.6,2.715824,upper,41
hip_adduction,hip_adduction,-23.2,2.759369,upper,42
hip_adduction,hip_adduction,-22.8,2.802924,upper,43
hip_adduction,hip_adduction,-22.4,2.846484,upper,44
hip_adduction,hip_adduction,-22.0,2.890041,upper,45
hip_adduction,hip_adduction,-21.6,2.933591,upper,46
hip_adduction,hip_adduction,-21.2,2.977128,upper,47
hip_adduction,hip_adduction,-20.8,3.020647,upper,48
hip_adduction,hip_adduction,-20.4,3.06414,upper,49
hip_adduction,hip_adduction,-20.0,3.107605,upper,50
hip_adduction,hip_adduction,-19.6,3.151033,upper,51
hip_adduction,hip_adduction,-19.2,3.194421,upper,52
hip_adduction,hip_adduction,-18.8,3.237762,upper,53
hip_adduction,hip_adduction,-18.4,3.281052,upper,54
hip_adduction,hip_adduction,-18.0,3.324285,upper,55
hip_adduction,hip_adduction,-17.6,3.367456,upper,56
hip_adduction,hip_adduction,-17.2,3.410559,upper,57
hip_adduction,hip_adduction,-16.8,3.45359,upper,58
hip_adduction,hip_adduction,-16.4,3.496542,upper,59
hip_adduction,hip_adduction,-16.0,3.539412,upper,60
hip_adduction,hip_adduction,-15.6,3.582194,upper,61
hip_adduction,hip_adduction,-15.2,3.624883,upper,62
hip_adduction,hip_adduction,-14.8,3.667474,upper,63
hip_adduction,hip_adduction,-14.4,3.709962,upper,64
hip_adduction,hip_adduction,-14.0,3.752342,upper,65
hip_adduction,hip_adduction,-13.6,3.79461,upper,66
hip_adduction,hip_adduction,-13.2,3.836761,upper,67
hip_adduction,hip_adduction,-12.8,3.878789,upper,68
hip_adduction,hip_adduction,-12.4,3.920691,upper,69
hip_adduction,hip_adduction,-12.0,3.962461,upper,70
hip_adduction,hip_adduction,-11.6,4.004095,upper,71
hip_adduction,hip_adduction,-11.2,4.045589,upper,72
hip_adduction,hip_adduction,-10.8,4.086937,upper,73
hip_adduction,hip_adduction,-10.4,4.128136,upper,74
hip_adduction,hip_adduction,-10.0,4.169181,upper,75
hip_adduction,hip_adduction,-9.6,4.210068,upper,76
hip_adduction,hip_adduction,-9.2,4.250792,upper,77
hip_adduction,hip_adduction,-8.8,4.291348,upper,78
hip_adduction,hip_adduction,-8.4,4.331734,upper,79
hip_adduction,hip_adduction,-8.0,4.371944,upper,80
hip_adduction,hip_adduction,-7.6,4.411975,upper,81
hip_adduction,hip_adduction,-7.2,4.451822,upper,82
hip_adduction,hip_adduction,-6.8,4.491482,upper,83
hip_adduction,hip_adduction,-6.4,4.530949,upper,84
hip_adduction,hip_adduction,-6.0,4.570221,upper,85
hip_adduction,hip_adduction,-5.6,4.609293,upper,86
hip_adduction,hip_adduction,-5.2,4.648162,upper,87
hip_adduction,hip_adduction,-4.8,4.686823,upper,88
hip_adduction,hip_adduction,-4.4,4.725273,upper,89
hip_adduction,hip_adduction,-4.0,4.763508,upper,90
hip_adduction,hip_adduction,-3.6,4.801525,upper,91
hip_adduction,hip_adduction,-3.2,4.839319,upper,92
hip_adduction,hip_adduction,-2.8,4.876888,upper,93
hip_adduction,hip_adduction,-2.4,4.914227,upper,94
hip_adduction,hip_adduction,-2.0,4.951333,upper,95
hip_adduction,hip_adduction,-1.6,4.988202,upper,96
hip_adduction,hip_adduction,-1.2,5.024832,upper,97
hip_adduction,hip_adduction,-0.8,5.061218,upper,98
hip_adduction,hip_adduction,-0.4,5.097358,upper,99
hip_adduction,hip_adduction,0.0,5.133248,upper,100
hip_adduction,hip_adduction,0.4,5.168885,upper,101
hip_adduction,hip_adduction,0.8,5.204265,upper,102
hip_adduction,hip_adduction,1.2,5.239386,upper,103
hip_adduction,hip_adduction,1.6,5.274245,upper,104
hip_adduction,hip_adduction,2.0,5.308837,upper,105
hip_adduction,hip_adduction,2.4,5.343161,upper,106
hip_adduction,hip_adduction,2.8,5.377213,upper,107
hip_adduction,hip_adduction,3.2,5.410991,upper,108
hip_adduction,hip_adduction,3.6,5.444491,upper,109
hip_adduction,hip_adduction,4.0,5.477711,upper,110
hip_adduction,hip_adduction,4.4,5.510647,upper,111
hip_adduction,hip_adduction,4.8,5.543298,upper,112
hip_adduction,hip_adduction,5.2,5.57566,upper,113
hip_adduction,hip_adduction,5.6,5.60773,upper,114
hip_adduction,hip_adduction,6.0,5.639507,upper,115
hip_adduction,hip_adduction,6.4,5.670987,upper,116
hip_adduction,hip_adduction,6.8,5.702168,upper,117
hip_adduction,hip_adduction,7.2,5.733048,upper,118
hip_adduction,hip_adduction,7.6,5.763624,upper,119
hip_adduction,hip_adduction,8.0,5.793893,upper,120
hip_adduction,hip_adduction,8.4,5.823854,upper,121
hip_adduction,hip_adduction,8.8,5.853504,upper,122
hip_adduction,hip_adduction,9.2,5.88284,upper,123
hip_adduction,hip_adduction,9.6,5.911861,upper,124
hip_adduction,hip_adduction,10.0,5.940564,upper,125
hip_adduction,hip_adduction,10.4,5.968948,upper,126
hip_adduction,hip_adduction,10.8,5.99701,upper,127
hip_adduction,hip_adduction,11.2,6.024748,upper,128
hip_adduction,hip_adduction,11.6,6.05216,upper,129
hip_adduction,hip_adduction,12.0,6.079244,upper,130
hip_adduction,hip_adduction,12.4,6.105998,upper,131
hip_adduction,hip_adduction,12.8,6.132421,upper,132
hip_adduction,hip_adduction,13.2,6.158511,upper,133
hip_adduction,hip_adduction,13.6,6.184266,upper,134
hip_adduction,hip_adduction,14.0,6.209683,upper,135
hip_adduction,hip_adduction,14.4,6.234762,upper,136
hip_adduction,hip_adduction,14.8,6.259501,upper,137
hip_adduction,hip_adduction,15.2,6.283899,upper,138
hip_adduction,hip_adduction,15.6,6.307953,upper,139
hip_adduction,hip_adduction,16.0,6.331662,upper,140
hip_adduction,hip_adduction,16.4,6.355025,upper,141
hip_adduction,hip_adduction,16.8,6.378041,upper,142
hip_adduction,hip_adduction,17.2,6.400707,upper,143
hip_adduction,hip_adduction,17.6,6.423023,upper,144
hip_adduction,hip_adduction,18.0,6.444988,upper,145
hip_adduction,hip_adduction,18.4,6.4666,upper,146
hip_adduction,hip_adduction,18.8,6.487858,upper,147
hip_adduction,hip_adduction,19.2,6.508761,upper,148
hip_adduction,hip_adduction,19.6,6.529308,upper,149
hip_adduction,hip_adduction,20.0,6.549498,upper,150
hip_adduction,hip_adduction,20.4,6.569329,upper,151
hip_adduction,hip_adduction,20.8,6.588801,upper,152
hip_adduction,hip_adduction,21.2,6.607914,upper,153
hip_adduction,hip_adduction,21.6,6.626665,upper,154
hip_adduction,hip_adduction,22.0,6.645054,upper,155
hip_adduction,hip_adduction,22.4,6.663082,upper,156
hip_adduction,hip_adduction,22.8,6.680745,upper,157
hip_adduction,hip_adduction,23.2,6.698045,upper,158
hip_adduction,hip_adduction,23.6,6.714981,upper,159
hip_adduction,hip_adduction,24.0,6.731551,upper,160
hip_adduction,hip_adduction,24.4,6.747756,upper,161
hip_adduction,hip_adduction,24.8,6.763594,upper,162
hip_adduction,hip_adduction,25.2,6.779066,upper,163
hip_adduction,hip_adduction,25.6,6.794171,upper,164
hip_adduction,hip_adduction,26.0,6.808908,upper,165
hip_adduction,hip_adduction,26.4,6.823278,upper,166
hip_adduction,hip_adduction,26.8,6.837279,upper,167
hip_adduction,hip_adduction,27.2,6.850913,upper,168
hip_adduction,hip_adduction,27.6,6.864178,upper,169
hip_adduction,hip_adduction,28.0,6.877074,upper,170
hip_adduction,hip_adduction,28.4,6.889602,upper,171
hip_adduction,hip_adduction,28.8,6.901761,upper,172
hip_adduction,hip_adduction,29.2,6.913552,upper,173
hip_adduction,hip_adduction,29.6,6.924973,upper,174
hip_adduction,hip_adduction,30.0,6.936026,upper,175
hip_adduction,hip_adduction,30.4,6.946711,upper,176
hip_adduction,hip_adduction,30.8,6.957028,upper,177
hip_adduction,hip_adduction,31.2,6.966976,upper,178
hip_adduction,hip_adduction,31.6,6.976556,upper,179
hip_adduction,hip_adduction,32.0,6.98577,upper,180
hip_adduction,hip_adduction,32.4,6.994616,upper,181
hip_adduction,hip_adduction,32.8,7.003095,upper,182
hip_adduction,hip_adduction,33.2,7.011208,upper,183
hip_adduction,hip_adduction,33.6,7.018955,upper,184
hip_adduction,hip_adduction,34.0,7.026337,upper,185
hip_adduction,hip_adduction,34.4,7.033354,upper,186
hip_adduction,hip_adduction,34.8,7.040007,upper,187
hip_adduction,hip_adduction,35.2,7.046297,upper,188
hip_adduction,hip_adduction,35.6,7.052225,upper,189
hip_adduction,hip_adduction,36.0,7.05779,upper,190
hip_adduction,hip_adduction,36.4,7.062994,upper,191
hip_adduction,hip_adduction,36.8,7.067838,upper,192
hip_adduction,hip_adduction,37.2,7.072323,upper,193
hip_adduction,hip_adduction,37.6,7.076449,upper,194
hip_adduction,hip_adduction,38.0,7.080218,upper,195
hip_adduction,hip_adduction,38.4,7.083631,upper,196
hip_adduction,hip_adduction,38.8,7.086688,upper,197
hip_adduction,hip_adduction,39.2,7.089391,upper,198
hip_adduction,hip_adduction,39.6,7.091741,upper,199
hip_adduction,hip_adduction,40.0,7.09374,upper,200
hip_rotation,hip_rotation,-30.0,-4.216888,lower,0
hip_rotation,hip_rotation,-29.7,-4.212792,lower,1
hip_rotation,hip_rotation,-29.4,-4.208734,lower,2
hip_rotation,hip_rotation,-29.1,-4.204714,lower,3
hip_rotation,hip_rotation,-28.8,-4.200729,lower,4
hip_rotation,hip_rotation,-28.5,-4.19678,lower,5
hip_rotation,hip_rotation,-28.2,-4.192864,lower,6
hip_rotation,hip_rotation,-27.9,-4.18898,lower,7
hip_rotation,hip_rotation,-27.6,-4.185129,lower,8
hip_rotation,hip_rotation,-27.3,-4.181307,lower,9
hip_rotation,hip_rotation,-27.0,-4.177515,lower,10
hip_rotation,hip_rotation,-26.7,-4.173751,lower,11
hip_rotation,hip_rotation,-26.4,-4.170014,lower,12
hip_rotation,hip_rotation,-26.1,-4.166302,lower,13
hip_rotation,hip_rotation,-25.8,-4.162616,lower,14
hip_rotation,hip_rotation,-25.5,-4.158953,lower,15
hip_rotation,hip_rotation,-25.2,-4.155314,lower,16
hip_rotation,hip_rotation,-24.9,-4.151695,lower,17
hip_rotation,hip_rotation,-24.6,-4.148098,lower,18
hip_rotation,hip_rotation,-24.3,-4.14452,lower,19
hip_rotation,hip_rotation,-24.0,-4.14096,lower,20
hip_rotation,hip_rotation,-23.7,-4.137418,lower,21
hip_rotation,hip_rotation,-23.4,-4.133893,lower,22
hip_rotation,hip_rotation,-23.1,-4.130383,lower,23
hip_rotation,hip_rotation,-22.8,-4.126888,lower,24
hip_rotation,hip_rotation,-22.5,-4.123406,lower,25
hip_rotation,hip_rotation,-22.2,-4.119937,lower,26
hip_rotation,hip_rotation,-21.9,-4.11648,lower,27
hip_rotation,hip_rotation,-21.6,-4.113033,lower,28
hip_rotation,hip_rotation,-21.3,-4.109596,lower,29
hip_rotation,hip_rotation,-21.0,-4.106167,lower,30
hip_rotation,hip_rotation,-20.7,-4.102747,lower,31
hip_rotation,hip_rotation,-20.4,-4.099333,lower,32
hip_rotation,hip_rotation,-20.1,-4.095926,lower,33
hip_rotation,hip_rotation,-19.8,-4.092524,lower,34
hip_rotation,hip_rotation,-19.5,-4.089125,lower,35
hip_rotation,hip_rotation,-19.2,-4.085731,lower,36
hip_rotation,hip_rotation,-18.9,-4.082338,lower,37
hip_rotation,hip_rotation,-18.6,-4.078948,lower,38
hip_rotation,hip_rotation,-18.3,-4.075558,lower,39
hip_rotation,hip_rotation,-18.0,-4.072168,lower,40
hip_rotation,hip_rotation,-17.7,-4.068777,lower,41
hip_rotation,hip_rotation,-17.4,-4.065384,lower,42
hip_rotation,hip_rotation,-17.1,-4.061989,lower,43
hip_rotation,hip_rotation,-16.8,-4.058591,lower,44
hip_rotation,hip_rotation,-16.5,-4.055188,lower,45
hip_rotation,hip_rotation,-16.2,-4.05178,lower,46
hip_rotation,hip_rotation,-15.9,-4.048367,lower,47
hip_rotation,hip_rotation,-15.6,-4.044947,lower,48
hip_rotation,hip_rotation,-15.3,-4.041519,lower,49
hip_rotation,hip_rotation,-15.0,-4.038084,lower,50
hip_rotation,hip_rotation,-14.7,-4.03464,lower,51
hip_rotation,hip_rotation,-14.4,-4.031186,lower,52
hip_rotation,hip_rotation,-14.1,-4.027722,lower,53
hip_rotation,hip_rotation,-13.8,-4.024247,lower,54
hip_rotation,hip_rotation,-13.5,-4.02076,lower,55
hip_rotation,hip_rotation,-13.2,-4.017261,lower,56
hip_rotation,hip_rotation,-12.9,-4.013749,lower,57
hip_rotation,hip_rotation,-12.6,-4.010223,lower,58
hip_rotation,hip_rotation,-12.3,-4.006683,lower,59
hip_rotation,hip_rotation,-12.0,-4.003127,lower,60
hip_rotation,hip_rotation,-11.7,-3.999556,lower,61
hip_rotation,hip_rotation,-11.4,-3.995968,lower,62
hip_rotation,hip_rotation,-11.1,-3.992363,lower,63
hip_rotation,hip_rotation,-10.8,-3.98874,lower,64
hip_rotation,hip_rotation,-10.5,-3.985099,lower,65
hip_rotation,hip_rotation,-10.2,-3.98144,lower,66
hip_rotation,hip_rotation,-9.9,-3.97776,lower,67
hip_rotation,hip_rotation,-9.6,-3.974061,lower,68
hip_rotation,hip_rotation,-9.3,-3.97034,lower,69
hip_rotation,hip_rotation,-9.0,-3.966599,lower,70
hip_rotation,hip_rotation,-8.7,-3.962835,lower,71
hip_rotation,hip_rotation,-8.4,-3.959049,lower,72
hip_rotation,hip_rotation,-8.1,-3.95524,lower,73
hip_rotation,hip_rotation,-7.8,-3.951408,lower,74
hip_rotation,hip_rotation,-7.5,-3.947551,lower,75
hip_rotation,hip_rotation,-7.2,-3.94367,lower,76
hip_rotation,hip_rotation,-6.9,-3.939764,lower,77
hip_rotation,hip_rotation,-6.6,-3.935832,lower,78
hip_rotation,hip_rotation,-6.3,-3.931874,lower,79
hip_rotation,hip_rotation,-6.0,-3.927889,lower,80
hip_rotation,hip_rotation,-5.7,-3.923878,lower,81
hip_rotation,hip_rotation,-5.4,-3.919839,lower,82
hip_rotation,hip_rotation,-5.1,-3.915771,lower,83
hip_rotation,hip_rotation,-4.8,-3.911676,lower,84
hip_rotation,hip_rotation,-4.5,-3.907551,lower,85
hip_rotation,hip_rotation,-4.2,-3.903397,lower,86
hip_rotation,hip_rotation,-3.9,-3.899214,lower,87
hip_rotation,hip_rotation,-3.6,-3.895,lower,88
hip_rotation,hip_rotation,-3.3,-3.890756,lower,89
hip_rotation,hip_rotation,-3.0,-3.88648,lower,90
hip_rotation,hip_rotation,-2.7,-3.882174,lower,91
hip_rotation,hip_rotation,-2.4,-3.877835,lower,92
hip_rotation,hip_rotation,-2.1,-3.873464,lower,93
hip_rotation,hip_rotation,-1.8,-3.869061,lower,94
hip_rotation,hip_rotation,-1.5,-3.864625,lower,95
hip_rotation,hip_rotation,-1.2,-3.860156,lower,96
hip_rotation,hip_rotation,-0.9,-3.855654,lower,97
hip_rotation,hip_rotation,-0.6,-3.851117,lower,98
hip_rotation,hip_rotation,-0.3,-3.846547,lower,99
hip_rotation,hip_rotation,0.0,-3.841942,lower,100
hip_rotation,hip_rotation,0.3,-3.837302,lower,101
hip_rotation,hip_rotation,0.6,-3.832627,lower,102
hip_rotation,hip_rotation,0.9,-3.827916,lower,103
hip_rotation,hip_rotation,1.2,-3.823171,lower,104
hip_rotation,hip_rotation,1.5,-3.818389,lower,105
hip_rotation,hip_rotation,1.8,-3.813571,lower,106
hip_rotation,hip_rotation,2.1,-3.808717,lower,107
hip_rotation,hip_rotation,2.4,-3.803826,lower,108
hip_rotation,hip_rotation,2.7,-3.798898,lower,109
hip_rotation,hip_rotation,3.0,-3.793933,lower,110
hip_rotation,hip_rotation,3.3,-3.788931,lower,111
hip_rotation,hip_rotation,3.6,-3.783892,lower,112
hip_rotation,hip_rotation,3.9,-3.778815,lower,113
hip_rotation,hip_rotation,4.2,-3.773699,lower,114
hip_rotation,hip_rotation,4.5,-3.768546,lower,115
hip_rotation,hip_rotation,4.8,-3.763355,lower,116
hip_rotation,hip_rotation,5.1,-3.758126,lower,117
hip_rotation,hip_rotation,5.4,-3.752858,lower,118
hip_rotation,hip_rotation,5.7,-3.747551,lower,119
hip_rotation,hip_rotation,6.0,-3.742205,lower,120
hip_rotation,hip_rotation,6.3,-3.736821,lower,121
hip_rotation,hip_rotation,6.6,-3.731398,lower,122
hip_rotation,hip_rotation,6.9,-3.725935,lower,123
hip_rotation,hip_rotation,7.2,-3.720434,lower,124
hip_rotation,hip_rotation,7.5,-3.714893,lower,125
hip_rotation,hip_rotation,7.8,-3.709313,lower,126
hip_rotation,hip_rotation,8.1,-3.703693,lower,127
hip_rotation,hip_rotation,8.4,-3.698034,lower,128
hip_rotation,hip_rotation,8.7,-3.692335,lower,129
hip_rotation,hip_rotation,9.0,-3.686597,lower,130
hip_rotation,hip_rotation,9.3,-3.680819,lower,131
hip_rotation,hip_rotation,9.6,-3.675002,lower,132
hip_rotation,hip_rotation,9.9,-3.669145,lower,133
hip_rotation,hip_rotation,10.2,-3.663249,lower,134
hip_rotation,hip_rotation,10.5,-3.657312,lower,135
hip_rotation,hip_rotation,10.8,-3.651337,lower,136
hip_rotation,hip_rotation,11.1,-3.645321,lower,137
hip_rotation,hip_rotation,11.4,-3.639266,lower,138
hip_rotation,hip_rotation,11.7,-3.633172,lower,139
hip_rotation,hip_rotation,12.0,-3.627038,lower,140
hip_rotation,hip_rotation,12.3,-3.620865,lower,141
hip_rotation,hip_rotation,12.6,-3.614652,lower,142
hip_rotation,hip_rotation,12.9,-3.6084,lower,143
hip_rotation,hip_rotation,13.2,-3.602109,lower,144
hip_rotation,hip_rotation,13.5,-3.595779,lower,145
hip_rotation,hip_rotation,13.8,-3.58941,lower,146
hip_rotation,hip_rotation,14.1,-3.583002,lower,147
hip_rotation,hip_rotation,14.4,-3.576556,lower,148
hip_rotation,hip_rotation,14.7,-3.57007,lower,149
hip_rotation,hip_rotation,15.0,-3.563547,lower,150
hip_rotation,hip_rotation,15.3,-3.556985,lower,151
hip_rotation,hip_rotation,15.6,-3.550385,lower,152
