angle_type,moment_arm_type,angle_deg,moment_arm_cm,muscle,grid_idx
hip_flexion,hip_flexion,67.0,-5.500531,glmax4,134
hip_flexion,hip_flexion,67.5,-2.728048,glmax12_ITB,135
hip_flexion,hip_flexion,67.5,-4.590607,glmax34_ITB,135
hip_flexion,hip_flexion,67.5,8.728173,tfl12_ITB,135
hip_flexion,hip_flexion,67.5,-3.117685,glmax1,135
hip_flexion,hip_flexion,67.5,-3.777986,glmax2,135
hip_flexion,hip_flexion,67.5,-4.927774,glmax3,135
hip_flexion,hip_flexion,67.5,-5.468427,glmax4,135
hip_flexion,hip_flexion,68.0,-2.707938,glmax12_ITB,136
hip_flexion,hip_flexion,68.0,-4.559873,glmax34_ITB,136
hip_flexion,hip_flexion,68.0,8.752621,tfl12_ITB,136
hip_flexion,hip_flexion,68.0,-3.09094,glmax1,136
hip_flexion,hip_flexion,68.0,-3.753634,glmax2,136
hip_flexion,hip_flexion,68.0,-4.907335,glmax3,136
hip_flexion,hip_flexion,68.0,-5.436176,glmax4,136
hip_flexion,hip_flexion,68.5,-2.687791,glmax12_ITB,137
hip_flexion,hip_flexion,68.5,-4.529032,glmax34_ITB,137
hip_flexion,hip_flexion,68.5,8.776839,tfl12_ITB,137
hip_flexion,hip_flexion,68.5,-3.063988,glmax1,137
hip_flexion,hip_flexion,68.5,-3.729124,glmax2,137
hip_flexion,hip_flexion,68.5,-4.886817,glmax3,137
hip_flexion,hip_flexion,68.5,-5.403779,glmax4,137
hip_flexion,hip_flexion,69.0,-2.723539,glmax12_ITB,138
hip_flexion,hip_flexion,69.0,-4.498084,glmax34_ITB,138
hip_flexion,hip_flexion,69.0,8.800822,tfl12_ITB,138
hip_flexion,hip_flexion,69.0,-3.036827,glmax1,138
hip_flexion,hip_flexion,69.0,-3.704459,glmax2,138
hip_flexion,hip_flexion,69.0,-4.866223,glmax3,138
hip_flexion,hip_flexion,69.0,-5.371237,glmax4,138
hip_flexion,hip_flexion,69.5,-2.710698,glmax12_ITB,139
hip_flexion,hip_flexion,69.5,-4.467031,glmax34_ITB,139
hip_flexion,hip_flexion,69.5,8.824569,tfl12_ITB,139
hip_flexion,hip_flexion,69.5,-3.009456,glmax1,139
hip_flexion,hip_flexion,69.5,-3.679636,glmax2,139
hip_flexion,hip_flexion,69.5,-4.845554,glmax3,139
hip_flexion,hip_flexion,69.5,-5.338553,glmax4,139
hip_flexion,hip_flexion,70.0,-2.697847,glmax12_ITB,140
hip_flexion,hip_flexion,70.0,-4.435872,glmax34_ITB,140
hip_flexion,hip_flexion,70.0,8.848078,tfl12_ITB,140
hip_flexion,hip_flexion,70.0,-2.981874,glmax1,140
hip_flexion,hip_flexion,70.0,-3.654657,glmax2,140
hip_flexion,hip_flexion,70.0,-4.824812,glmax3,140
hip_flexion,hip_flexion,70.0,-5.305726,glmax4,140
hip_flexion,hip_flexion,70.5,-2.6849,glmax12_ITB,141
hip_flexion,hip_flexion,70.5,-4.40461,glmax34_ITB,141
hip_flexion,hip_flexion,70.5,8.871346,tfl12_ITB,141
hip_flexion,hip_flexion,70.5,-2.954078,glmax1,141
hip_flexion,hip_flexion,70.5,-3.629519,glmax2,141
hip_flexion,hip_flexion,70.5,-4.804,glmax3,141
hip_flexion,hip_flexion,70.5,-5.272759,glmax4,141
hip_flexion,hip_flexion,71.0,-2.672042,glmax12_ITB,142
hip_flexion,hip_flexion,71.0,-4.373244,glmax34_ITB,142
hip_flexion,hip_flexion,71.0,8.89437,tfl12_ITB,142
hip_flexion,hip_flexion,71.0,-2.926069,glmax1,142
hip_flexion,hip_flexion,71.0,-3.604223,glmax2,142
hip_flexion,hip_flexion,71.0,-4.783118,glmax3,142
hip_flexion,hip_flexion,71.0,-5.239652,glmax4,142
hip_flexion,hip_flexion,71.5,-2.659188,glmax12_ITB,143
hip_flexion,hip_flexion,71.5,-4.341777,glmax34_ITB,143
hip_flexion,hip_flexion,71.5,8.917149,tfl12_ITB,143
hip_flexion,hip_flexion,71.5,-2.897843,glmax1,143
hip_flexion,hip_flexion,71.5,-3.578768,glmax2,143
hip_flexion,hip_flexion,71.5,-4.762169,glmax3,143
hip_flexion,hip_flexion,71.5,-5.206407,glmax4,143
hip_flexion,hip_flexion,72.0,-2.646339,glmax12_ITB,144
hip_flexion,hip_flexion,72.0,-4.310208,glmax34_ITB,144
hip_flexion,hip_flexion,72.0,8.939679,tfl12_ITB,144
hip_flexion,hip_flexion,72.0,-2.869401,glmax1,144
hip_flexion,hip_flexion,72.0,-3.553154,glmax2,144
hip_flexion,hip_flexion,72.0,-4.741155,glmax3,144
hip_flexion,hip_flexion,72.0,-5.173026,glmax4,144
hip_flexion,hip_flexion,72.5,-2.633495,glmax12_ITB,145
hip_flexion,hip_flexion,72.5,-4.278539,glmax34_ITB,145
hip_flexion,hip_flexion,72.5,8.961959,tfl12_ITB,145
hip_flexion,hip_flexion,72.5,-2.840739,glmax1,145
hip_flexion,hip_flexion,72.5,-3.527381,glmax2,145
hip_flexion,hip_flexion,72.5,-4.720078,glmax3,145
hip_flexion,hip_flexion,72.5,-5.152308,glmax4,145
hip_flexion,hip_flexion,73.0,-2.620486,glmax12_ITB,146
hip_flexion,hip_flexion,73.0,-4.246771,glmax34_ITB,146
hip_flexion,hip_flexion,73.0,8.983984,tfl12_ITB,146
hip_flexion,hip_flexion,73.0,-2.811857,glmax1,146
hip_flexion,hip_flexion,73.0,-3.501447,glmax2,146
hip_flexion,hip_flexion,73.0,-4.69894,glmax3,146
hip_flexion,hip_flexion,73.0,-5.133084,glmax4,146
hip_flexion,hip_flexion,73.5,-2.607643,glmax12_ITB,147
hip_flexion,hip_flexion,73.5,-4.214905,glmax34_ITB,147
hip_flexion,hip_flexion,73.5,9.005753,tfl12_ITB,147
hip_flexion,hip_flexion,73.5,-2.782753,glmax1,147
hip_flexion,hip_flexion,73.5,-3.475352,glmax2,147
hip_flexion,hip_flexion,73.5,-4.677743,glmax3,147
hip_flexion,hip_flexion,73.5,-5.113787,glmax4,147
hip_flexion,hip_flexion,74.0,-2.594809,glmax12_ITB,148
hip_flexion,hip_flexion,74.0,-4.18294,glmax34_ITB,148
hip_flexion,hip_flexion,74.0,9.027262,tfl12_ITB,148
hip_flexion,hip_flexion,74.0,-2.753424,glmax1,148
hip_flexion,hip_flexion,74.0,-3.449095,glmax2,148
hip_flexion,hip_flexion,74.0,-4.656488,glmax3,148
hip_flexion,hip_flexion,74.0,-5.09442,glmax4,148
hip_flexion,hip_flexion,74.5,-2.581988,glmax12_ITB,149
hip_flexion,hip_flexion,74.5,-4.15088,glmax34_ITB,149
hip_flexion,hip_flexion,74.5,9.048509,tfl12_ITB,149
hip_flexion,hip_flexion,74.5,-2.72387,glmax1,149
hip_flexion,hip_flexion,74.5,-3.422677,glmax2,149
hip_flexion,hip_flexion,74.5,-4.635179,glmax3,149
hip_flexion,hip_flexion,74.5,-5.074982,glmax4,149
hip_flexion,hip_flexion,75.0,-2.569177,glmax12_ITB,150
hip_flexion,hip_flexion,75.0,-4.118723,glmax34_ITB,150
hip_flexion,hip_flexion,75.0,9.069491,tfl12_ITB,150
hip_flexion,hip_flexion,75.0,-2.694089,glmax1,150
hip_flexion,hip_flexion,75.0,-3.396095,glmax2,150
hip_flexion,hip_flexion,75.0,-4.613817,glmax3,150
hip_flexion,hip_flexion,75.0,-5.055476,glmax4,150
hip_flexion,hip_flexion,75.5,-2.556411,glmax12_ITB,151
hip_flexion,hip_flexion,75.5,-4.086472,glmax34_ITB,151
hip_flexion,hip_flexion,75.5,9.090203,tfl12_ITB,151
hip_flexion,hip_flexion,75.5,-2.664077,glmax1,151
hip_flexion,hip_flexion,75.5,-3.36935,glmax2,151
hip_flexion,hip_flexion,75.5,-4.592404,glmax3,151
hip_flexion,hip_flexion,75.5,-5.035904,glmax4,151
hip_flexion,hip_flexion,76.0,-2.543565,glmax12_ITB,152
hip_flexion,hip_flexion,76.0,-4.054127,glmax34_ITB,152
hip_flexion,hip_flexion,76.0,9.110644,tfl12_ITB,152
hip_flexion,hip_flexion,76.0,-2.633834,glmax1,152
hip_flexion,hip_flexion,76.0,-3.342442,glmax2,152
hip_flexion,hip_flexion,76.0,-4.570943,glmax3,152
hip_flexion,hip_flexion,76.0,-5.016415,glmax4,152
hip_flexion,hip_flexion,76.5,-2.530724,glmax12_ITB,153
hip_flexion,hip_flexion,76.5,-4.021688,glmax34_ITB,153
hip_flexion,hip_flexion,76.5,9.130809,tfl12_ITB,153
hip_flexion,hip_flexion,76.5,-2.603357,glmax1,153
hip_flexion,hip_flexion,76.5,-3.315368,glmax2,153
hip_flexion,hip_flexion,76.5,-4.549436,glmax3,153
hip_flexion,hip_flexion,76.5,-4.996731,glmax4,153
hip_flexion,hip_flexion,77.0,-2.51789,glmax12_ITB,154
hip_flexion,hip_flexion,77.0,-3.989158,glmax34_ITB,154
hip_flexion,hip_flexion,77.0,9.150695,tfl12_ITB,154
hip_flexion,hip_flexion,77.0,-2.572643,glmax1,154
hip_flexion,hip_flexion,77.0,-3.288128,glmax2,154
hip_flexion,hip_flexion,77.0,-4.527884,glmax3,154
hip_flexion,hip_flexion,77.0,-4.976984,glmax4,154
hip_flexion,hip_flexion,77.5,-2.505063,glmax12_ITB,155
hip_flexion,hip_flexion,77.5,-3.956536,glmax34_ITB,155
hip_flexion,hip_flexion,77.5,9.1703,tfl12_ITB,155
hip_flexion,hip_flexion,77.5,-2.541692,glmax1,155
hip_flexion,hip_flexion,77.5,-3.260723,glmax2,155
hip_flexion,hip_flexion,77.5,-4.506292,glmax3,155
hip_flexion,hip_flexion,77.5,-4.957176,glmax4,155
hip_flexion,hip_flexion,78.0,-2.492244,glmax12_ITB,156
hip_flexion,hip_flexion,78.0,-3.923824,glmax34_ITB,156
hip_flexion,hip_flexion,78.0,9.189618,tfl12_ITB,156
hip_flexion,hip_flexion,78.0,-2.5105,glmax1,156
hip_flexion,hip_flexion,78.0,-3.23315,glmax2,156
hip_flexion,hip_flexion,78.0,-4.484659,glmax3,156
hip_flexion,hip_flexion,78.0,-4.937308,glmax4,156
hip_flexion,hip_flexion,78.5,-2.479433,glmax12_ITB,157
hip_flexion,hip_flexion,78.5,-3.891022,glmax34_ITB,157
hip_flexion,hip_flexion,78.5,9.208646,tfl12_ITB,157
hip_flexion,hip_flexion,78.5,-2.479064,glmax1,157
hip_flexion,hip_flexion,78.5,-3.205409,glmax2,157
hip_flexion,hip_flexion,78.5,-4.46299,glmax3,157
hip_flexion,hip_flexion,78.5,-4.917381,glmax4,157
hip_flexion,hip_flexion,79.0,-2.466632,glmax12_ITB,158
hip_flexion,hip_flexion,79.0,-3.858132,glmax34_ITB,158
hip_flexion,hip_flexion,79.0,9.22738,tfl12_ITB,158
hip_flexion,hip_flexion,79.0,-2.447383,glmax1,158
hip_flexion,hip_flexion,79.0,-3.1775,glmax2,158
hip_flexion,hip_flexion,79.0,-4.441286,glmax3,158
hip_flexion,hip_flexion,79.0,-4.897397,glmax4,158
hip_flexion,hip_flexion,79.5,-2.453839,glmax12_ITB,159
hip_flexion,hip_flexion,79.5,-3.825154,glmax34_ITB,159
hip_flexion,hip_flexion,79.5,9.245816,tfl12_ITB,159
hip_flexion,hip_flexion,79.5,-2.415454,glmax1,159
hip_flexion,hip_flexion,79.5,-3.14942,glmax2,159
hip_flexion,hip_flexion,79.5,-4.41955,glmax3,159
hip_flexion,hip_flexion,79.5,-4.877358,glmax4,159
hip_flexion,hip_flexion,80.0,-2.441056,glmax12_ITB,160
hip_flexion,hip_flexion,80.0,-3.792088,glmax34_ITB,160
hip_flexion,hip_flexion,80.0,9.26395,tfl12_ITB,160
hip_flexion,hip_flexion,80.0,-2.383274,glmax1,160
hip_flexion,hip_flexion,80.0,-3.121171,glmax2,160
hip_flexion,hip_flexion,80.0,-4.397784,glmax3,160
hip_flexion,hip_flexion,80.0,-4.857264,glmax4,160
hip_flexion,hip_flexion,80.5,-2.428283,glmax12_ITB,161
hip_flexion,hip_flexion,80.5,-3.758937,glmax34_ITB,161
hip_flexion,hip_flexion,80.5,9.281778,tfl12_ITB,161
hip_flexion,hip_flexion,80.5,-2.35084,glmax1,161
hip_flexion,hip_flexion,80.5,-3.092749,glmax2,161
hip_flexion,hip_flexion,80.5,-4.375991,glmax3,161
hip_flexion,hip_flexion,80.5,-4.837116,glmax4,161
hip_flexion,hip_flexion,81.0,-2.41552,glmax12_ITB,162
hip_flexion,hip_flexion,81.0,-3.725701,glmax34_ITB,162
hip_flexion,hip_flexion,81.0,9.299295,tfl12_ITB,162
hip_flexion,hip_flexion,81.0,-2.318148,glmax1,162
hip_flexion,hip_flexion,81.0,-3.064156,glmax2,162
hip_flexion,hip_flexion,81.0,-4.354173,glmax3,162
hip_flexion,hip_flexion,81.0,-4.816918,glmax4,162
hip_flexion,hip_flexion,81.5,-2.402769,glmax12_ITB,163
hip_flexion,hip_flexion,81.5,-3.69238,glmax34_ITB,163
hip_flexion,hip_flexion,81.5,9.316495,tfl12_ITB,163
hip_flexion,hip_flexion,81.5,-2.285197,glmax1,163
hip_flexion,hip_flexion,81.5,-3.035389,glmax2,163
hip_flexion,hip_flexion,81.5,-4.332332,glmax3,163
hip_flexion,hip_flexion,81.5,-4.796669,glmax4,163
hip_flexion,hip_flexion,82.0,-2.390028,glmax12_ITB,164
hip_flexion,hip_flexion,82.0,-3.658976,glmax34_ITB,164
hip_flexion,hip_flexion,82.0,9.333376,tfl12_ITB,164
hip_flexion,hip_flexion,82.0,-2.251983,glmax1,164
hip_flexion,hip_flexion,82.0,-3.006447,glmax2,164
hip_flexion,hip_flexion,82.0,-4.310472,glmax3,164
hip_flexion,hip_flexion,82.0,-4.776371,glmax4,164
hip_flexion,hip_flexion,82.5,-2.377297,glmax12_ITB,165
hip_flexion,hip_flexion,82.5,-3.625489,glmax34_ITB,165
hip_flexion,hip_flexion,82.5,9.34993,tfl12_ITB,165
hip_flexion,hip_flexion,82.5,-2.218502,glmax1,165
hip_flexion,hip_flexion,82.5,-2.97733,glmax2,165
hip_flexion,hip_flexion,82.5,-4.288594,glmax3,165
hip_flexion,hip_flexion,82.5,-4.756026,glmax4,165
hip_flexion,hip_flexion,83.0,-2.364578,glmax12_ITB,166
hip_flexion,hip_flexion,83.0,-3.59192,glmax34_ITB,166
hip_flexion,hip_flexion,83.0,9.366154,tfl12_ITB,166
hip_flexion,hip_flexion,83.0,-2.184752,glmax1,166
hip_flexion,hip_flexion,83.0,-2.948037,glmax2,166
hip_flexion,hip_flexion,83.0,-4.266701,glmax3,166
hip_flexion,hip_flexion,83.0,-4.735635,glmax4,166
hip_flexion,hip_flexion,83.5,-2.35187,glmax12_ITB,167
hip_flexion,hip_flexion,83.5,-3.558271,glmax34_ITB,167
hip_flexion,hip_flexion,83.5,9.382042,tfl12_ITB,167
hip_flexion,hip_flexion,83.5,-2.150728,glmax1,167
hip_flexion,hip_flexion,83.5,-2.918566,glmax2,167
hip_flexion,hip_flexion,83.5,-4.244796,glmax3,167
hip_flexion,hip_flexion,83.5,-4.715199,glmax4,167
hip_flexion,hip_flexion,84.0,-2.339173,glmax12_ITB,168
hip_flexion,hip_flexion,84.0,-3.524541,glmax34_ITB,168
hip_flexion,hip_flexion,84.0,9.397587,tfl12_ITB,168
hip_flexion,hip_flexion,84.0,-2.116426,glmax1,168
hip_flexion,hip_flexion,84.0,-2.888916,glmax2,168
hip_flexion,hip_flexion,84.0,-4.222881,glmax3,168
hip_flexion,hip_flexion,84.0,-4.694719,glmax4,168
hip_flexion,hip_flexion,84.5,-2.326486,glmax12_ITB,169
hip_flexion,hip_flexion,84.5,-3.490732,glmax34_ITB,169
hip_flexion,hip_flexion,84.5,9.412785,tfl12_ITB,169
hip_flexion,hip_flexion,84.5,-2.081844,glmax1,169
hip_flexion,hip_flexion,84.5,-2.859086,glmax2,169
hip_flexion,hip_flexion,84.5,-4.200958,glmax3,169
hip_flexion,hip_flexion,84.5,-4.674198,glmax4,169
hip_flexion,hip_flexion,85.0,-2.313809,glmax12_ITB,170
hip_flexion,hip_flexion,85.0,-3.456845,glmax34_ITB,170
hip_flexion,hip_flexion,85.0,9.427629,tfl12_ITB,170
hip_flexion,hip_flexion,85.0,-2.046976,glmax1,170
hip_flexion,hip_flexion,85.0,-2.829075,glmax2,170
hip_flexion,hip_flexion,85.0,-4.179031,glmax3,170
hip_flexion,hip_flexion,85.0,-4.653636,glmax4,170
hip_flexion,hip_flexion,85.5,-2.301279,glmax12_ITB,171
hip_flexion,hip_flexion,85.5,-3.42288,glmax34_ITB,171
hip_flexion,hip_flexion,85.5,9.442113,tfl12_ITB,171
hip_flexion,hip_flexion,85.5,-2.011819,glmax1,171
hip_flexion,hip_flexion,85.5,-2.798881,glmax2,171
hip_flexion,hip_flexion,85.5,-4.157102,glmax3,171
hip_flexion,hip_flexion,85.5,-4.633035,glmax4,171
hip_flexion,hip_flexion,86.0,-2.288587,glmax12_ITB,172
hip_flexion,hip_flexion,86.0,-3.388839,glmax34_ITB,172
hip_flexion,hip_flexion,86.0,9.45623,tfl12_ITB,172
hip_flexion,hip_flexion,86.0,-1.976367,glmax1,172
hip_flexion,hip_flexion,86.0,-2.768504,glmax2,172
hip_flexion,hip_flexion,86.0,-4.135173,glmax3,172
hip_flexion,hip_flexion,86.0,-4.612396,glmax4,172
hip_flexion,hip_flexion,86.5,-2.275906,glmax12_ITB,173
hip_flexion,hip_flexion,86.5,-3.354722,glmax34_ITB,173
hip_flexion,hip_flexion,86.5,9.469974,tfl12_ITB,173
hip_flexion,hip_flexion,86.5,-1.940618,glmax1,173
hip_flexion,hip_flexion,86.5,-2.737942,glmax2,173
hip_flexion,hip_flexion,86.5,-4.113248,glmax3,173
hip_flexion,hip_flexion,86.5,-4.591721,glmax4,173
hip_flexion,hip_flexion,87.0,-2.263237,glmax12_ITB,174
hip_flexion,hip_flexion,87.0,-3.320529,glmax34_ITB,174
hip_flexion,hip_flexion,87.0,9.483337,tfl12_ITB,174
hip_flexion,hip_flexion,87.0,-1.904565,glmax1,174
hip_flexion,hip_flexion,87.0,-2.707193,glmax2,174
hip_flexion,hip_flexion,87.0,-4.091327,glmax3,174
hip_flexion,hip_flexion,87.0,-4.57101,glmax4,174
hip_flexion,hip_flexion,87.5,-2.250579,glmax12_ITB,175
hip_flexion,hip_flexion,87.5,-3.286263,glmax34_ITB,175
hip_flexion,hip_flexion,87.5,9.496312,tfl12_ITB,175
hip_flexion,hip_flexion,87.5,-1.868203,glmax1,175
hip_flexion,hip_flexion,87.5,-2.676257,glmax2,175
hip_flexion,hip_flexion,87.5,-4.069415,glmax3,175
hip_flexion,hip_flexion,87.5,-4.550265,glmax4,175
hip_flexion,hip_flexion,88.0,-2.237932,glmax12_ITB,176
hip_flexion,hip_flexion,88.0,-3.251923,glmax34_ITB,176
hip_flexion,hip_flexion,88.0,9.508892,tfl12_ITB,176
hip_flexion,hip_flexion,88.0,-1.831528,glmax1,176
hip_flexion,hip_flexion,88.0,-2.645131,glmax2,176
hip_flexion,hip_flexion,88.0,-4.047513,glmax3,176
hip_flexion,hip_flexion,88.0,-4.529488,glmax4,176
hip_flexion,hip_flexion,88.5,-2.225289,glmax12_ITB,177
hip_flexion,hip_flexion,88.5,-3.217511,glmax34_ITB,177
hip_flexion,hip_flexion,88.5,9.521067,tfl12_ITB,177
hip_flexion,hip_flexion,88.5,-1.794533,glmax1,177
hip_flexion,hip_flexion,88.5,-2.613815,glmax2,177
hip_flexion,hip_flexion,88.5,-4.025624,glmax3,177
hip_flexion,hip_flexion,88.5,-4.50868,glmax4,177
hip_flexion,hip_flexion,89.0,-2.212655,glmax12_ITB,178
hip_flexion,hip_flexion,89.0,-3.183028,glmax34_ITB,178
hip_flexion,hip_flexion,89.0,9.53283,tfl12_ITB,178
hip_flexion,hip_flexion,89.0,-1.757214,glmax1,178
hip_flexion,hip_flexion,89.0,-2.582306,glmax2,178
hip_flexion,hip_flexion,89.0,-4.00375,glmax3,178
hip_flexion,hip_flexion,89.0,-4.487842,glmax4,178
hip_flexion,hip_flexion,89.5,-2.200026,glmax12_ITB,179
hip_flexion,hip_flexion,89.5,-3.148473,glmax34_ITB,179
hip_flexion,hip_flexion,89.5,9.544173,tfl12_ITB,179
hip_flexion,hip_flexion,89.5,-1.719563,glmax1,179
hip_flexion,hip_flexion,89.5,-2.550603,glmax2,179
hip_flexion,hip_flexion,89.5,-3.981895,glmax3,179
hip_flexion,hip_flexion,89.5,-4.466975,glmax4,179
hip_flexion,hip_flexion,90.0,-2.187402,glmax12_ITB,180
hip_flexion,hip_flexion,90.0,-3.113849,glmax34_ITB,180
hip_flexion,hip_flexion,90.0,9.555085,tfl12_ITB,180
hip_flexion,hip_flexion,90.0,-1.681575,glmax1,180
hip_flexion,hip_flexion,90.0,-2.518705,glmax2,180
hip_flexion,hip_flexion,90.0,-3.960059,glmax3,180
hip_flexion,hip_flexion,90.0,-4.446082,glmax4,180
hip_flexion,hip_flexion,90.5,-2.174779,glmax12_ITB,181
hip_flexion,hip_flexion,90.5,-3.079155,glmax34_ITB,181
hip_flexion,hip_flexion,90.5,9.565558,tfl12_ITB,181
hip_flexion,hip_flexion,90.5,-1.643243,glmax1,181
hip_flexion,hip_flexion,90.5,-2.48661,glmax2,181
hip_flexion,hip_flexion,90.5,-3.938245,glmax3,181
hip_flexion,hip_flexion,90.5,-4.425162,glmax4,181
hip_flexion,hip_flexion,91.0,-2.162166,glmax12_ITB,182
hip_flexion,hip_flexion,91.0,-3.044393,glmax34_ITB,182
hip_flexion,hip_flexion,91.0,9.575581,tfl12_ITB,182
hip_flexion,hip_flexion,91.0,-1.60456,glmax1,182
hip_flexion,hip_flexion,91.0,-2.454316,glmax2,182
hip_flexion,hip_flexion,91.0,-3.916457,glmax3,182
hip_flexion,hip_flexion,91.0,-4.404218,glmax4,182
hip_flexion,hip_flexion,91.5,-2.149535,glmax12_ITB,183
hip_flexion,hip_flexion,91.5,-3.009564,glmax34_ITB,183
hip_flexion,hip_flexion,91.5,9.585144,tfl12_ITB,183
hip_flexion,hip_flexion,91.5,-1.565518,glmax1,183
hip_flexion,hip_flexion,91.5,-2.421822,glmax2,183
hip_flexion,hip_flexion,91.5,-3.894695,glmax3,183
hip_flexion,hip_flexion,91.5,-4.383251,glmax4,183
hip_flexion,hip_flexion,92.0,-2.136866,glmax12_ITB,184
hip_flexion,hip_flexion,92.0,-2.974668,glmax34_ITB,184
hip_flexion,hip_flexion,92.0,9.594236,tfl12_ITB,184
hip_flexion,hip_flexion,92.0,-1.52611,glmax1,184
hip_flexion,hip_flexion,92.0,-2.389124,glmax2,184
hip_flexion,hip_flexion,92.0,-3.872962,glmax3,184
hip_flexion,hip_flexion,92.0,-4.362262,glmax4,184
hip_flexion,hip_flexion,92.5,-2.124198,glmax12_ITB,185
hip_flexion,hip_flexion,92.5,-2.939706,glmax34_ITB,185
hip_flexion,hip_flexion,92.5,9.602846,tfl12_ITB,185
hip_flexion,hip_flexion,92.5,-1.486328,glmax1,185
hip_flexion,hip_flexion,92.5,-2.356223,glmax2,185
hip_flexion,hip_flexion,92.5,-3.85126,glmax3,185
hip_flexion,hip_flexion,92.5,-4.341253,glmax4,185
hip_flexion,hip_flexion,93.0,-2.111512,glmax12_ITB,186
hip_flexion,hip_flexion,93.0,-2.904679,glmax34_ITB,186
hip_flexion,hip_flexion,93.0,9.610962,tfl12_ITB,186
hip_flexion,hip_flexion,93.0,-1.446162,glmax1,186
hip_flexion,hip_flexion,93.0,-2.323115,glmax2,186
hip_flexion,hip_flexion,93.0,-3.829591,glmax3,186
hip_flexion,hip_flexion,93.0,-4.320224,glmax4,186
hip_flexion,hip_flexion,93.5,-2.098805,glmax12_ITB,187
hip_flexion,hip_flexion,93.5,-2.869588,glmax34_ITB,187
hip_flexion,hip_flexion,93.5,9.618571,tfl12_ITB,187
hip_flexion,hip_flexion,93.5,-1.405605,glmax1,187
hip_flexion,hip_flexion,93.5,-2.2898,glmax2,187
hip_flexion,hip_flexion,93.5,-3.807957,glmax3,187
hip_flexion,hip_flexion,93.5,-4.299177,glmax4,187
hip_flexion,hip_flexion,94.0,-2.086072,glmax12_ITB,188
hip_flexion,hip_flexion,94.0,-2.834434,glmax34_ITB,188
hip_flexion,hip_flexion,94.0,9.62566,tfl12_ITB,188
hip_flexion,hip_flexion,94.0,-1.364645,glmax1,188
hip_flexion,hip_flexion,94.0,-2.256273,glmax2,188
hip_flexion,hip_flexion,94.0,-3.78636,glmax3,188
hip_flexion,hip_flexion,94.0,-4.278114,glmax4,188
hip_flexion,hip_flexion,94.5,-2.073309,glmax12_ITB,189
hip_flexion,hip_flexion,94.5,-2.799217,glmax34_ITB,189
hip_flexion,hip_flexion,94.5,9.632215,tfl12_ITB,189
hip_flexion,hip_flexion,94.5,-1.323274,glmax1,189
hip_flexion,hip_flexion,94.5,-2.222535,glmax2,189
hip_flexion,hip_flexion,94.5,-3.764802,glmax3,189
hip_flexion,hip_flexion,94.5,-4.257035,glmax4,189
hip_flexion,hip_flexion,95.0,-2.060511,glmax12_ITB,190
hip_flexion,hip_flexion,95.0,-2.763939,glmax34_ITB,190
hip_flexion,hip_flexion,95.0,9.638223,tfl12_ITB,190
hip_flexion,hip_flexion,95.0,-1.281481,glmax1,190
hip_flexion,hip_flexion,95.0,-2.188582,glmax2,190
hip_flexion,hip_flexion,95.0,-3.743283,glmax3,190
hip_flexion,hip_flexion,95.0,-4.235942,glmax4,190
hip_flexion,hip_flexion,95.5,-2.047672,glmax12_ITB,191
hip_flexion,hip_flexion,95.5,-2.728599,glmax34_ITB,191
hip_flexion,hip_flexion,95.5,9.643668,tfl12_ITB,191
hip_flexion,hip_flexion,95.5,-1.239253,glmax1,191
hip_flexion,hip_flexion,95.5,-2.154412,glmax2,191
hip_flexion,hip_flexion,95.5,-3.721806,glmax3,191
hip_flexion,hip_flexion,95.5,-4.214836,glmax4,191
hip_flexion,hip_flexion,96.0,-2.034369,glmax12_ITB,192
hip_flexion,hip_flexion,96.0,-2.6932,glmax34_ITB,192
hip_flexion,hip_flexion,96.0,9.648534,tfl12_ITB,192
hip_flexion,hip_flexion,96.0,-1.196579,glmax1,192
hip_flexion,hip_flexion,96.0,-2.120023,glmax2,192
hip_flexion,hip_flexion,96.0,-3.700372,glmax3,192
hip_flexion,hip_flexion,96.0,-4.193719,glmax4,192
hip_flexion,hip_flexion,96.5,-2.021395,glmax12_ITB,193
hip_flexion,hip_flexion,96.5,-2.657742,glmax34_ITB,193
hip_flexion,hip_flexion,96.5,9.652805,tfl12_ITB,193
hip_flexion,hip_flexion,96.5,-1.153446,glmax1,193
hip_flexion,hip_flexion,96.5,-2.085412,glmax2,193
hip_flexion,hip_flexion,96.5,-3.678983,glmax3,193
hip_flexion,hip_flexion,96.5,-4.172592,glmax4,193
hip_flexion,hip_flexion,97.0,-2.008361,glmax12_ITB,194
hip_flexion,hip_flexion,97.0,-2.622225,glmax34_ITB,194
hip_flexion,hip_flexion,97.0,9.656463,tfl12_ITB,194
hip_flexion,hip_flexion,97.0,-1.109841,glmax1,194
hip_flexion,hip_flexion,97.0,-2.050578,glmax2,194
hip_flexion,hip_flexion,97.0,-3.657289,glmax3,194
hip_flexion,hip_flexion,97.0,-4.151455,glmax4,194
hip_flexion,hip_flexion,97.5,-1.995259,glmax12_ITB,195
hip_flexion,hip_flexion,97.5,-2.58665,glmax34_ITB,195
hip_flexion,hip_flexion,97.5,9.659489,tfl12_ITB,195
hip_flexion,hip_flexion,97.5,-1.065748,glmax1,195
hip_flexion,hip_flexion,97.5,-2.015517,glmax2,195
hip_flexion,hip_flexion,97.5,-3.633942,glmax3,195
hip_flexion,hip_flexion,97.5,-4.13031,glmax4,195
