model_tract,angle_type,moment_arm_type,angle_deg,moment_arm_cm,grid_idx
glmax12_ITB,hip_adduction,hip_adduction,-0.566709,-2.309461,180
glmax12_ITB,hip_adduction,hip_adduction,-0.442439,-2.30342,181
glmax12_ITB,hip_adduction,hip_adduction,-0.31817,-2.297376,182
glmax12_ITB,hip_adduction,hip_adduction,-0.1939,-2.291328,183
glmax12_ITB,hip_adduction,hip_adduction,-0.069631,-2.285276,184
glmax12_ITB,hip_adduction,hip_adduction,0.054638,-2.27922,185
glmax12_ITB,hip_adduction,hip_adduction,0.178908,-2.273161,186
glmax12_ITB,hip_adduction,hip_adduction,0.303177,-2.267097,187
glmax12_ITB,hip_adduction,hip_adduction,0.427446,-2.26103,188
glmax12_ITB,hip_adduction,hip_adduction,0.551716,-2.25496,189
glmax12_ITB,hip_adduction,hip_adduction,0.675985,-2.248885,190
glmax12_ITB,hip_adduction,hip_adduction,0.800255,-2.242807,191
glmax12_ITB,hip_adduction,hip_adduction,0.924524,-2.236725,192
glmax12_ITB,hip_adduction,hip_adduction,1.048793,-2.23064,193
glmax12_ITB,hip_adduction,hip_adduction,1.173063,-2.224551,194
glmax12_ITB,hip_adduction,hip_adduction,1.297332,-2.218458,195
glmax12_ITB,hip_adduction,hip_adduction,1.421601,-2.212362,196
glmax12_ITB,hip_adduction,hip_adduction,1.545871,-2.206262,197
glmax12_ITB,hip_adduction,hip_adduction,1.67014,-2.200158,198
glmax12_ITB,hip_adduction,hip_adduction,1.79441,-2.194051,199
glmax12_ITB,hip_adduction,hip_adduction,1.918679,-2.18794,200
glmax12_ITB,knee_flexion,knee_flexion,6.159895,-0.009109,0
glmax12_ITB,knee_flexion,knee_flexion,6.448755,-0.006987,1
glmax12_ITB,knee_flexion,knee_flexion,6.737615,-0.004837,2
glmax12_ITB,knee_flexion,knee_flexion,7.026474,-0.00266,3
glmax12_ITB,knee_flexion,knee_flexion,7.315334,-0.000457,4
glmax12_ITB,knee_flexion,knee_flexion,7.604194,0.001774,5
glmax12_ITB,knee_flexion,knee_flexion,7.893054,0.004031,6
glmax12_ITB,knee_flexion,knee_flexion,8.181913,0.006314,7
glmax12_ITB,knee_flexion,knee_flexion,8.470773,0.008622,8
glmax12_ITB,knee_flexion,knee_flexion,8.759633,0.010957,9
glmax12_ITB,knee_flexion,knee_flexion,9.048493,0.013316,10
glmax12_ITB,knee_flexion,knee_flexion,9.337352,0.015701,11
glmax12_ITB,knee_flexion,knee_flexion,9.626212,0.01811,12
glmax12_ITB,knee_flexion,knee_flexion,9.915072,0.020543,13
glmax12_ITB,knee_flexion,knee_flexion,10.203932,0.023001,14
glmax12_ITB,knee_flexion,knee_flexion,10.492791,0.025484,15
glmax12_ITB,knee_flexion,knee_flexion,10.781651,0.027992,16
glmax12_ITB,knee_flexion,knee_flexion,11.070511,0.030524,17
glmax12_ITB,knee_flexion,knee_flexion,11.359371,0.033081,18
glmax12_ITB,knee_flexion,knee_flexion,11.648231,0.035661,19
glmax12_ITB,knee_flexion,knee_flexion,11.93709,0.038265,20
glmax12_ITB,knee_flexion,knee_flexion,12.22595,0.040892,21
glmax12_ITB,knee_flexion,knee_flexion,12.51481,0.043543,22
glmax12_ITB,knee_flexion,knee_flexion,12.80367,0.046216,23
glmax12_ITB,knee_flexion,knee_flexion,13.092529,0.048912,24
glmax12_ITB,knee_flexion,knee_flexion,13.381389,0.05163,25
glmax12_ITB,knee_flexion,knee_flexion,13.670249,0.054371,26
glmax12_ITB,knee_flexion,knee_flexion,13.959109,0.057133,27
glmax12_ITB,knee_flexion,knee_flexion,14.247968,0.059917,28
glmax12_ITB,knee_flexion,knee_flexion,14.536828,0.062722,29
glmax12_ITB,knee_flexion,knee_flexion,14.825688,0.065548,30
glmax12_ITB,knee_flexion,knee_flexion,15.114548,0.068395,31
glmax12_ITB,knee_flexion,knee_flexion,15.403407,0.071263,32
glmax12_ITB,knee_flexion,knee_flexion,15.692267,0.07415,33
glmax12_ITB,knee_flexion,knee_flexion,15.981127,0.077058,34
glmax12_ITB,knee_flexion,knee_flexion,16.269987,0.079986,35
glmax12_ITB,knee_flexion,knee_flexion,16.558847,0.082933,36
glmax12_ITB,knee_flexion,knee_flexion,16.847706,0.0859,37
glmax12_ITB,knee_flexion,knee_flexion,17.136566,0.088886,38
glmax12_ITB,knee_flexion,knee_flexion,17.425426,0.09189,39
glmax12_ITB,knee_flexion,knee_flexion,17.714286,0.094913,40
glmax12_ITB,knee_flexion,knee_flexion,18.003145,0.097954,41
glmax12_ITB,knee_flexion,knee_flexion,18.292005,0.101014,42
glmax12_ITB,knee_flexion,knee_flexion,18.580865,0.104091,43
glmax12_ITB,knee_flexion,knee_flexion,18.869725,0.107186,44
glmax12_ITB,knee_flexion,knee_flexion,19.158584,0.110299,45
glmax12_ITB,knee_flexion,knee_flexion,19.447444,0.113428,46
glmax12_ITB,knee_flexion,knee_flexion,19.736304,0.116575,47
glmax12_ITB,knee_flexion,knee_flexion,20.025164,0.119738,48
glmax12_ITB,knee_flexion,knee_flexion,20.314023,0.122914,49
glmax12_ITB,knee_flexion,knee_flexion,20.602883,0.1261,50
glmax12_ITB,knee_flexion,knee_flexion,20.891743,0.129296,51
glmax12_ITB,knee_flexion,knee_flexion,21.180603,0.132503,52
glmax12_ITB,knee_flexion,knee_flexion,21.469463,0.135718,53
glmax12_ITB,knee_flexion,knee_flexion,21.758322,0.138943,54
glmax12_ITB,knee_flexion,knee_flexion,22.047182,0.142177,55
glmax12_ITB,knee_flexion,knee_flexion,22.336042,0.14542,56
glmax12_ITB,knee_flexion,knee_flexion,22.624902,0.148671,57
glmax12_ITB,knee_flexion,knee_flexion,22.913761,0.15193,58
glmax12_ITB,knee_flexion,knee_flexion,23.202621,0.155197,59
glmax12_ITB,knee_flexion,knee_flexion,23.491481,0.158472,60
glmax12_ITB,knee_flexion,knee_flexion,23.780341,0.161755,61
glmax12_ITB,knee_flexion,knee_flexion,24.0692,0.165044,62
glmax12_ITB,knee_flexion,knee_flexion,24.35806,0.168341,63
glmax12_ITB,knee_flexion,knee_flexion,24.64692,0.171644,64
glmax12_ITB,knee_flexion,knee_flexion,24.93578,0.174954,65
glmax12_ITB,knee_flexion,knee_flexion,25.224639,0.17827,66
glmax12_ITB,knee_flexion,knee_flexion,25.513499,0.181592,67
glmax12_ITB,knee_flexion,knee_flexion,25.802359,0.184919,68
glmax12_ITB,knee_flexion,knee_flexion,26.091219,0.188252,69
glmax12_ITB,knee_flexion,knee_flexion,26.380079,0.19159,70
glmax12_ITB,knee_flexion,knee_flexion,26.668938,0.194933,71
glmax12_ITB,knee_flexion,knee_flexion,26.957798,0.198281,72
glmax12_ITB,knee_flexion,knee_flexion,27.246658,0.201633,73
glmax12_ITB,knee_flexion,knee_flexion,27.535518,0.204989,74
glmax12_ITB,knee_flexion,knee_flexion,27.824377,0.208349,75
glmax12_ITB,knee_flexion,knee_flexion,28.113237,0.211713,76
glmax12_ITB,knee_flexion,knee_flexion,28.402097,0.215081,77
glmax12_ITB,knee_flexion,knee_flexion,28.690957,0.218452,78
glmax12_ITB,knee_flexion,knee_flexion,28.979816,0.221825,79
glmax12_ITB,knee_flexion,knee_flexion,29.268676,0.225202,80
glmax12_ITB,knee_flexion,knee_flexion,29.557536,0.228581,81
glmax12_ITB,knee_flexion,knee_flexion,29.846396,0.231962,82
glmax12_ITB,knee_flexion,knee_flexion,30.135255,0.235345,83
glmax12_ITB,knee_flexion,knee_flexion,30.424115,0.238722,84
glmax12_ITB,knee_flexion,knee_flexion,30.712975,0.242095,85
glmax12_ITB,knee_flexion,knee_flexion,31.001835,0.245461,86
glmax12_ITB,knee_flexion,knee_flexion,31.290695,0.248821,87
glmax12_ITB,knee_flexion,knee_flexion,31.579554,0.252175,88
glmax12_ITB,knee_flexion,knee_flexion,31.868414,0.255522,89
glmax12_ITB,knee_flexion,knee_flexion,32.157274,0.258862,90
glmax12_ITB,knee_flexion,knee_flexion,32.446134,0.262196,91
glmax12_ITB,knee_flexion,knee_flexion,32.734993,0.265523,92
glmax12_ITB,knee_flexion,knee_flexion,33.023853,0.268842,93
glmax12_ITB,knee_flexion,knee_flexion,33.312713,0.272154,94
glmax12_ITB,knee_flexion,knee_flexion,33.601573,0.275458,95
glmax12_ITB,knee_flexion,knee_flexion,33.890432,0.278755,96
glmax12_ITB,knee_flexion,knee_flexion,34.179292,0.282043,97
glmax12_ITB,knee_flexion,knee_flexion,34.468152,0.285323,98
glmax12_ITB,knee_flexion,knee_flexion,34.757012,0.288596,99
glmax12_ITB,knee_flexion,knee_flexion,35.045871,0.291859,100
glmax12_ITB,knee_flexion,knee_flexion,35.334731,0.295114,101
glmax12_ITB,knee_flexion,knee_flexion,35.623591,0.29836,102
glmax12_ITB,knee_flexion,knee_flexion,35.912451,0.301597,103
glmax12_ITB,knee_flexion,knee_flexion,36.201311,0.304825,104
glmax12_ITB,knee_flexion,knee_flexion,36.49017,0.308044,105
glmax12_ITB,knee_flexion,knee_flexion,36.77903,0.311253,106
glmax12_ITB,knee_flexion,knee_flexion,37.06789,0.314452,107
glmax12_ITB,knee_flexion,knee_flexion,37.35675,0.317642,108
glmax12_ITB,knee_flexion,knee_flexion,37.645609,0.320822,109
glmax12_ITB,knee_flexion,knee_flexion,37.934469,0.323991,110
glmax12_ITB,knee_flexion,knee_flexion,38.223329,0.32715,111
glmax12_ITB,knee_flexion,knee_flexion,38.512189,0.330299,112
glmax12_ITB,knee_flexion,knee_flexion,38.801048,0.333437,113
glmax12_ITB,knee_flexion,knee_flexion,39.089908,0.336565,114
glmax12_ITB,knee_flexion,knee_flexion,39.378768,0.339681,115
glmax12_ITB,knee_flexion,knee_flexion,39.667628,0.342786,116
glmax12_ITB,knee_flexion,knee_flexion,39.956488,0.34588,117
glmax12_ITB,knee_flexion,knee_flexion,40.245347,0.348962,118
glmax12_ITB,knee_flexion,knee_flexion,40.534207,0.352031,119
glmax12_ITB,knee_flexion,knee_flexion,40.823067,0.355086,120
glmax12_ITB,knee_flexion,knee_flexion,41.111927,0.358126,121
glmax12_ITB,knee_flexion,knee_flexion,41.400786,0.361153,122
glmax12_ITB,knee_flexion,knee_flexion,41.689646,0.364165,123
glmax12_ITB,knee_flexion,knee_flexion,41.978506,0.367162,124
glmax12_ITB,knee_flexion,knee_flexion,42.267366,0.370145,125
glmax12_ITB,knee_flexion,knee_flexion,42.556225,0.373113,126
glmax12_ITB,knee_flexion,knee_flexion,42.845085,0.376065,127
glmax12_ITB,knee_flexion,knee_flexion,43.133945,0.379003,128
glmax12_ITB,knee_flexion,knee_flexion,43.422805,0.381924,129
glmax12_ITB,knee_flexion,knee_flexion,43.711664,0.38483,130
glmax12_ITB,knee_flexion,knee_flexion,44.000524,0.38772,131
glmax12_ITB,knee_flexion,knee_flexion,44.289384,0.390593,132
glmax12_ITB,knee_flexion,knee_flexion,44.578244,0.39345,133
glmax12_ITB,knee_flexion,knee_flexion,44.867104,0.396291,134
glmax12_ITB,knee_flexion,knee_flexion,45.155963,0.399114,135
glmax12_ITB,knee_flexion,knee_flexion,45.444823,0.401921,136
glmax12_ITB,knee_flexion,knee_flexion,45.733683,0.40471,137
glmax12_ITB,knee_flexion,knee_flexion,46.022543,0.407482,138
glmax12_ITB,knee_flexion,knee_flexion,46.311402,0.410236,139
glmax12_ITB,knee_flexion,knee_flexion,46.600262,0.412973,140
glmax12_ITB,knee_flexion,knee_flexion,46.889122,0.415691,141
glmax12_ITB,knee_flexion,knee_flexion,47.177982,0.418392,142
glmax12_ITB,knee_flexion,knee_flexion,47.466841,0.421073,143
glmax12_ITB,knee_flexion,knee_flexion,47.755701,0.423737,144
glmax12_ITB,knee_flexion,knee_flexion,48.044561,0.426381,145
glmax12_ITB,knee_flexion,knee_flexion,48.333421,0.429006,146
glmax12_ITB,knee_flexion,knee_flexion,48.62228,0.431612,147
glmax12_ITB,knee_flexion,knee_flexion,48.91114,0.434199,148
glmax12_ITB,knee_flexion,knee_flexion,49.2,0.436766,149
glmax12_ITB,knee_flexion,knee_flexion,49.48886,0.439313,150
glmax12_ITB,knee_flexion,knee_flexion,49.77772,0.44184,151
glmax12_ITB,knee_flexion,knee_flexion,50.066579,0.444347,152
glmax12_ITB,knee_flexion,knee_flexion,50.355439,0.446828,153
glmax12_ITB,knee_flexion,knee_flexion,50.644299,0.449282,154
glmax12_ITB,knee_flexion,knee_flexion,50.933159,0.451708,155
glmax12_ITB,knee_flexion,knee_flexion,51.222018,0.454107,156
glmax12_ITB,knee_flexion,knee_flexion,51.510878,0.456478,157
glmax12_ITB,knee_flexion,knee_flexion,51.799738,0.458821,158
glmax12_ITB,knee_flexion,knee_flexion,52.088598,0.461136,159
glmax12_ITB,knee_flexion,knee_flexion,52.377457,0.463423,160
glmax12_ITB,knee_flexion,knee_flexion,52.666317,0.465681,161
glmax12_ITB,knee_flexion,knee_flexion,52.955177,0.467911,162
glmax12_ITB,knee_flexion,knee_flexion,53.244037,0.470112,163
glmax12_ITB,knee_flexion,knee_flexion,53.532896,0.472284,164
glmax12_ITB,knee_flexion,knee_flexion,53.821756,0.474428,165
glmax12_ITB,knee_flexion,knee_flexion,54.110616,0.476542,166
glmax12_ITB,knee_flexion,knee_flexion,54.399476,0.478628,167
glmax12_ITB,knee_flexion,knee_flexion,54.688336,0.480684,168
glmax12_ITB,knee_flexion,knee_flexion,54.977195,0.482711,169
glmax12_ITB,knee_flexion,knee_flexion,55.266055,0.484708,170
glmax12_ITB,knee_flexion,knee_flexion,55.554915,0.486675,171
glmax12_ITB,knee_flexion,knee_flexion,55.843775,0.488613,172
glmax12_ITB,knee_flexion,knee_flexion,56.132634,0.490521,173
glmax12_ITB,knee_flexion,knee_flexion,56.421494,0.492399,174
glmax12_ITB,knee_flexion,knee_flexion,56.710354,0.494246,175
glmax12_ITB,knee_flexion,knee_flexion,56.999214,0.496064,176
glmax12_ITB,knee_flexion,knee_flexion,57.288073,0.49785,177
glmax12_ITB,knee_flexion,knee_flexion,57.576933,0.499607,178
glmax12_ITB,knee_flexion,knee_flexion,57.865793,0.501333,179
glmax12_ITB,knee_flexion,knee_flexion,58.154653,0.503028,180
glmax12_ITB,knee_flexion,knee_flexion,58.443512,0.504692,181
glmax12_ITB,knee_flexion,knee_flexion,58.732372,0.506325,182
glmax12_ITB,knee_flexion,knee_flexion,59.021232,0.507927,183
glmax12_ITB,knee_flexion,knee_flexion,59.310092,0.509498,184
glmax12_ITB,knee_flexion,knee_flexion,59.598952,0.511037,185
glmax12_ITB,knee_flexion,knee_flexion,59.887811,0.512545,186
glmax12_ITB,knee_flexion,knee_flexion,60.176671,0.514021,187
glmax12_ITB,knee_flexion,knee_flexion,60.465531,0.515459,188
glmax12_ITB,knee_flexion,knee_flexion,60.754391,0.516859,189
glmax12_ITB,knee_flexion,knee_flexion,61.04325,0.518222,190
glmax12_ITB,knee_flexion,knee_flexion,61.33211,0.519547,191
glmax12_ITB,knee_flexion,knee_flexion,61.62097,0.520833,192
glmax12_ITB,knee_flexion,knee_flexion,61.90983,0.522081,193
glmax12_ITB,knee_flexion,knee_flexion,62.198689,0.523291,194
glmax12_ITB,knee_flexion,knee_flexion,62.487549,0.524462,195
glmax12_ITB,knee_flexion,knee_flexion,62.776409,0.525594,196
glmax12_ITB,knee_flexion,knee_flexion,63.065269,0.526687,197
glmax12_ITB,knee_flexion,knee_flexion,63.354128,0.527741,198
glmax12_ITB,knee_flexion,knee_flexion,63.642988,0.528756,199
glmax12_ITB,knee_flexion,knee_flexion,63.931848,0.529731,200
glmax34_ITB,hip_flexion,hip_flexion,9.986357,-7.072285,0
glmax34_ITB,hip_flexion,hip_flexion,10.195907,-7.068947,1
glmax34_ITB,hip_flexion,hip_flexion,10.405457,-7.065542,2
glmax34_ITB,hip_flexion,hip_flexion,10.615006,-7.062071,3
glmax34_ITB,hip_flexion,hip_flexion,10.824556,-7.058536,4
glmax34_ITB,hip_flexion,hip_flexion,11.034106,-7.054935,5
glmax34_ITB,hip_flexion,hip_flexion,11.243656,-7.05127,6
glmax34_ITB,hip_flexion,hip_flexion,11.453206,-7.047541,7
glmax34_ITB,hip_flexion,hip_flexion,11.662755,-7.043749,8
glmax34_ITB,hip_flexion,hip_flexion,11.872305,-7.039894,9
glmax34_ITB,hip_flexion,hip_flexion,12.081855,-7.035976,10
glmax34_ITB,hip_flexion,hip_flexion,12.291405,-7.031997,11
glmax34_ITB,hip_flexion,hip_flexion,12.500955,-7.027955,12
glmax34_ITB,hip_flexion,hip_flexion,12.710504,-7.023853,13
glmax34_ITB,hip_flexion,hip_flexion,12.920054,-7.01969,14
glmax34_ITB,hip_flexion,hip_flexion,13.129604,-7.015467,15
glmax34_ITB,hip_flexion,hip_flexion,13.339154,-7.011184,16
glmax34_ITB,hip_flexion,hip_flexion,13.548704,-7.006842,17
glmax34_ITB,hip_flexion,hip_flexion,13.758253,-7.00244,18
glmax34_ITB,hip_flexion,hip_flexion,13.967803,-6.99798,19
glmax34_ITB,hip_flexion,hip_flexion,14.177353,-6.993462,20
glmax34_ITB,hip_flexion,hip_flexion,14.386903,-6.988886,21
glmax34_ITB,hip_flexion,hip_flexion,14.596453,-6.984253,22
glmax34_ITB,hip_flexion,hip_flexion,14.806002,-6.979563,23
glmax34_ITB,hip_flexion,hip_flexion,15.015552,-6.974816,24
glmax34_ITB,hip_flexion,hip_flexion,15.225102,-6.970013,25
glmax34_ITB,hip_flexion,hip_flexion,15.434652,-6.965154,26
glmax34_ITB,hip_flexion,hip_flexion,15.644202,-6.96024,27
glmax34_ITB,hip_flexion,hip_flexion,15.853751,-6.955271,28
glmax34_ITB,hip_flexion,hip_flexion,16.063301,-6.950247,29
glmax34_ITB,hip_flexion,hip_flexion,16.272851,-6.945168,30
glmax34_ITB,hip_flexion,hip_flexion,16.482401,-6.940036,31
glmax34_ITB,hip_flexion,hip_flexion,16.691951,-6.93485,32
glmax34_ITB,hip_flexion,hip_flexion,16.9015,-6.92961,33
glmax34_ITB,hip_flexion,hip_flexion,17.11105,-6.924318,34
glmax34_ITB,hip_flexion,hip_flexion,17.3206,-6.918973,35
glmax34_ITB,hip_flexion,hip_flexion,17.53015,-6.913575,36
glmax34_ITB,hip_flexion,hip_flexion,17.7397,-6.908126,37
glmax34_ITB,hip_flexion,hip_flexion,17.949249,-6.902625,38
glmax34_ITB,hip_flexion,hip_flexion,18.158799,-6.897073,39
glmax34_ITB,hip_flexion,hip_flexion,18.368349,-6.89147,40
glmax34_ITB,hip_flexion,hip_flexion,18.577899,-6.885816,41
glmax34_ITB,hip_flexion,hip_flexion,18.787449,-6.880111,42
glmax34_ITB,hip_flexion,hip_flexion,18.996998,-6.874357,43
glmax34_ITB,hip_flexion,hip_flexion,19.206548,-6.868553,44
glmax34_ITB,hip_flexion,hip_flexion,19.416098,-6.862699,45
glmax34_ITB,hip_flexion,hip_flexion,19.625648,-6.856796,46
glmax34_ITB,hip_flexion,hip_flexion,19.835198,-6.850844,47
glmax34_ITB,hip_flexion,hip_flexion,20.044747,-6.844844,48
glmax34_ITB,hip_flexion,hip_flexion,20.254297,-6.838796,49
glmax34_ITB,hip_flexion,hip_flexion,20.463847,-6.832699,50
glmax34_ITB,hip_flexion,hip_flexion,20.673397,-6.826555,51
glmax34_ITB,hip_flexion,hip_flexion,20.882947,-6.820363,52
glmax34_ITB,hip_flexion,hip_flexion,21.092496,-6.814124,53
glmax34_ITB,hip_flexion,hip_flexion,21.302046,-6.807838,54
glmax34_ITB,hip_flexion,hip_flexion,21.511596,-6.801506,55
glmax34_ITB,hip_flexion,hip_flexion,21.721146,-6.795127,56
glmax34_ITB,hip_flexion,hip_flexion,21.930696,-6.788702,57
glmax34_ITB,hip_flexion,hip_flexion,22.140245,-6.782231,58
glmax34_ITB,hip_flexion,hip_flexion,22.349795,-6.775715,59
glmax34_ITB,hip_flexion,hip_flexion,22.559345,-6.769153,60
glmax34_ITB,hip_flexion,hip_flexion,22.768895,-6.762546,61
glmax34_ITB,hip_flexion,hip_flexion,22.978445,-6.755894,62
glmax34_ITB,hip_flexion,hip_flexion,23.187994,-6.749198,63
glmax34_ITB,hip_flexion,hip_flexion,23.397544,-6.742457,64
glmax34_ITB,hip_flexion,hip_flexion,23.607094,-6.735673,65
glmax34_ITB,hip_flexion,hip_flexion,23.816644,-6.728844,66
glmax34_ITB,hip_flexion,hip_flexion,24.026194,-6.721972,67
glmax34_ITB,hip_flexion,hip_flexion,24.235743,-6.715056,68
glmax34_ITB,hip_flexion,hip_flexion,24.445293,-6.708098,69
glmax34_ITB,hip_flexion,hip_flexion,24.654843,-6.701096,70
glmax34_ITB,hip_flexion,hip_flexion,24.864393,-6.694051,71
glmax34_ITB,hip_flexion,hip_flexion,25.073943,-6.686965,72
glmax34_ITB,hip_flexion,hip_flexion,25.283492,-6.679835,73
glmax34_ITB,hip_flexion,hip_flexion,25.493042,-6.672664,74
glmax34_ITB,hip_flexion,hip_flexion,25.702592,-6.665451,75
glmax34_ITB,hip_flexion,hip_flexion,25.912142,-6.658197,76
glmax34_ITB,hip_flexion,hip_flexion,26.121692,-6.650901,77
glmax34_ITB,hip_flexion,hip_flexion,26.331241,-6.643563,78
glmax34_ITB,hip_flexion,hip_flexion,26.540791,-6.636185,79
glmax34_ITB,hip_flexion,hip_flexion,26.750341,-6.628766,80
glmax34_ITB,hip_flexion,hip_flexion,26.959891,-6.621307,81
glmax34_ITB,hip_flexion,hip_flexion,27.169441,-6.613807,82
glmax34_ITB,hip_flexion,hip_flexion,27.37899,-6.606267,83
glmax34_ITB,hip_flexion,hip_flexion,27.58854,-6.598687,84
glmax34_ITB,hip_flexion,hip_flexion,27.79809,-6.591067,85
glmax34_ITB,hip_flexion,hip_flexion,28.00764,-6.583408,86
glmax34_ITB,hip_flexion,hip_flexion,28.21719,-6.575709,87
glmax34_ITB,hip_flexion,hip_flexion,28.426739,-6.567971,88
glmax34_ITB,hip_flexion,hip_flexion,28.636289,-6.560195,89
glmax34_ITB,hip_flexion,hip_flexion,28.845839,-6.552379,90
glmax34_ITB,hip_flexion,hip_flexion,29.055389,-6.544525,91
glmax34_ITB,hip_flexion,hip_flexion,29.264939,-6.536632,92
glmax34_ITB,hip_flexion,hip_flexion,29.474488,-6.528701,93
glmax34_ITB,hip_flexion,hip_flexion,29.684038,-6.520732,94
glmax34_ITB,hip_flexion,hip_flexion,29.893588,-6.512725,95
glmax34_ITB,hip_flexion,hip_flexion,30.103138,-6.504681,96
glmax34_ITB,hip_flexion,hip_flexion,30.312688,-6.496598,97
glmax34_ITB,hip_flexion,hip_flexion,30.522237,-6.488479,98
glmax34_ITB,hip_flexion,hip_flexion,30.731787,-6.480322,99
glmax34_ITB,hip_flexion,hip_flexion,30.941337,-6.472129,100
glmax34_ITB,hip_flexion,hip_flexion,31.150887,-6.463898,101
glmax34_ITB,hip_flexion,hip_flexion,31.360437,-6.455631,102
glmax34_ITB,hip_flexion,hip_flexion,31.569986,-6.447327,103
glmax34_ITB,hip_flexion,hip_flexion,31.779536,-6.438987,104
glmax34_ITB,hip_flexion,hip_flexion,31.989086,-6.430611,105
glmax34_ITB,hip_flexion,hip_flexion,32.198636,-6.422199,106
glmax34_ITB,hip_flexion,hip_flexion,32.408186,-6.413751,107
glmax34_ITB,hip_flexion,hip_flexion,32.617735,-6.405267,108
glmax34_ITB,hip_flexion,hip_flexion,32.827285,-6.396748,109
glmax34_ITB,hip_flexion,hip_flexion,33.036835,-6.388193,110
glmax34_ITB,hip_flexion,hip_flexion,33.246385,-6.379603,111
glmax34_ITB,hip_flexion,hip_flexion,33.455935,-6.370978,112
glmax34_ITB,hip_flexion,hip_flexion,33.665484,-6.362318,113
glmax34_ITB,hip_flexion,hip_flexion,33.875034,-6.353624,114
glmax34_ITB,hip_flexion,hip_flexion,34.084584,-6.344894,115
glmax34_ITB,hip_flexion,hip_flexion,34.294134,-6.336131,116
glmax34_ITB,hip_flexion,hip_flexion,34.503684,-6.327333,117
glmax34_ITB,hip_flexion,hip_flexion,34.713233,-6.3185,118
glmax34_ITB,hip_flexion,hip_flexion,34.922783,-6.309634,119
glmax34_ITB,hip_flexion,hip_flexion,35.132333,-6.300734,120
glmax34_ITB,hip_flexion,hip_flexion,35.341883,-6.2918,121
glmax34_ITB,hip_flexion,hip_flexion,35.551433,-6.282833,122
glmax34_ITB,hip_flexion,hip_flexion,35.760982,-6.273832,123
glmax34_ITB,hip_flexion,hip_flexion,35.970532,-6.264798,124
glmax34_ITB,hip_flexion,hip_flexion,36.180082,-6.255731,125
glmax34_ITB,hip_flexion,hip_flexion,36.389632,-6.246631,126
glmax34_ITB,hip_flexion,hip_flexion,36.599182,-6.237498,127
glmax34_ITB,hip_flexion,hip_flexion,36.808731,-6.228332,128
glmax34_ITB,hip_flexion,hip_flexion,37.018281,-6.219133,129
glmax34_ITB,hip_flexion,hip_flexion,37.227831,-6.209902,130
glmax34_ITB,hip_flexion,hip_flexion,37.437381,-6.200639,131
glmax34_ITB,hip_flexion,hip_flexion,37.646931,-6.191343,132
glmax34_ITB,hip_flexion,hip_flexion,37.85648,-6.182016,133
glmax34_ITB,hip_flexion,hip_flexion,38.06603,-6.172656,134
glmax34_ITB,hip_flexion,hip_flexion,38.27558,-6.163265,135
glmax34_ITB,hip_flexion,hip_flexion,38.48513,-6.153841,136
glmax34_ITB,hip_flexion,hip_flexion,38.69468,-6.144387,137
glmax34_ITB,hip_flexion,hip_flexion,38.904229,-6.134901,138
glmax34_ITB,hip_flexion,hip_flexion,39.113779,-6.125383,139
glmax34_ITB,hip_flexion,hip_flexion,39.323329,-6.115835,140
glmax34_ITB,hip_flexion,hip_flexion,39.532879,-6.106255,141
glmax34_ITB,hip_flexion,hip_flexion,39.742429,-6.096644,142
glmax34_ITB,hip_flexion,hip_flexion,39.951978,-6.087003,143
glmax34_ITB,hip_flexion,hip_flexion,40.161528,-6.077331,144
glmax34_ITB,hip_flexion,hip_flexion,40.371078,-6.067628,145
glmax34_ITB,hip_flexion,hip_flexion,40.580628,-6.057895,146
glmax34_ITB,hip_flexion,hip_flexion,40.790178,-6.048131,147
glmax34_ITB,hip_flexion,hip_flexion,40.999727,-6.038338,148
glmax34_ITB,hip_flexion,hip_flexion,41.209277,-6.028514,149
glmax34_ITB,hip_flexion,hip_flexion,41.418827,-6.01866,150
glmax34_ITB,hip_flexion,hip_flexion,41.628377,-6.008776,151
glmax34_ITB,hip_flexion,hip_flexion,41.837927,-5.998863,152
glmax34_ITB,hip_flexion,hip_flexion,42.047476,-5.98892,153
glmax34_ITB,hip_flexion,hip_flexion,42.257026,-5.978947,154
glmax34_ITB,hip_flexion,hip_flexion,42.466576,-5.968945,155
glmax34_ITB,hip_flexion,hip_flexion,42.676126,-5.958914,156
glmax34_ITB,hip_flexion,hip_flexion,42.885676,-5.948853,157
glmax34_ITB,hip_flexion,hip_flexion,43.095225,-5.938764,158
glmax34_ITB,hip_flexion,hip_flexion,43.304775,-5.928645,159
glmax34_ITB,hip_flexion,hip_flexion,43.514325,-5.918498,160
glmax34_ITB,hip_flexion,hip_flexion,43.723875,-5.908322,161
glmax34_ITB,hip_flexion,hip_flexion,43.933425,-5.898117,162
glmax34_ITB,hip_flexion,hip_flexion,44.142974,-5.887883,163
glmax34_ITB,hip_flexion,hip_flexion,44.352524,-5.877622,164
glmax34_ITB,hip_flexion,hip_flexion,44.562074,-5.867332,165
glmax34_ITB,hip_flexion,hip_flexion,44.771624,-5.857013,166
glmax34_ITB,hip_flexion,hip_flexion,44.981174,-5.846667,167
glmax34_ITB,hip_flexion,hip_flexion,45.190723,-5.836293,168
glmax34_ITB,hip_flexion,hip_flexion,45.400273,-5.82589,169
glmax34_ITB,hip_flexion,hip_flexion,45.609823,-5.81546,170
