model_tract,muscle,angle_type,moment_arm_type,angle_deg,moment_arm_cm,bound_type,grid_idx
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,21.180603,0.1956,lower,52
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,21.469463,0.20451,lower,53
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,21.758322,0.213322,lower,54
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,22.047182,0.222033,lower,55
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,22.336042,0.23064,lower,56
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,22.624902,0.239141,lower,57
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,22.913761,0.247533,lower,58
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,23.202621,0.255815,lower,59
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,23.491481,0.263983,lower,60
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,23.780341,0.272035,lower,61
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,24.069201,0.279968,lower,62
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,24.35806,0.287782,lower,63
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,24.64692,0.295472,lower,64
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,24.93578,0.303037,lower,65
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,25.22464,0.310476,lower,66
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,25.513499,0.317785,lower,67
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,25.802359,0.324962,lower,68
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,26.091219,0.332006,lower,69
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,26.380079,0.338915,lower,70
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,26.668938,0.345686,lower,71
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,26.957798,0.352318,lower,72
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,27.246658,0.358809,lower,73
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,27.535518,0.365156,lower,74
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,27.824377,0.371359,lower,75
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,28.113237,0.377415,lower,76
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,28.402097,0.383322,lower,77
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,28.690957,0.38908,lower,78
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,28.979817,0.394685,lower,79
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,29.268676,0.400138,lower,80
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,29.557536,0.405435,lower,81
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,29.846396,0.410576,lower,82
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,30.135256,0.415559,lower,83
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,30.424115,0.420382,lower,84
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,30.712975,0.425045,lower,85
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,31.001835,0.429545,lower,86
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,31.290695,0.433882,lower,87
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,31.579554,0.438054,lower,88
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,31.868414,0.442061,lower,89
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,32.157274,0.4459,lower,90
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,32.446134,0.44957,lower,91
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,32.734993,0.453071,lower,92
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,33.023853,0.456402,lower,93
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,33.312713,0.45956,lower,94
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,33.601573,0.462546,lower,95
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,33.890433,0.465359,lower,96
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,34.179292,0.467997,lower,97
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,34.468152,0.47046,lower,98
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,34.757012,0.472746,lower,99
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,35.045872,0.474855,lower,100
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,35.334731,0.476786,lower,101
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,35.623591,0.478539,lower,102
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,35.912451,0.480113,lower,103
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,36.201311,0.481507,lower,104
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,36.49017,0.48272,lower,105
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,36.77903,0.483752,lower,106
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,37.06789,0.484603,lower,107
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,37.35675,0.485272,lower,108
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,37.645609,0.485758,lower,109
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,37.934469,0.486062,lower,110
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,38.223329,0.486182,lower,111
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,38.512189,0.486119,lower,112
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,38.801048,0.485872,lower,113
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,39.089908,0.485441,lower,114
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,39.378768,0.484826,lower,115
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,39.667628,0.484026,lower,116
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,39.956488,0.483042,lower,117
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,40.245347,0.481873,lower,118
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,40.534207,0.48052,lower,119
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,40.823067,0.478982,lower,120
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,41.111927,0.47726,lower,121
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,41.400786,0.475353,lower,122
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,41.689646,0.473262,lower,123
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,41.978506,0.470986,lower,124
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,42.267366,0.468527,lower,125
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,42.556225,0.465884,lower,126
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,42.845085,0.463058,lower,127
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,43.133945,0.460048,lower,128
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,43.422805,0.456856,lower,129
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,43.711664,0.453482,lower,130
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,44.000524,0.449926,lower,131
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,44.289384,0.446188,lower,132
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,44.578244,0.44227,lower,133
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,44.867104,0.438171,lower,134
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,45.155963,0.433893,lower,135
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,45.444823,0.429436,lower,136
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,45.733683,0.4248,lower,137
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,46.022543,0.419987,lower,138
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,46.311402,0.414998,lower,139
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,46.600262,0.409832,lower,140
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,46.889122,0.404491,lower,141
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,47.177982,0.398976,lower,142
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,47.466841,0.393288,lower,143
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,47.755701,0.387428,lower,144
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,48.044561,0.381396,lower,145
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,48.333421,0.375194,lower,146
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,48.62228,0.368823,lower,147
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,48.91114,0.362284,lower,148
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,49.2,0.355578,lower,149
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,49.48886,0.348707,lower,150
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,49.77772,0.341671,lower,151
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,50.066579,0.334473,lower,152
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,50.355439,0.327112,lower,153
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,50.644299,0.319592,lower,154
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,50.933159,0.311912,lower,155
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,51.222018,0.304076,lower,156
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,51.510878,0.296083,lower,157
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,51.799738,0.287936,lower,158
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,52.088598,0.279636,lower,159
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,52.377457,0.271185,lower,160
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,52.666317,0.262585,lower,161
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,52.955177,0.253837,lower,162
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,53.244037,0.244943,lower,163
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,53.532896,0.235904,lower,164
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,53.821756,0.226724,lower,165
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,54.110616,0.217402,lower,166
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,54.399476,0.207942,lower,167
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,54.688336,0.198346,lower,168
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,54.977195,0.188615,lower,169
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,55.266055,0.178751,lower,170
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,55.554915,0.168756,lower,171
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,55.843775,0.158633,lower,172
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,56.132634,0.148384,lower,173
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,56.421494,0.13801,lower,174
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,56.710354,0.127515,lower,175
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,56.999214,0.1169,lower,176
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,57.288073,0.106167,lower,177
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,57.576933,0.09532,lower,178
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,57.865793,0.08436,lower,179
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,58.154653,0.07329,lower,180
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,58.443512,0.062112,lower,181
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,58.732372,0.050829,lower,182
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,59.021232,0.039443,lower,183
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,59.310092,0.027958,lower,184
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,59.598952,0.016374,lower,185
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,59.887811,0.004697,lower,186
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,60.176671,-0.007073,lower,187
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,60.465531,-0.018932,lower,188
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,60.754391,-0.030877,lower,189
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,61.04325,-0.042906,lower,190
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,61.33211,-0.055016,lower,191
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,61.62097,-0.067204,lower,192
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,61.90983,-0.079466,lower,193
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,62.198689,-0.0918,lower,194
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,62.487549,-0.104203,lower,195
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,62.776409,-0.116672,lower,196
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,63.065269,-0.129203,lower,197
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,63.354128,-0.141794,lower,198
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,63.642988,-0.154441,lower,199
glmax12_ITB,gmax2-itb,knee_flexion,knee_flexion,63.931848,-0.167141,lower,200
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,6.264744,0.147129,upper,0
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,6.52844,0.155372,upper,1
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,6.792136,0.163686,upper,2
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,7.055832,0.172071,upper,3
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,7.319528,0.180524,upper,4
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,7.583224,0.189046,upper,5
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,7.84692,0.197633,upper,6
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,8.110616,0.206285,upper,7
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,8.374312,0.215,upper,8
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,8.638008,0.223778,upper,9
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,8.901704,0.232616,upper,10
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,9.1654,0.241513,upper,11
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,9.429096,0.250468,upper,12
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,9.692792,0.25948,upper,13
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,9.956488,0.268546,upper,14
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,10.220183,0.277666,upper,15
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,10.483879,0.286838,upper,16
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,10.747575,0.296061,upper,17
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,11.011271,0.305334,upper,18
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,11.274967,0.314655,upper,19
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,11.538663,0.324022,upper,20
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,11.802359,0.333435,upper,21
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,12.066055,0.342891,upper,22
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,12.329751,0.352391,upper,23
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,12.593447,0.361931,upper,24
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,12.857143,0.371511,upper,25
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,13.120839,0.38113,upper,26
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,13.384535,0.390785,upper,27
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,13.648231,0.400477,upper,28
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,13.911927,0.410202,upper,29
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,14.175623,0.419961,upper,30
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,14.439318,0.429751,upper,31
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,14.703014,0.439571,upper,32
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,14.96671,0.44942,upper,33
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,15.230406,0.459297,upper,34
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,15.494102,0.4692,upper,35
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,15.757798,0.479127,upper,36
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,16.021494,0.489078,upper,37
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,16.28519,0.499051,upper,38
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,16.548886,0.509044,upper,39
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,16.812582,0.519057,upper,40
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,17.076278,0.529088,upper,41
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,17.339974,0.539135,upper,42
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,17.60367,0.549197,upper,43
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,17.867366,0.559274,upper,44
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,18.131062,0.569363,upper,45
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,18.394758,0.579463,upper,46
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,18.658453,0.589573,upper,47
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,18.922149,0.599691,upper,48
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,19.185845,0.609816,upper,49
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,19.449541,0.619948,upper,50
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,19.713237,0.630083,upper,51
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,19.976933,0.640222,upper,52
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,20.240629,0.650363,upper,53
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,20.504325,0.660503,upper,54
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,20.768021,0.670643,upper,55
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,21.031717,0.680781,upper,56
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,21.295413,0.690915,upper,57
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,21.559109,0.701044,upper,58
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,21.822805,0.711167,upper,59
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,22.086501,0.721282,upper,60
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,22.350197,0.731389,upper,61
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,22.613893,0.741484,upper,62
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,22.877588,0.751569,upper,63
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,23.141284,0.76164,upper,64
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,23.40498,0.771697,upper,65
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,23.668676,0.781739,upper,66
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,23.932372,0.791763,upper,67
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,24.196068,0.80177,upper,68
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,24.459764,0.811757,upper,69
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,24.72346,0.821722,upper,70
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,24.987156,0.831666,upper,71
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,25.250852,0.841586,upper,72
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,25.514548,0.851481,upper,73
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,25.778244,0.861351,upper,74
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,26.04194,0.871192,upper,75
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,26.305636,0.881005,upper,76
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,26.569332,0.890788,upper,77
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,26.833028,0.900539,upper,78
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,27.096723,0.910257,upper,79
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,27.360419,0.919942,upper,80
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,27.624115,0.929591,upper,81
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,27.887811,0.939203,upper,82
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,28.151507,0.948778,upper,83
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,28.415203,0.958313,upper,84
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,28.678899,0.967807,upper,85
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,28.942595,0.97726,upper,86
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,29.206291,0.98667,upper,87
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,29.469987,0.996035,upper,88
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,29.733683,1.005354,upper,89
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,29.997379,1.014626,upper,90
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,30.261075,1.02385,upper,91
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,30.524771,1.033024,upper,92
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,30.788467,1.042147,upper,93
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,31.052163,1.051218,upper,94
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,31.315858,1.060235,upper,95
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,31.579554,1.069198,upper,96
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,31.84325,1.078104,upper,97
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,32.106946,1.086953,upper,98
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,32.370642,1.095743,upper,99
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,32.634338,1.104473,upper,100
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,32.898034,1.113142,upper,101
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,33.16173,1.121748,upper,102
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,33.425426,1.130291,upper,103
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,33.689122,1.138768,upper,104
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,33.952818,1.147179,upper,105
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,34.216514,1.155523,upper,106
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,34.48021,1.163797,upper,107
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,34.743906,1.172001,upper,108
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,35.007602,1.180134,upper,109
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,35.271298,1.188193,upper,110
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,35.534993,1.196179,upper,111
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,35.798689,1.20409,upper,112
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,36.062385,1.211923,upper,113
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,36.326081,1.219679,upper,114
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,36.589777,1.227356,upper,115
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,36.853473,1.234953,upper,116
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,37.117169,1.242467,upper,117
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,37.380865,1.249899,upper,118
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,37.644561,1.257247,upper,119
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,37.908257,1.264509,upper,120
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,38.171953,1.271685,upper,121
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,38.435649,1.278772,upper,122
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,38.699345,1.28577,upper,123
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,38.963041,1.292678,upper,124
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,39.226737,1.299494,upper,125
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,39.490433,1.306217,upper,126
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,39.754128,1.312846,upper,127
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,40.017824,1.319379,upper,128
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,40.28152,1.325816,upper,129
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,40.545216,1.332155,upper,130
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,40.808912,1.338394,upper,131
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,41.072608,1.344533,upper,132
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,41.336304,1.35057,upper,133
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,41.6,1.356504,upper,134
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,41.863696,1.362334,upper,135
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,42.127392,1.368058,upper,136
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,42.391088,1.373676,upper,137
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,42.654784,1.379186,upper,138
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,42.91848,1.384587,upper,139
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,43.182176,1.389877,upper,140
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,43.445872,1.395055,upper,141
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,43.709567,1.400121,upper,142
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,43.973263,1.405072,upper,143
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,44.236959,1.409909,upper,144
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,44.500655,1.414628,upper,145
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,44.764351,1.41923,upper,146
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,45.028047,1.423713,upper,147
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,45.291743,1.428075,upper,148
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,45.555439,1.432316,upper,149
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,45.819135,1.436434,upper,150
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,46.082831,1.440428,upper,151
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,46.346527,1.444298,upper,152
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,46.610223,1.44804,upper,153
