model_tract,muscle,angle_type,moment_arm_type,angle_deg,moment_arm_cm,grid_idx
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,23.798319,-4.4358,110
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,24.186555,-4.417708,111
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,24.57479,-4.399695,112
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,24.963025,-4.381762,113
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,25.351261,-4.363909,114
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,25.739496,-4.346137,115
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,26.127731,-4.328446,116
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,26.515966,-4.310837,117
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,26.904202,-4.293311,118
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,27.292437,-4.275866,119
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,27.680672,-4.258505,120
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,28.068908,-4.241226,121
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,28.457143,-4.22403,122
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,28.845378,-4.206918,123
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,29.233613,-4.189889,124
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,29.621849,-4.172943,125
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,30.010084,-4.156079,126
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,30.398319,-4.139299,127
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,30.786555,-4.122601,128
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,31.17479,-4.105985,129
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,31.563025,-4.089452,130
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,31.951261,-4.072999,131
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,32.339496,-4.056628,132
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,32.727731,-4.040337,133
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,33.115966,-4.024125,134
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,33.504202,-4.007993,135
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,33.892437,-3.991939,136
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,34.280672,-3.975963,137
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,34.668908,-3.960063,138
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,35.057143,-3.944239,139
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,35.445378,-3.928489,140
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,35.833613,-3.912813,141
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,36.221849,-3.89721,142
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,36.610084,-3.881678,143
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,36.998319,-3.866216,144
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,37.386555,-3.850823,145
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,37.77479,-3.835497,146
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,38.163025,-3.820237,147
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,38.551261,-3.805041,148
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,38.939496,-3.789908,149
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,39.327731,-3.774837,150
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,39.715966,-3.759825,151
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,40.104202,-3.74487,152
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,40.492437,-3.729972,153
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,40.880672,-3.715128,154
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,41.268908,-3.700336,155
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,41.657143,-3.685594,156
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,42.045378,-3.6709,157
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,42.433613,-3.656252,158
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,42.821849,-3.641647,159
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,43.210084,-3.627084,160
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,43.598319,-3.61256,161
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,43.986555,-3.598073,162
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,44.37479,-3.583621,163
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,44.763025,-3.5692,164
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,45.151261,-3.554808,165
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,45.539496,-3.540443,166
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,45.927731,-3.526101,167
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,46.315966,-3.511781,168
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,46.704202,-3.497479,169
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,47.092437,-3.483192,170
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,47.480672,-3.468918,171
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,47.868908,-3.454654,172
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,48.257143,-3.440395,173
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,48.645378,-3.42614,174
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,49.033613,-3.411885,175
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,49.421849,-3.397627,176
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,49.810084,-3.383362,177
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,50.198319,-3.369087,178
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,50.586555,-3.354798,179
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,50.97479,-3.340493,180
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,51.363025,-3.326167,181
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,51.751261,-3.311817,182
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,52.139496,-3.297439,183
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,52.527731,-3.283029,184
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,52.915966,-3.268584,185
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,53.304202,-3.2541,186
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,53.692437,-3.239572,187
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,54.080672,-3.224997,188
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,54.468908,-3.21037,189
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,54.857143,-3.195688,190
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,55.245378,-3.180946,191
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,55.633613,-3.16614,192
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,56.021849,-3.151265,193
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,56.410084,-3.136318,194
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,56.798319,-3.121293,195
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,57.186555,-3.106187,196
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,57.57479,-3.090994,197
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,57.963025,-3.075711,198
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,58.351261,-3.060331,199
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,58.739496,-3.044851,200
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,1.409922,0.131775,0
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,1.90235,0.138949,1
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,2.394778,0.146409,2
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,2.887206,0.154146,3
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,3.379634,0.162149,4
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,3.872063,0.170407,5
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,4.364491,0.178909,6
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,4.856919,0.187646,7
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,5.349347,0.196607,8
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,5.841775,0.205782,9
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,6.334204,0.215161,10
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,6.826632,0.224733,11
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,7.31906,0.234489,12
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,7.811488,0.244419,13
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,8.303916,0.254513,14
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,8.796345,0.26476,15
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,9.288773,0.275152,16
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,9.781201,0.285677,17
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,10.273629,0.296328,18
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,10.766057,0.307094,19
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,11.258486,0.317966,20
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,11.750914,0.328934,21
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,12.243342,0.339988,22
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,12.73577,0.351121,23
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,13.228198,0.362321,24
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,13.720627,0.373581,25
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,14.213055,0.38489,26
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,14.705483,0.396241,27
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,15.197911,0.407623,28
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,15.690339,0.419028,29
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,16.182768,0.430447,30
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,16.675196,0.441872,31
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,17.167624,0.453293,32
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,17.660052,0.464701,33
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,18.15248,0.476089,34
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,18.644909,0.487448,35
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,19.137337,0.498769,36
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,19.629765,0.510043,37
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,20.122193,0.521263,38
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,20.614621,0.53242,39
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,21.10705,0.543506,40
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,21.599478,0.554512,41
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,22.091906,0.565431,42
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,22.584334,0.576254,43
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,23.076762,0.586974,44
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,23.569191,0.597583,45
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,24.061619,0.608073,46
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,24.554047,0.618435,47
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,25.046475,0.628663,48
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,25.538903,0.638748,49
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,26.031332,0.648684,50
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,26.52376,0.658462,51
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,27.016188,0.668075,52
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,27.508616,0.677515,53
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,28.001044,0.686776,54
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,28.493473,0.695851,55
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,28.985901,0.704731,56
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,29.478329,0.713409,57
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,29.970757,0.72188,58
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,30.463185,0.730135,59
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,30.955614,0.738167,60
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,31.448042,0.745971,61
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,31.94047,0.753538,62
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,32.432898,0.760863,63
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,32.925326,0.767938,64
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,33.417755,0.774757,65
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,33.910183,0.781314,66
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,34.402611,0.787601,67
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,34.895039,0.793613,68
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,35.387467,0.799343,69
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,35.879896,0.804785,70
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,36.372324,0.809932,71
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,36.864752,0.814778,72
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,37.35718,0.819318,73
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,37.849608,0.823545,74
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,38.342037,0.827453,75
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,38.834465,0.831036,76
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,39.326893,0.834289,77
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,39.819321,0.837206,78
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,40.311749,0.83978,79
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,40.804178,0.842007,80
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,41.296606,0.84388,81
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,41.789034,0.845394,82
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,42.281462,0.846544,83
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,42.77389,0.847325,84
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,43.266319,0.84773,85
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,43.758747,0.847755,86
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,44.251175,0.847394,87
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,44.743603,0.846643,88
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,45.236031,0.845495,89
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,45.72846,0.843947,90
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,46.220888,0.841993,91
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,46.713316,0.839629,92
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,47.205744,0.836849,93
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,47.698172,0.833648,94
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,48.190601,0.830023,95
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,48.683029,0.825968,96
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,49.175457,0.821479,97
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,49.667885,0.816552,98
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,50.160313,0.811181,99
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,50.652742,0.805363,100
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,51.14517,0.799093,101
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,51.637598,0.792366,102
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,52.130026,0.78518,103
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,52.622454,0.77753,104
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,53.114883,0.76941,105
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,53.607311,0.760819,106
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,54.099739,0.751751,107
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,54.592167,0.742203,108
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,55.084595,0.732171,109
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,55.577023,0.721652,110
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,56.069452,0.710641,111
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,56.56188,0.699135,112
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,57.054308,0.68713,113
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,57.546736,0.674624,114
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,58.039164,0.661612,115
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,58.531593,0.648091,116
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,59.024021,0.634059,117
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,59.516449,0.619511,118
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,60.008877,0.604444,119
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,60.501305,0.588857,120
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,60.993734,0.572744,121
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,61.486162,0.556104,122
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,61.97859,0.538934,123
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,62.471018,0.521231,124
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,62.963446,0.502991,125
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,63.455875,0.484213,126
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,63.948303,0.464893,127
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,64.440731,0.44503,128
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,64.933159,0.42462,129
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,65.425587,0.403661,130
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,65.918016,0.382151,131
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,66.410444,0.360088,132
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,66.902872,0.337468,133
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,67.3953,0.314291,134
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,67.887728,0.290553,135
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,68.380157,0.266253,136
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,68.872585,0.241389,137
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,69.365013,0.215959,138
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,69.857441,0.189961,139
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,70.349869,0.163393,140
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,70.842298,0.136253,141
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,71.334726,0.108541,142
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,71.827154,0.080253,143
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,72.319582,0.051389,144
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,72.81201,0.021947,145
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,73.304439,-0.008074,146
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,73.796867,-0.038676,147
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,74.289295,-0.06986,148
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,74.781723,-0.101627,149
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,75.274151,-0.133979,150
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,75.76658,-0.166915,151
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,76.259008,-0.200439,152
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,76.751436,-0.234549,153
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,77.243864,-0.269248,154
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,77.736292,-0.304537,155
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,78.228721,-0.340415,156
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,78.721149,-0.376884,157
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,79.213577,-0.413944,158
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,79.706005,-0.451596,159
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,80.198433,-0.489841,160
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,80.690862,-0.528678,161
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,81.18329,-0.568109,162
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,81.675718,-0.608133,163
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,82.168146,-0.648752,164
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,82.660574,-0.689964,165
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,83.153003,-0.731771,166
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,83.645431,-0.774171,167
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,84.137859,-0.817166,168
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,84.630287,-0.860756,169
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,85.122715,-0.904939,170
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,85.615144,-0.949716,171
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,86.107572,-0.995087,172
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,86.6,-1.041051,173
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,87.092428,-1.087609,174
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,87.584856,-1.134758,175
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,88.077285,-1.1825,176
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,88.569713,-1.230833,177
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,89.062141,-1.279757,178
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,89.554569,-1.329272,179
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,90.046997,-1.379375,180
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,90.539426,-1.430067,181
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,91.031854,-1.481346,182
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,91.524282,-1.533213,183
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,92.01671,-1.585665,184
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,92.509138,-1.638701,185
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,93.001567,-1.692321,186
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,93.493995,-1.746523,187
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,93.986423,-1.801305,188
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,94.478851,-1.856668,189
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,94.971279,-1.912608,190
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,95.463708,-1.969126,191
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,95.956136,-2.026218,192
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,96.448564,-2.083884,193
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,96.940992,-2.142122,194
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,97.43342,-2.20093,195
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,97.925849,-2.260306,196
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,98.418277,-2.320249,197
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,98.910705,-2.380756,198
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,99.403133,-2.441826,199
glmax12_ITB,gmax12-itb,knee_flexion,knee_flexion,99.895561,-2.503456,200
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-24.531835,3.166224,0
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-24.366667,3.167407,1
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-24.201498,3.168572,2
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-24.03633,3.169717,3
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-23.871161,3.170845,4
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-23.705993,3.171954,5
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-23.540824,3.173045,6
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-23.375655,3.174118,7
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-23.210487,3.175174,8
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-23.045318,3.176213,9
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-22.88015,3.177234,10
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-22.714981,3.178239,11
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-22.549813,3.179227,12
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-22.384644,3.180199,13
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-22.219476,3.181155,14
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-22.054307,3.182095,15
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-21.889139,3.183019,16
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-21.72397,3.183927,17
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-21.558802,3.18482,18
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-21.393633,3.185697,19
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-21.228464,3.18656,20
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-21.063296,3.187408,21
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-20.898127,3.18824,22
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-20.732959,3.189059,23
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-20.56779,3.189862,24
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-20.402622,3.190652,25
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-20.237453,3.191427,26
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-20.072285,3.192188,27
