subject,speed_m_s,cycle,muscle,phase_pct,emg_norm
subject01,2.0,1,gasmed_r,95.0,0.016175688652324993
subject01,2.0,1,gasmed_r,96.0,0.020714917254765593
subject01,2.0,1,gasmed_r,97.0,0.027903452779951633
subject01,2.0,1,gasmed_r,98.0,0.03892221049469147
subject01,2.0,1,gasmed_r,99.0,0.05509577799016915
subject01,2.0,1,gasmed_r,100.0,0.06318704083945903
subject01,2.0,1,recfem_r,0.0,0.15339383687775726
subject01,2.0,1,recfem_r,1.0,0.19009124652503562
subject01,2.0,1,recfem_r,2.0,0.2250438821659973
subject01,2.0,1,recfem_r,3.0,0.22937068601889213
subject01,2.0,1,recfem_r,4.0,0.20721230218791398
subject01,2.0,1,recfem_r,5.0,0.20248561474692423
subject01,2.0,1,recfem_r,6.0,0.22359225843113317
subject01,2.0,1,recfem_r,7.0,0.2631755614655279
subject01,2.0,1,recfem_r,8.0,0.2982470719036318
subject01,2.0,1,recfem_r,9.0,0.3208644757050154
subject01,2.0,1,recfem_r,10.0,0.3275301177848054
subject01,2.0,1,recfem_r,11.0,0.30967029044548455
subject01,2.0,1,recfem_r,12.0,0.28444941250592143
subject01,2.0,1,recfem_r,13.0,0.26656713375033764
subject01,2.0,1,recfem_r,14.0,0.2710840823507075
subject01,2.0,1,recfem_r,15.0,0.2901378092373524
subject01,2.0,1,recfem_r,16.0,0.30142683635567824
subject01,2.0,1,recfem_r,17.0,0.2996635215094645
subject01,2.0,1,recfem_r,18.0,0.2639584753026248
subject01,2.0,1,recfem_r,19.0,0.22736246230661988
subject01,2.0,1,recfem_r,20.0,0.20823935707382302
subject01,2.0,1,recfem_r,21.0,0.19366248481176754
subject01,2.0,1,recfem_r,22.0,0.15676885212518277
subject01,2.0,1,recfem_r,23.0,0.11488036042841877
subject01,2.0,1,recfem_r,24.0,0.0800279347093978
subject01,2.0,1,recfem_r,25.0,0.05485427332413035
subject01,2.0,1,recfem_r,26.0,0.03813254834648928
subject01,2.0,1,recfem_r,27.0,0.026609707151293276
subject01,2.0,1,recfem_r,28.0,0.01946963958115255
subject01,2.0,1,recfem_r,29.0,0.01431283522507234
subject01,2.0,1,recfem_r,30.0,0.011545765407281073
subject01,2.0,1,recfem_r,31.0,0.010275417604350873
subject01,2.0,1,recfem_r,32.0,0.010563579040502142
subject01,2.0,1,recfem_r,33.0,0.011174568314915754
subject01,2.0,1,recfem_r,34.0,0.01304610214768208
subject01,2.0,1,recfem_r,35.0,0.014854424176336364
subject01,2.0,1,recfem_r,36.0,0.016330692327316702
subject01,2.0,1,recfem_r,37.0,0.019267514270200625
subject01,2.0,1,recfem_r,38.0,0.020349039317616117
subject01,2.0,1,recfem_r,39.0,0.01956816930533043
subject01,2.0,1,recfem_r,40.0,0.018222625012161323
subject01,2.0,1,recfem_r,41.0,0.016507220309185066
subject01,2.0,1,recfem_r,42.0,0.016793215435380152
subject01,2.0,1,recfem_r,43.0,0.01719620345706556
subject01,2.0,1,recfem_r,44.0,0.017354456987637594
subject01,2.0,1,recfem_r,45.0,0.018757374181967122
subject01,2.0,1,recfem_r,46.0,0.020241604772708578
subject01,2.0,1,recfem_r,47.0,0.023814280790960596
subject01,2.0,1,recfem_r,48.0,0.031161042831158572
subject01,2.0,1,recfem_r,49.0,0.03519276165883041
subject01,2.0,1,recfem_r,50.0,0.034359206288664734
subject01,2.0,1,recfem_r,51.0,0.03189208928823713
subject01,2.0,1,recfem_r,52.0,0.030928610517937216
subject01,2.0,1,recfem_r,53.0,0.0332370432151388
subject01,2.0,1,recfem_r,54.0,0.03874588089428605
subject01,2.0,1,recfem_r,55.0,0.04328578428776524
subject01,2.0,1,recfem_r,56.0,0.03978547195582194
subject01,2.0,1,recfem_r,57.0,0.033966313960593165
subject01,2.0,1,recfem_r,58.0,0.025536013167419262
subject01,2.0,1,recfem_r,59.0,0.01904617159701097
subject01,2.0,1,recfem_r,60.0,0.014147534668306249
subject01,2.0,1,recfem_r,61.0,0.010929763144144216
subject01,2.0,1,recfem_r,62.0,0.009246585220367505
subject01,2.0,1,recfem_r,63.0,0.008019134683473985
subject01,2.0,1,recfem_r,64.0,0.007135094147110829
subject01,2.0,1,recfem_r,65.0,0.006516439975365036
subject01,2.0,1,recfem_r,66.0,0.006025655227289793
subject01,2.0,1,recfem_r,67.0,0.005612503286345091
subject01,2.0,1,recfem_r,68.0,0.005489945600926462
subject01,2.0,1,recfem_r,69.0,0.005593726042969217
subject01,2.0,1,recfem_r,70.0,0.005701708837095609
subject01,2.0,1,recfem_r,71.0,0.006449457191628986
subject01,2.0,1,recfem_r,72.0,0.006635618750299217
subject01,2.0,1,recfem_r,73.0,0.006848421647498568
subject01,2.0,1,recfem_r,74.0,0.006963142122309663
subject01,2.0,1,recfem_r,75.0,0.007301086728523802
subject01,2.0,1,recfem_r,76.0,0.007750143455395104
subject01,2.0,1,recfem_r,77.0,0.00822299501184947
subject01,2.0,1,recfem_r,78.0,0.008694418132126538
subject01,2.0,1,recfem_r,79.0,0.008811239991462827
subject01,2.0,1,recfem_r,80.0,0.00837199920370768
subject01,2.0,1,recfem_r,81.0,0.008223390018728509
subject01,2.0,1,recfem_r,82.0,0.007942825205678041
subject01,2.0,1,recfem_r,83.0,0.007750636363948083
subject01,2.0,1,recfem_r,84.0,0.0076704905074554755
subject01,2.0,1,recfem_r,85.0,0.008159389670037254
subject01,2.0,1,recfem_r,86.0,0.009424174611556155
subject01,2.0,1,recfem_r,87.0,0.011426545033600506
subject01,2.0,1,recfem_r,88.0,0.014910952019508882
subject01,2.0,1,recfem_r,89.0,0.020909609832937402
subject01,2.0,1,recfem_r,90.0,0.029621446126956157
subject01,2.0,1,recfem_r,91.0,0.04314835856485531
subject01,2.0,1,recfem_r,92.0,0.054007338341747244
subject01,2.0,1,recfem_r,93.0,0.0652866909037284
subject01,2.0,1,recfem_r,94.0,0.08509049159413548
subject01,2.0,1,recfem_r,95.0,0.11008535995930056
subject01,2.0,1,recfem_r,96.0,0.10675444635018264
subject01,2.0,1,recfem_r,97.0,0.10230949206016832
subject01,2.0,1,recfem_r,98.0,0.10860203187176093
subject01,2.0,1,recfem_r,99.0,0.11815661787883482
subject01,2.0,1,recfem_r,100.0,0.12467755802880275
subject01,2.0,1,soleus_r,0.0,0.11513668095703952
subject01,2.0,1,soleus_r,1.0,0.1471922787623865
subject01,2.0,1,soleus_r,2.0,0.16522482634980099
subject01,2.0,1,soleus_r,3.0,0.18841351757600155
subject01,2.0,1,soleus_r,4.0,0.21651920259954655
subject01,2.0,1,soleus_r,5.0,0.23945846464835163
subject01,2.0,1,soleus_r,6.0,0.28562481160040454
subject01,2.0,1,soleus_r,7.0,0.3545237948120497
subject01,2.0,1,soleus_r,8.0,0.4219261556686004
subject01,2.0,1,soleus_r,9.0,0.40812954981719224
subject01,2.0,1,soleus_r,10.0,0.4263823516522729
subject01,2.0,1,soleus_r,11.0,0.46372483220668537
subject01,2.0,1,soleus_r,12.0,0.5472067675800495
subject01,2.0,1,soleus_r,13.0,0.5805940073483999
subject01,2.0,1,soleus_r,14.0,0.5456221535562756
subject01,2.0,1,soleus_r,15.0,0.49395446830154216
subject01,2.0,1,soleus_r,16.0,0.4552727860793735
subject01,2.0,1,soleus_r,17.0,0.4432486791270252
subject01,2.0,1,soleus_r,18.0,0.471319050745595
subject01,2.0,1,soleus_r,19.0,0.5193090488380597
subject01,2.0,1,soleus_r,20.0,0.5370374805955218
subject01,2.0,1,soleus_r,21.0,0.5523588221912581
subject01,2.0,1,soleus_r,22.0,0.546064995885698
subject01,2.0,1,soleus_r,23.0,0.4702516083630065
subject01,2.0,1,soleus_r,24.0,0.4341975785820831
subject01,2.0,1,soleus_r,25.0,0.43157512102288564
subject01,2.0,1,soleus_r,26.0,0.44208428923148196
subject01,2.0,1,soleus_r,27.0,0.46878325813922395
subject01,2.0,1,soleus_r,28.0,0.4799267468935561
subject01,2.0,1,soleus_r,29.0,0.40097501328133067
subject01,2.0,1,soleus_r,30.0,0.31171136361542995
subject01,2.0,1,soleus_r,31.0,0.26683848144825517
subject01,2.0,1,soleus_r,32.0,0.2477356837838474
subject01,2.0,1,soleus_r,33.0,0.22120352359474452
subject01,2.0,1,soleus_r,34.0,0.17752761793799368
subject01,2.0,1,soleus_r,35.0,0.1286700866618781
subject01,2.0,1,soleus_r,36.0,0.0909620596921347
subject01,2.0,1,soleus_r,37.0,0.06403351882435461
subject01,2.0,1,soleus_r,38.0,0.048266348595305
subject01,2.0,1,soleus_r,39.0,0.04153806940636793
subject01,2.0,1,soleus_r,40.0,0.035757231033760994
subject01,2.0,1,soleus_r,41.0,0.032985808927731765
subject01,2.0,1,soleus_r,42.0,0.03089604485440744
subject01,2.0,1,soleus_r,43.0,0.027582610049727608
subject01,2.0,1,soleus_r,44.0,0.026750875718397852
subject01,2.0,1,soleus_r,45.0,0.027924595289422767
subject01,2.0,1,soleus_r,46.0,0.02917767879747547
subject01,2.0,1,soleus_r,47.0,0.031080324798508457
subject01,2.0,1,soleus_r,48.0,0.031302201730322526
subject01,2.0,1,soleus_r,49.0,0.027892351082310557
subject01,2.0,1,soleus_r,50.0,0.02358000817568256
subject01,2.0,1,soleus_r,51.0,0.020529846354118017
subject01,2.0,1,soleus_r,52.0,0.017724580721084134
subject01,2.0,1,soleus_r,53.0,0.015884987987431903
subject01,2.0,1,soleus_r,54.0,0.014953150448324992
subject01,2.0,1,soleus_r,55.0,0.014541772487981613
subject01,2.0,1,soleus_r,56.0,0.014822668604569338
subject01,2.0,1,soleus_r,57.0,0.01596553480125492
subject01,2.0,1,soleus_r,58.0,0.0170501143955543
subject01,2.0,1,soleus_r,59.0,0.017513039643732745
subject01,2.0,1,soleus_r,60.0,0.017396612407540958
subject01,2.0,1,soleus_r,61.0,0.016829337154098428
subject01,2.0,1,soleus_r,62.0,0.015644381952787854
subject01,2.0,1,soleus_r,63.0,0.01434978209514365
subject01,2.0,1,soleus_r,64.0,0.013861877608625136
subject01,2.0,1,soleus_r,65.0,0.0150778599519233
subject01,2.0,1,soleus_r,66.0,0.015850605065210986
subject01,2.0,1,soleus_r,67.0,0.015682233583059025
subject01,2.0,1,soleus_r,68.0,0.01560063918892357
subject01,2.0,1,soleus_r,69.0,0.015275357148129373
subject01,2.0,1,soleus_r,70.0,0.01578373393124146
subject01,2.0,1,soleus_r,71.0,0.01688672188772861
subject01,2.0,1,soleus_r,72.0,0.017762037152947822
subject01,2.0,1,soleus_r,73.0,0.018952014822412874
subject01,2.0,1,soleus_r,74.0,0.01852711157814222
subject01,2.0,1,soleus_r,75.0,0.01823822946926069
subject01,2.0,1,soleus_r,76.0,0.018882592493797166
subject01,2.0,1,soleus_r,77.0,0.020325130248348273
subject01,2.0,1,soleus_r,78.0,0.020027995561527973
subject01,2.0,1,soleus_r,79.0,0.018222195125715712
subject01,2.0,1,soleus_r,80.0,0.017196400693352317
subject01,2.0,1,soleus_r,81.0,0.017673576867185486
subject01,2.0,1,soleus_r,82.0,0.01939015547541276
subject01,2.0,1,soleus_r,83.0,0.020590257378910078
subject01,2.0,1,soleus_r,84.0,0.021829177850790527
subject01,2.0,1,soleus_r,85.0,0.026161828751195267
subject01,2.0,1,soleus_r,86.0,0.02844486391586145
subject01,2.0,1,soleus_r,87.0,0.026221748341058462
subject01,2.0,1,soleus_r,88.0,0.0227733637971424
subject01,2.0,1,soleus_r,89.0,0.020074859744246137
subject01,2.0,1,soleus_r,90.0,0.02025155795468461
subject01,2.0,1,soleus_r,91.0,0.021943591643185933
subject01,2.0,1,soleus_r,92.0,0.02493499515094844
subject01,2.0,1,soleus_r,93.0,0.029944682185119642
subject01,2.0,1,soleus_r,94.0,0.03686647538745735
subject01,2.0,1,soleus_r,95.0,0.042427250423630734
subject01,2.0,1,soleus_r,96.0,0.053331493027777205
subject01,2.0,1,soleus_r,97.0,0.06928683625152202
subject01,2.0,1,soleus_r,98.0,0.09049974742382495
subject01,2.0,1,soleus_r,99.0,0.11498489793940185
subject01,2.0,1,soleus_r,100.0,0.15161152914972642
subject01,2.0,1,tibant_r,0.0,0.44373771451589533
subject01,2.0,1,tibant_r,1.0,0.3399766616752181
subject01,2.0,1,tibant_r,2.0,0.2515369338592918
subject01,2.0,1,tibant_r,3.0,0.18618412700946518
subject01,2.0,1,tibant_r,4.0,0.1523667478097664
subject01,2.0,1,tibant_r,5.0,0.11925758601942163
subject01,2.0,1,tibant_r,6.0,0.10249950044713682
subject01,2.0,1,tibant_r,7.0,0.09784085165304093
subject01,2.0,1,tibant_r,8.0,0.09881416220936139
subject01,2.0,1,tibant_r,9.0,0.09993261348436872
subject01,2.0,1,tibant_r,10.0,0.10196680663709565
subject01,2.0,1,tibant_r,11.0,0.10767006256860114
subject01,2.0,1,tibant_r,12.0,0.11278112385039915
subject01,2.0,1,tibant_r,13.0,0.11143577087111312
subject01,2.0,1,tibant_r,14.0,0.10998695511388115
subject01,2.0,1,tibant_r,15.0,0.11192955195159708
subject01,2.0,1,tibant_r,16.0,0.1114853619244504
subject01,2.0,1,tibant_r,17.0,0.10467811339713973
subject01,2.0,1,tibant_r,18.0,0.09901777992246372
subject01,2.0,1,tibant_r,19.0,0.0955691209905006
subject01,2.0,1,tibant_r,20.0,0.09904545477038167
subject01,2.0,1,tibant_r,21.0,0.09413228256839866
subject01,2.0,1,tibant_r,22.0,0.09094284066411813
subject01,2.0,1,tibant_r,23.0,0.08630179199291046
subject01,2.0,1,tibant_r,24.0,0.073169591223362
subject01,2.0,1,tibant_r,25.0,0.06288637504213501
subject01,2.0,1,tibant_r,26.0,0.05235410978730548
subject01,2.0,1,tibant_r,27.0,0.04344325323148724
subject01,2.0,1,tibant_r,28.0,0.038125003235614296
subject01,2.0,1,tibant_r,29.0,0.03231524932556336
subject01,2.0,1,tibant_r,30.0,0.028419516901482006
subject01,2.0,1,tibant_r,31.0,0.02776086789798929
subject01,2.0,1,tibant_r,32.0,0.02961358117188095
subject01,2.0,1,tibant_r,33.0,0.030327162979593477
subject01,2.0,1,tibant_r,34.0,0.03198550666005574
subject01,2.0,1,tibant_r,35.0,0.035032718491830366
subject01,2.0,1,tibant_r,36.0,0.04170992915561737
subject01,2.0,1,tibant_r,37.0,0.05627699203670776
subject01,2.0,1,tibant_r,38.0,0.08339557357403504
subject01,2.0,1,tibant_r,39.0,0.12894288541864718
subject01,2.0,1,tibant_r,40.0,0.18933449621456494
subject01,2.0,1,tibant_r,41.0,0.22828578791663878
subject01,2.0,1,tibant_r,42.0,0.2351864751637487
subject01,2.0,1,tibant_r,43.0,0.23135115259810005
subject01,2.0,1,tibant_r,44.0,0.22896354656325954
subject01,2.0,1,tibant_r,45.0,0.21981958982293745
subject01,2.0,1,tibant_r,46.0,0.21088076768360092
subject01,2.0,1,tibant_r,47.0,0.2191134610435476
subject01,2.0,1,tibant_r,48.0,0.22165599692605215
subject01,2.0,1,tibant_r,49.0,0.2226574161543734
subject01,2.0,1,tibant_r,50.0,0.2271431059357741
subject01,2.0,1,tibant_r,51.0,0.23981342461627828
subject01,2.0,1,tibant_r,52.0,0.24544688295250255
subject01,2.0,1,tibant_r,53.0,0.2431308482574138
subject01,2.0,1,tibant_r,54.0,0.2391686857833439
subject01,2.0,1,tibant_r,55.0,0.22318873694951952
subject01,2.0,1,tibant_r,56.0,0.2001732958549817
subject01,2.0,1,tibant_r,57.0,0.19188907629043261
subject01,2.0,1,tibant_r,58.0,0.19769115178617225
subject01,2.0,1,tibant_r,59.0,0.22161966371369743
subject01,2.0,1,tibant_r,60.0,0.25613574827431496
subject01,2.0,1,tibant_r,61.0,0.26195445989332966
subject01,2.0,1,tibant_r,62.0,0.2642224680910299
subject01,2.0,1,tibant_r,63.0,0.2686684139385196
subject01,2.0,1,tibant_r,64.0,0.2641663129481079
subject01,2.0,1,tibant_r,65.0,0.25505665964645446
subject01,2.0,1,tibant_r,66.0,0.2653751493731609
subject01,2.0,1,tibant_r,67.0,0.2788341188932708
subject01,2.0,1,tibant_r,68.0,0.2833474976905091
subject01,2.0,1,tibant_r,69.0,0.2644125782221392
subject01,2.0,1,tibant_r,70.0,0.23831634363879495
subject01,2.0,1,tibant_r,71.0,0.23802760841652776
subject01,2.0,1,tibant_r,72.0,0.24133440030467004
subject01,2.0,1,tibant_r,73.0,0.23706792181359773
subject01,2.0,1,tibant_r,74.0,0.22111458605132528
subject01,2.0,1,tibant_r,75.0,0.23074982890977933
subject01,2.0,1,tibant_r,76.0,0.2683821283077686
subject01,2.0,1,tibant_r,77.0,0.2923786169044109
subject01,2.0,1,tibant_r,78.0,0.2874113235945865
subject01,2.0,1,tibant_r,79.0,0.2615343133953924
subject01,2.0,1,tibant_r,80.0,0.25949897782617226
subject01,2.0,1,tibant_r,81.0,0.2760055398289022
subject01,2.0,1,tibant_r,82.0,0.28049610397550767
subject01,2.0,1,tibant_r,83.0,0.2689619102675029
subject01,2.0,1,tibant_r,84.0,0.279503397100032
subject01,2.0,1,tibant_r,85.0,0.3060214882439029
subject01,2.0,1,tibant_r,86.0,0.2940108379030873
subject01,2.0,1,tibant_r,87.0,0.2894796890218469
subject01,2.0,1,tibant_r,88.0,0.2957578389370051
subject01,2.0,1,tibant_r,89.0,0.289943052496415
subject01,2.0,1,tibant_r,90.0,0.2818852981104392
subject01,2.0,1,tibant_r,91.0,0.2841431539878517
subject01,2.0,1,tibant_r,92.0,0.32605404414233247
subject01,2.0,1,tibant_r,93.0,0.36369352412361483
subject01,2.0,1,tibant_r,94.0,0.38672582331980737
subject01,2.0,1,tibant_r,95.0,0.4397053784802026
subject01,2.0,1,tibant_r,96.0,0.4349609853949661
subject01,2.0,1,tibant_r,97.0,0.38401065071288193
subject01,2.0,1,tibant_r,98.0,0.36539911524861596
subject01,2.0,1,tibant_r,99.0,0.37734556743230807
subject01,2.0,1,tibant_r,100.0,0.36447576969754264
subject01,2.0,1,vaslat_r,0.0,0.212915647417488
subject01,2.0,1,vaslat_r,1.0,0.2397998410804949
subject01,2.0,1,vaslat_r,2.0,0.2747853376097325
subject01,2.0,1,vaslat_r,3.0,0.3383587696468661
subject01,2.0,1,vaslat_r,4.0,0.38567292524773206
subject01,2.0,1,vaslat_r,5.0,0.43840113121115587
subject01,2.0,1,vaslat_r,6.0,0.544187894478674
subject01,2.0,1,vaslat_r,7.0,0.6359728165970733
subject01,2.0,1,vaslat_r,8.0,0.6040974038948309
subject01,2.0,1,vaslat_r,9.0,0.5429093856635555
subject01,2.0,1,vaslat_r,10.0,0.5310342726467543
subject01,2.0,1,vaslat_r,11.0,0.5982195054541761
subject01,2.0,1,vaslat_r,12.0,0.6573040363959415
subject01,2.0,1,vaslat_r,13.0,0.5588886350511465
subject01,2.0,1,vaslat_r,14.0,0.4410255799650805
subject01,2.0,1,vaslat_r,15.0,0.3351807806472273
subject01,2.0,1,vaslat_r,16.0,0.2630456968706919
subject01,2.0,1,vaslat_r,17.0,0.19292011569192752
subject01,2.0,1,vaslat_r,18.0,0.1371796794132906
subject01,2.0,1,vaslat_r,19.0,0.10554903977444258
subject01,2.0,1,vaslat_r,20.0,0.09175694004496633
subject01,2.0,1,vaslat_r,21.0,0.08747257455815244
subject01,2.0,1,vaslat_r,22.0,0.07497995579881828
subject01,2.0,1,vaslat_r,23.0,0.0602381030206747
subject01,2.0,1,vaslat_r,24.0,0.04519154403865929
subject01,2.0,1,vaslat_r,25.0,0.03309824031928344
subject01,2.0,1,vaslat_r,26.0,0.025313557632715724
subject01,2.0,1,vaslat_r,27.0,0.01832222671425761
subject01,2.0,1,vaslat_r,28.0,0.013023456387623495
subject01,2.0,1,vaslat_r,29.0,0.00988442558683419
subject01,2.0,1,vaslat_r,30.0,0.007825946394584359
subject01,2.0,1,vaslat_r,31.0,0.006384050933867079
subject01,2.0,1,vaslat_r,32.0,0.0056818498301894746
subject01,2.0,1,vaslat_r,33.0,0.005714439483081458
subject01,2.0,1,vaslat_r,34.0,0.005583736433066257
subject01,2.0,1,vaslat_r,35.0,0.005342318174646656
subject01,2.0,1,vaslat_r,36.0,0.005094228065550865
subject01,2.0,1,vaslat_r,37.0,0.005131937774563309
subject01,2.0,1,vaslat_r,38.0,0.0053556539814579125
subject01,2.0,1,vaslat_r,39.0,0.0050476735808670506
subject01,2.0,1,vaslat_r,40.0,0.0045257039608811635
subject01,2.0,1,vaslat_r,41.0,0.0043759143971888095
subject01,2.0,1,vaslat_r,42.0,0.004724346107906607
subject01,2.0,1,vaslat_r,43.0,0.005222900412329469
subject01,2.0,1,vaslat_r,44.0,0.005479282377969899
subject01,2.0,1,vaslat_r,45.0,0.005288260031739052
subject01,2.0,1,vaslat_r,46.0,0.004713697705189365
subject01,2.0,1,vaslat_r,47.0,0.004258472968261202
subject01,2.0,1,vaslat_r,48.0,0.003973519217907143
subject01,2.0,1,vaslat_r,49.0,0.004092735211962491
subject01,2.0,1,vaslat_r,50.0,0.004338121884528774
subject01,2.0,1,vaslat_r,51.0,0.004669108430663256
subject01,2.0,1,vaslat_r,52.0,0.004714880002021151
subject01,2.0,1,vaslat_r,53.0,0.004718441312695361
subject01,2.0,1,vaslat_r,54.0,0.004843616556732487
subject01,2.0,1,vaslat_r,55.0,0.004756572846541942
subject01,2.0,1,vaslat_r,56.0,0.004659976751347638
subject01,2.0,1,vaslat_r,57.0,0.004648740821630204
subject01,2.0,1,vaslat_r,58.0,0.004595028358418627
subject01,2.0,1,vaslat_r,59.0,0.004525452417399148
subject01,2.0,1,vaslat_r,60.0,0.004675234566807079
subject01,2.0,1,vaslat_r,61.0,0.005332823631147632
subject01,2.0,1,vaslat_r,62.0,0.005799020975440223
subject01,2.0,1,vaslat_r,63.0,0.005846883278340258
subject01,2.0,1,vaslat_r,64.0,0.00562349835851819
subject01,2.0,1,vaslat_r,65.0,0.005721630417046694
subject01,2.0,1,vaslat_r,66.0,0.005434514200761109
subject01,2.0,1,vaslat_r,67.0,0.004996738219201117
subject01,2.0,1,vaslat_r,68.0,0.004736034526248434
subject01,2.0,1,vaslat_r,69.0,0.00444725233127541
subject01,2.0,1,vaslat_r,70.0,0.004339163321399228
subject01,2.0,1,vaslat_r,71.0,0.0045459378436568595
subject01,2.0,1,vaslat_r,72.0,0.004658438796320924
subject01,2.0,1,vaslat_r,73.0,0.004737388389682344
subject01,2.0,1,vaslat_r,74.0,0.004828312191861511
subject01,2.0,1,vaslat_r,75.0,0.0051190244955117495
subject01,2.0,1,vaslat_r,76.0,0.005041827705788717
subject01,2.0,1,vaslat_r,77.0,0.005109713837226162
subject01,2.0,1,vaslat_r,78.0,0.0054489785243103835
subject01,2.0,1,vaslat_r,79.0,0.005605252516278618
subject01,2.0,1,vaslat_r,80.0,0.006039386889905466
subject01,2.0,1,vaslat_r,81.0,0.006681421731845774
subject01,2.0,1,vaslat_r,82.0,0.006578455115823064
subject01,2.0,1,vaslat_r,83.0,0.0069278811960310676
subject01,2.0,1,vaslat_r,84.0,0.007657900528139343
subject01,2.0,1,vaslat_r,85.0,0.008423015529961391
subject01,2.0,1,vaslat_r,86.0,0.009653141812838219
subject01,2.0,1,vaslat_r,87.0,0.011779564586395461
subject01,2.0,1,vaslat_r,88.0,0.015428363577716821
subject01,2.0,1,vaslat_r,89.0,0.021520169423242842
subject01,2.0,1,vaslat_r,90.0,0.02783215212766855
subject01,2.0,1,vaslat_r,91.0,0.033684430043653964
subject01,2.0,1,vaslat_r,92.0,0.04417529271808467
subject01,2.0,1,vaslat_r,93.0,0.0626504033055222
subject01,2.0,1,vaslat_r,94.0,0.08989117135355423
subject01,2.0,1,vaslat_r,95.0,0.13303849270816234
subject01,2.0,1,vaslat_r,96.0,0.1880681375618695
subject01,2.0,1,vaslat_r,97.0,0.20559511243311598
subject01,2.0,1,vaslat_r,98.0,0.19739337786887168
subject01,2.0,1,vaslat_r,99.0,0.21370542797260747
subject01,2.0,1,vaslat_r,100.0,0.2582253880144905
subject01,2.0,1,vasmed_r,0.0,0.19382636709505008
subject01,2.0,1,vasmed_r,1.0,0.24139263435358183
subject01,2.0,1,vasmed_r,2.0,0.267730478761393
subject01,2.0,1,vasmed_r,3.0,0.28264469194627034
subject01,2.0,1,vasmed_r,4.0,0.3383596932179504
subject01,2.0,1,vasmed_r,5.0,0.4027884046584492
subject01,2.0,1,vasmed_r,6.0,0.4063578129731264
subject01,2.0,1,vasmed_r,7.0,0.4459656982560766
subject01,2.0,1,vasmed_r,8.0,0.45292983019177996
subject01,2.0,1,vasmed_r,9.0,0.4554035428003478
subject01,2.0,1,vasmed_r,10.0,0.45619841777410464
subject01,2.0,1,vasmed_r,11.0,0.47477578777733304
subject01,2.0,1,vasmed_r,12.0,0.45751219184056424
subject01,2.0,1,vasmed_r,13.0,0.4282442435704351
subject01,2.0,1,vasmed_r,14.0,0.3777317383625228
subject01,2.0,1,vasmed_r,15.0,0.3544928053882104
subject01,2.0,1,vasmed_r,16.0,0.2852018726071454
subject01,2.0,1,vasmed_r,17.0,0.23592523133218635
subject01,2.0,1,vasmed_r,18.0,0.19902902488783922
subject01,2.0,1,vasmed_r,19.0,0.17670082183591315
subject01,2.0,1,vasmed_r,20.0,0.17230234274518333
subject01,2.0,1,vasmed_r,21.0,0.19042203632451568
subject01,2.0,1,vasmed_r,22.0,0.18755119463930447
subject01,2.0,1,vasmed_r,23.0,0.1554082129813291
subject01,2.0,1,vasmed_r,24.0,0.12178167384604477
subject01,2.0,1,vasmed_r,25.0,0.09395864121796309
subject01,2.0,1,vasmed_r,26.0,0.06662670411632027
subject01,2.0,1,vasmed_r,27.0,0.050159910827382484
subject01,2.0,1,vasmed_r,28.0,0.03642541754393212
subject01,2.0,1,vasmed_r,29.0,0.025257678455044428
subject01,2.0,1,vasmed_r,30.0,0.018274016657434368
subject01,2.0,1,vasmed_r,31.0,0.01325775203226348
subject01,2.0,1,vasmed_r,32.0,0.009768113326145208
subject01,2.0,1,vasmed_r,33.0,0.007927732332314676
subject01,2.0,1,vasmed_r,34.0,0.007266082089588046
subject01,2.0,1,vasmed_r,35.0,0.006835576910126938
subject01,2.0,1,vasmed_r,36.0,0.006560072566779581
subject01,2.0,1,vasmed_r,37.0,0.006075599621897126
subject01,2.0,1,vasmed_r,38.0,0.0058292779214382225
subject01,2.0,1,vasmed_r,39.0,0.00515737705750598
subject01,2.0,1,vasmed_r,40.0,0.004597577397906365
subject01,2.0,1,vasmed_r,41.0,0.004321131383674909
subject01,2.0,1,vasmed_r,42.0,0.004131075382286478
subject01,2.0,1,vasmed_r,43.0,0.004233200475862421
subject01,2.0,1,vasmed_r,44.0,0.004214027719128285
subject01,2.0,1,vasmed_r,45.0,0.004044123090520384
subject01,2.0,1,vasmed_r,46.0,0.003910923078795237
subject01,2.0,1,vasmed_r,47.0,0.003906751552805663
subject01,2.0,1,vasmed_r,48.0,0.003911156987596884
subject01,2.0,1,vasmed_r,49.0,0.003975608970662974
subject01,2.0,1,vasmed_r,50.0,0.004361468503941444
subject01,2.0,1,vasmed_r,51.0,0.004944167181177962
subject01,2.0,1,vasmed_r,52.0,0.004855924296852424
subject01,2.0,1,vasmed_r,53.0,0.005001455289093459
subject01,2.0,1,vasmed_r,54.0,0.005680601836688602
subject01,2.0,1,vasmed_r,55.0,0.006432896490027941
subject01,2.0,1,vasmed_r,56.0,0.006762144880689195
subject01,2.0,1,vasmed_r,57.0,0.007505044694447129
subject01,2.0,1,vasmed_r,58.0,0.007340664601807556
subject01,2.0,1,vasmed_r,59.0,0.00671305514024222
subject01,2.0,1,vasmed_r,60.0,0.005600751729187404
subject01,2.0,1,vasmed_r,61.0,0.004944722088515871
subject01,2.0,1,vasmed_r,62.0,0.004829988640620414
subject01,2.0,1,vasmed_r,63.0,0.004758896963300542
subject01,2.0,1,vasmed_r,64.0,0.004385882610803777
