joint,condition,model,angle_deg,total_moment_Nm
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),48.75,-2.0704813949085508
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),50.625,-2.879262130186172
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),52.5,-3.745267590773843
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),54.375,-4.655313189774736
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),56.25,-5.595839407081779
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),58.125,-6.548588844749321
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),60.0,-7.490487933294181
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),61.875,-8.41095476996544
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),63.75,-9.307699147240823
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),65.625,-10.16616953864225
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),67.5,-10.97335645282882
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),69.375,-11.718728499364337
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),71.25,-12.401019824995698
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),73.125,-13.031881255364986
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),75.0,-13.614492769789873
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,0.0,13.25384791665592
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,1.875,12.67656896239578
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,3.75,12.13071732591342
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,5.625,11.61139441939318
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,7.5,11.114406822709354
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,9.375,10.633171449674268
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,11.25,10.169593117194657
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,13.125,9.719512219371916
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,15.0,9.279697714664634
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,16.875,8.849517905545786
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,18.75,8.430594422307765
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,20.625,8.019574113462761
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,22.5,7.618901242604048
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,24.375,7.2273418799442535
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,26.25,6.849352116717734
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,28.125,6.48402727953524
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,30.0,6.134195268761043
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,31.875,5.802439008563385
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,33.75,5.4862192686461375
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,35.625,5.185139172130053
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,37.5,4.791957790533018
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,39.375,4.181521215558172
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,41.25,3.560181783882175
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,43.125,2.944749279226392
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,45.0,2.325283323685254
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,46.875,1.693567286104666
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,48.75,1.1095560685723023
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,50.625,0.568605970609741
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,52.5,-0.0019126809062973656
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,54.375,-0.6039268623903998
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,56.25,-1.2376044071407486
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,58.125,-1.8990582133391032
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,60.0,-2.579870464351546
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,61.875,-3.275706842794292
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,63.75,-3.9856067309319796
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,65.625,-4.701416773322989
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,67.5,-5.414431212345846
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,69.375,-6.115476205564734
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,71.25,-6.797096144057004
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,73.125,-7.456994024514116
knee,"hip = 0°,  ankle = 20°",RajagopalLaiUhlrich2023,75.0,-8.088573203329844
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,0.0,1.7706631894673148
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,1.875,1.7027274811500948
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,3.75,1.6391796945662045
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,5.625,1.5786959237423543
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,7.5,1.5210629454757127
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,9.375,1.4653303137668403
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,11.25,1.4110114305916481
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,13.125,1.357678548092512
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,15.0,1.3048714875078473
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,16.875,1.2521131807344283
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,18.75,1.1992342170073849
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,20.625,1.1459491319643285
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,22.5,1.093818276944004
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,24.375,1.0459899150290544
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,26.25,1.0048157368034247
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,28.125,0.9712730503316278
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,30.0,0.9487530703371522
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,31.875,0.9344972040044616
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,33.75,0.9237705279439782
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,35.625,0.91336123378911
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,37.5,0.8085194601244925
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,39.375,0.5011341478908219
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,41.25,0.17402358266145498
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,43.125,-0.15278594482675073
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,45.0,-0.48581766239781726
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,46.875,-0.8324578145490787
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,48.75,-1.201773087896894
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,50.625,-1.6045710145089198
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,52.5,-2.041921851013207
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,54.375,-2.514451278311886
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,56.25,-3.0221220238531155
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,58.125,-3.560963872193912
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,60.0,-4.1222622996509575
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,61.875,-4.701468399242115
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,63.75,-5.297282180491548
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,65.625,-5.901254521947841
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,67.5,-6.5042796526971145
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,69.375,-7.096882509046077
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,71.25,-7.671152195958167
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,73.125,-8.224401010833931
knee,"hip = 0°,  ankle = −15°",RajagopalLaiUhlrich2023,75.0,-8.749658749329091
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,0.0,13.358620005877365
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,1.875,12.785228167597124
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,3.75,12.242950272008246
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,5.625,11.726889898824473
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,7.5,11.232858724780717
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,9.375,10.754280229460832
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,11.25,10.293067064206479
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,13.125,9.845068513595297
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,15.0,9.40694304562078
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,16.875,8.976616416990343
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,18.75,8.554723644663433
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,20.625,8.13825309538475
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,22.5,7.731167671972321
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,24.375,7.332972397068549
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,26.25,6.947930789690109
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,28.125,6.455929123614551
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,30.0,5.769133118848834
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,31.875,5.081853570975747
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,33.75,4.407660206190768
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,35.625,3.742358850898459
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,37.5,3.0679225757982103
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,39.375,2.368111355875141
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,41.25,1.654702388818366
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,43.125,0.9093324360485591
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,45.0,0.11779463566254741
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,46.875,-0.7311572728891945
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,48.75,-1.5790495305835688
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,50.625,-2.4291604272927776
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,52.5,-3.3380456370123075
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,54.375,-4.292298897073081
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,56.25,-5.278133013144617
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,58.125,-6.277059392143875
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,60.0,-7.265772225895751
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,61.875,-8.233458737470404
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,63.75,-9.177601485906427
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,65.625,-10.083427444206075
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,67.5,-10.937713219491025
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,69.375,-11.729722736177056
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,71.25,-12.457996019309038
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,73.125,-13.134001415723437
knee,"hip = −15°,  ankle = 20°",RajagopalLaiUhlrich2023,75.0,-13.760748884530038
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,0.0,16.988143916731786
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,1.875,16.7419380933885
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,3.75,16.48367072417144
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,5.625,16.213318388315678
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,7.5,15.931718592234379
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,9.375,15.637130759240833
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,11.25,15.328693051517819
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,13.125,15.003635713310524
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,15.0,14.58610465498656
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,16.875,13.899310269258967
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,18.75,13.077071816924677
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,20.625,12.247776622660423
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,22.5,11.408612394942784
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,24.375,10.553112762381023
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,26.25,9.570303271831857
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,28.125,8.267023718585385
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,30.0,6.657083274156392
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,31.875,4.668037461061936
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,33.75,2.4492341359963707
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,35.625,0.18818438959600248
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,37.5,-2.0982198536789665
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,39.375,-4.397022483481317
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,41.25,-6.702745433904862
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,43.125,-9.05636082580799
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,45.0,-11.482732242063731
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,46.875,-14.009183435901072
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,48.75,-16.660581097882563
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,50.625,-19.462516229300295
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,52.5,-22.3363308581015
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,54.375,-25.231901271275255
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,56.25,-28.112473537624815
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,58.125,-30.93675575419095
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,60.0,-33.649405316945646
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,61.875,-36.25832135720962
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,63.75,-38.80319656981776
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,65.625,-41.19570874256684
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,67.5,-43.27163729722623
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,69.375,-45.11895527593567
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,71.25,-46.770635460232405
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,73.125,-48.29244998375433
knee,"hip = 0°,  ankle = 20°",Rajagopal2016,75.0,-49.68072249745191
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,0.0,1.466088216614555
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,1.875,1.390211031985341
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,3.75,1.320511434555252
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,5.625,1.2587968565425858
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,7.5,1.2010593538000827
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,9.375,1.1419297431556883
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,11.25,1.0806971930580633
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,13.125,1.017413388144791
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,15.0,0.9366417502934901
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,16.875,0.6325888247825806
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,18.75,0.20651639243109088
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,20.625,-0.21439715761278744
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,22.5,-0.6322779685095228
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,24.375,-1.0559563601854989
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,26.25,-1.5328163518598599
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,28.125,-2.2215618349175656
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,30.0,-3.2000636764961516
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,31.875,-4.547128577082472
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,33.75,-6.119655031394523
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,35.625,-7.736066231472216
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,37.5,-9.385686862932271
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,39.375,-11.060876703023153
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,41.25,-12.761596640120409
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,43.125,-14.533311507757988
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,45.0,-16.40409653807766
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,46.875,-18.403189915927832
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,48.75,-20.55568659496631
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,50.625,-22.885557330827464
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,52.5,-25.31120562990062
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,54.375,-27.77830826011423
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,56.25,-30.245220872630146
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,58.125,-32.66566445343929
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,60.0,-34.97961379201064
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,61.875,-37.19080829001819
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,63.75,-39.33556198464532
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,65.625,-41.38790267088954
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,67.5,-43.32434516812212
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,69.375,-45.121775662124854
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,71.25,-46.7706355239126
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,73.125,-48.292450041955696
knee,"hip = 0°,  ankle = −15°",Rajagopal2016,75.0,-49.6807225418924
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,0.0,16.745671256146732
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,1.875,16.499993528002438
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,3.75,16.24312172434161
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,5.625,15.968915208771893
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,7.5,15.484458632986012
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,9.375,14.850928980598226
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,11.25,14.203099869587364
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,13.125,13.528965004617726
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,15.0,12.759414667908661
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,16.875,11.914937866209112
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,18.75,11.01929794757841
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,20.625,10.065532253384571
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,22.5,9.036571622742132
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,24.375,7.921012347832308
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,26.25,6.61648816174365
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,28.125,4.939207236591556
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,30.0,2.91387958825225
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,31.875,0.48122276776041306
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,33.75,-2.1958614271038526
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,35.625,-4.91469146844034
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,37.5,-7.642874485718224
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,39.375,-10.349132422830833
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,41.25,-13.016130289850171
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,43.125,-15.696749584194206
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,45.0,-18.418186395409336
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,46.875,-21.220600058204457
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,48.75,-24.150702600958756
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,50.625,-27.253686472365917
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,52.5,-30.426805600696785
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,54.375,-33.60591421846753
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,56.25,-36.74322992487737
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,58.125,-39.77764825855021
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,60.0,-42.63445730236624
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,61.875,-45.327176224783344
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,63.75,-47.91299865115865
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,65.625,-50.30670840034372
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,67.5,-52.343821918844384
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,69.375,-54.113323705203165
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,71.25,-55.65388809786884
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,73.125,-57.04298910187372
knee,"hip = −15°,  ankle = 20°",Rajagopal2016,75.0,-58.28337393662122
hip,knee = 15°,Silder 2007 (digitized),-15.0,28.357
hip,knee = 15°,Silder 2007 (digitized),-14.0,26.23
hip,knee = 15°,Silder 2007 (digitized),-13.0,24.138
hip,knee = 15°,Silder 2007 (digitized),-12.0,22.117
hip,knee = 15°,Silder 2007 (digitized),-11.0,20.203
hip,knee = 15°,Silder 2007 (digitized),-10.0,18.415
hip,knee = 15°,Silder 2007 (digitized),-9.0,16.764
hip,knee = 15°,Silder 2007 (digitized),-8.0,15.255
hip,knee = 15°,Silder 2007 (digitized),-7.0,13.886
hip,knee = 15°,Silder 2007 (digitized),-6.0,12.648
hip,knee = 15°,Silder 2007 (digitized),-5.0,11.532
hip,knee = 15°,Silder 2007 (digitized),-4.0,10.523
hip,knee = 15°,Silder 2007 (digitized),-3.0,9.6047
hip,knee = 15°,Silder 2007 (digitized),-2.0,8.7662
hip,knee = 15°,Silder 2007 (digitized),-1.0,7.9986
hip,knee = 15°,Silder 2007 (digitized),0.0,7.2941
hip,knee = 15°,Silder 2007 (digitized),1.0,6.6471
hip,knee = 15°,Silder 2007 (digitized),2.0,6.0526
hip,knee = 15°,Silder 2007 (digitized),3.0,5.5066
hip,knee = 15°,Silder 2007 (digitized),4.0,5.0058
hip,knee = 15°,Silder 2007 (digitized),5.0,4.5468
hip,knee = 15°,Silder 2007 (digitized),6.0,4.126
hip,knee = 15°,Silder 2007 (digitized),7.0,3.7387
hip,knee = 15°,Silder 2007 (digitized),8.0,3.3802
hip,knee = 15°,Silder 2007 (digitized),9.0,3.0462
hip,knee = 15°,Silder 2007 (digitized),10.0,2.7352
hip,knee = 15°,Silder 2007 (digitized),11.0,2.447
hip,knee = 15°,Silder 2007 (digitized),12.0,2.1813
hip,knee = 15°,Silder 2007 (digitized),13.0,1.9363
hip,knee = 15°,Silder 2007 (digitized),14.0,1.7088
hip,knee = 15°,Silder 2007 (digitized),15.0,1.4954
hip,knee = 15°,Silder 2007 (digitized),16.0,1.293
hip,knee = 15°,Silder 2007 (digitized),17.0,1.0988
hip,knee = 15°,Silder 2007 (digitized),18.0,0.91062
hip,knee = 15°,Silder 2007 (digitized),19.0,0.72628
hip,knee = 15°,Silder 2007 (digitized),20.0,0.54513
hip,knee = 15°,Silder 2007 (digitized),21.0,0.36943
hip,knee = 15°,Silder 2007 (digitized),22.0,0.20177
hip,knee = 15°,Silder 2007 (digitized),23.0,0.044613
hip,knee = 15°,Silder 2007 (digitized),24.0,-0.10131
hip,knee = 15°,Silder 2007 (digitized),25.0,-0.2365
hip,knee = 15°,Silder 2007 (digitized),26.0,-0.3615
hip,knee = 15°,Silder 2007 (digitized),27.0,-0.47691
hip,knee = 15°,Silder 2007 (digitized),28.0,-0.58515
hip,knee = 15°,Silder 2007 (digitized),29.0,-0.69067
hip,knee = 15°,Silder 2007 (digitized),30.0,-0.79807
hip,knee = 15°,Silder 2007 (digitized),31.0,-0.91133
hip,knee = 15°,Silder 2007 (digitized),32.0,-1.0302
hip,knee = 15°,Silder 2007 (digitized),33.0,-1.1527
hip,knee = 15°,Silder 2007 (digitized),34.0,-1.2767
hip,knee = 15°,Silder 2007 (digitized),35.0,-1.4013
hip,knee = 15°,Silder 2007 (digitized),36.0,-1.5271
hip,knee = 15°,Silder 2007 (digitized),37.0,-1.6546
hip,knee = 15°,Silder 2007 (digitized),38.0,-1.7846
hip,knee = 15°,Silder 2007 (digitized),39.0,-1.918
hip,knee = 15°,Silder 2007 (digitized),40.0,-2.0558
hip,knee = 15°,Silder 2007 (digitized),41.0,-2.1991
hip,knee = 15°,Silder 2007 (digitized),42.0,-2.3475
hip,knee = 15°,Silder 2007 (digitized),43.0,-2.5005
hip,knee = 15°,Silder 2007 (digitized),44.0,-2.6574
hip,knee = 15°,Silder 2007 (digitized),45.0,-2.8194
hip,knee = 15°,Silder 2007 (digitized),46.0,-2.9896
hip,knee = 15°,Silder 2007 (digitized),47.0,-3.171
hip,knee = 15°,Silder 2007 (digitized),48.0,-3.3666
hip,knee = 15°,Silder 2007 (digitized),49.0,-3.5783
hip,knee = 15°,Silder 2007 (digitized),50.0,-3.8071
hip,knee = 15°,Silder 2007 (digitized),51.0,-4.0537
hip,knee = 15°,Silder 2007 (digitized),52.0,-4.32
hip,knee = 15°,Silder 2007 (digitized),53.0,-4.6096
