tract,strain,strain_rel_e0,eng,millard,dgf
glmax12_ITB,0.082000,0.941702,0.925240,0.924299,0.880978
glmax12_ITB,0.082200,0.943999,0.928235,0.927281,0.885436
glmax12_ITB,0.082400,0.946296,0.931229,0.930264,0.889912
glmax12_ITB,0.082600,0.948593,0.934223,0.933247,0.894407
glmax12_ITB,0.082800,0.950890,0.937216,0.936229,0.898920
glmax12_ITB,0.083000,0.953187,0.940209,0.939212,0.903452
glmax12_ITB,0.083200,0.955483,0.943201,0.942194,0.908002
glmax12_ITB,0.083400,0.957780,0.946193,0.945177,0.912571
glmax12_ITB,0.083600,0.960077,0.949185,0.948159,0.917159
glmax12_ITB,0.083800,0.962374,0.952176,0.951142,0.921766
glmax12_ITB,0.084000,0.964671,0.955167,0.954124,0.926392
glmax12_ITB,0.084200,0.966968,0.958158,0.957107,0.931038
glmax12_ITB,0.084400,0.969264,0.961148,0.960089,0.935702
glmax12_ITB,0.084600,0.971561,0.964138,0.963072,0.940385
glmax12_ITB,0.084800,0.973858,0.967128,0.966054,0.945088
glmax12_ITB,0.085000,0.976155,0.970117,0.969037,0.949810
glmax12_ITB,0.085200,0.978452,0.973106,0.972019,0.954552
glmax12_ITB,0.085400,0.980749,0.976095,0.975002,0.959313
glmax12_ITB,0.085600,0.983045,0.979084,0.977984,0.964094
glmax12_ITB,0.085800,0.985342,0.982073,0.980967,0.968894
glmax12_ITB,0.086000,0.987639,0.985061,0.983949,0.973715
glmax12_ITB,0.086200,0.989936,0.988049,0.986932,0.978555
glmax12_ITB,0.086400,0.992233,0.991037,0.989914,0.983415
glmax12_ITB,0.086600,0.994530,0.994025,0.992897,0.988295
glmax12_ITB,0.086800,0.996826,0.997012,0.995879,0.993196
glmax12_ITB,0.087000,0.999123,1.000000,0.998862,0.998116
glmax12_ITB,0.087200,1.001420,1.002987,1.001844,1.003057
glmax12_ITB,0.087400,1.003717,1.005975,1.004827,1.008018
glmax12_ITB,0.087600,1.006014,1.008962,1.007809,1.013000
glmax12_ITB,0.087800,1.008311,1.011949,1.010792,1.018002
glmax12_ITB,0.088000,1.010607,1.014936,1.013774,1.023025
glmax12_ITB,0.088200,1.012904,1.017923,1.016757,1.028069
glmax12_ITB,0.088400,1.015201,1.020910,1.019739,1.033133
glmax12_ITB,0.088600,1.017498,1.023897,1.022722,1.038219
glmax12_ITB,0.088800,1.019795,1.026884,1.025704,1.043325
glmax12_ITB,0.089000,1.022092,1.029870,1.028687,1.048452
glmax12_ITB,0.089200,1.024388,1.032857,1.031669,1.053600
glmax12_ITB,0.089400,1.026685,1.035843,1.034652,1.058770
glmax12_ITB,0.089600,1.028982,1.038829,1.037634,1.063961
glmax12_ITB,0.089800,1.031279,1.041816,1.040617,1.069174
glmax12_ITB,0.090000,1.033576,1.044802,1.043599,1.074407
glmax12_ITB,0.090200,1.035873,1.047788,1.046582,1.079663
glmax12_ITB,0.090400,1.038169,1.050774,1.049564,1.084940
glmax12_ITB,0.090600,1.040466,1.053760,1.052547,1.090239
glmax12_ITB,0.090800,1.042763,1.056745,1.055529,1.095560
glmax12_ITB,0.091000,1.045060,1.059731,1.058512,1.100902
glmax12_ITB,0.091200,1.047357,1.062717,1.061494,1.106267
glmax12_ITB,0.091400,1.049654,1.065702,1.064477,1.111654
glmax12_ITB,0.091600,1.051950,1.068687,1.067459,1.117063
glmax12_ITB,0.091800,1.054247,1.071673,1.070442,1.122494
glmax12_ITB,0.092000,1.056544,1.074658,1.073424,1.127948
glmax12_ITB,0.092200,1.058841,1.077643,1.076407,1.133424
glmax12_ITB,0.092400,1.061138,1.080628,1.079389,1.138923
glmax12_ITB,0.092600,1.063435,1.083613,1.082372,1.144445
glmax12_ITB,0.092800,1.065731,1.086598,1.085354,1.149989
glmax12_ITB,0.093000,1.068028,1.089583,1.088337,1.155556
glmax12_ITB,0.093200,1.070325,1.092568,1.091319,1.161146
glmax12_ITB,0.093400,1.072622,1.095552,1.094302,1.166760
glmax12_ITB,0.093600,1.074919,1.098537,1.097284,1.172396
glmax12_ITB,0.093800,1.077216,1.101521,1.100267,1.178055
glmax12_ITB,0.094000,1.079512,1.104505,1.103249,1.183738
glmax12_ITB,0.094200,1.081809,1.107490,1.106232,1.189445
glmax12_ITB,0.094400,1.084106,1.110474,1.109214,1.195175
glmax12_ITB,0.094600,1.086403,1.113458,1.112197,1.200928
glmax12_ITB,0.094800,1.088700,1.116442,1.115179,1.206705
glmax12_ITB,0.095000,1.090997,1.119426,1.118162,1.212506
glmax12_ITB,0.095200,1.093294,1.122410,1.121144,1.218331
glmax12_ITB,0.095400,1.095590,1.125394,1.124127,1.224180
glmax12_ITB,0.095600,1.097887,1.128377,1.127109,1.230053
glmax12_ITB,0.095800,1.100184,1.131361,1.130092,1.235951
glmax12_ITB,0.096000,1.102481,1.134345,1.133074,1.241872
glmax12_ITB,0.096200,1.104778,1.137328,1.136057,1.247819
glmax12_ITB,0.096400,1.107075,1.140312,1.139039,1.253789
glmax12_ITB,0.096600,1.109371,1.143295,1.142022,1.259784
glmax12_ITB,0.096800,1.111668,1.146278,1.145004,1.265804
glmax12_ITB,0.097000,1.113965,1.149261,1.147987,1.271849
glmax12_ITB,0.097200,1.116262,1.152244,1.150969,1.277919
glmax12_ITB,0.097400,1.118559,1.155227,1.153952,1.284013
glmax12_ITB,0.097600,1.120856,1.158210,1.156934,1.290133
glmax12_ITB,0.097800,1.123152,1.161193,1.159917,1.296278
glmax12_ITB,0.098000,1.125449,1.164176,1.162899,1.302449
glmax12_ITB,0.098200,1.127746,1.167159,1.165882,1.308645
glmax12_ITB,0.098400,1.130043,1.170141,1.168864,1.314866
glmax12_ITB,0.098600,1.132340,1.173124,1.171847,1.321113
glmax12_ITB,0.098800,1.134637,1.176106,1.174829,1.327386
glmax12_ITB,0.099000,1.136933,1.179089,1.177812,1.333685
glmax12_ITB,0.099200,1.139230,1.182071,1.180794,1.340010
glmax12_ITB,0.099400,1.141527,1.185054,1.183777,1.346360
glmax12_ITB,0.099600,1.143824,1.188036,1.186759,1.352737
glmax12_ITB,0.099800,1.146121,1.191018,1.189742,1.359141
glmax12_ITB,0.100000,1.148418,1.194000,1.192724,1.365570
glmax34_ITB,0.000000,0.000000,0.000000,0.000000,0.000000
glmax34_ITB,0.000200,0.001817,0.000640,0.000000,0.000652
glmax34_ITB,0.000400,0.003634,0.001285,0.000001,0.001306
glmax34_ITB,0.000600,0.005451,0.001934,0.000002,0.001963
glmax34_ITB,0.000800,0.007268,0.002587,0.000006,0.002621
glmax34_ITB,0.001000,0.009085,0.003245,0.000012,0.003282
glmax34_ITB,0.001200,0.010902,0.003906,0.000023,0.003945
glmax34_ITB,0.001400,0.012719,0.004572,0.000038,0.004610
glmax34_ITB,0.001600,0.014535,0.005242,0.000061,0.005277
glmax34_ITB,0.001800,0.016352,0.005917,0.000093,0.005947
glmax34_ITB,0.002000,0.018169,0.006595,0.000137,0.006618
glmax34_ITB,0.002200,0.019986,0.007278,0.000196,0.007292
glmax34_ITB,0.002400,0.021803,0.007964,0.000274,0.007968
glmax34_ITB,0.002600,0.023620,0.008655,0.000376,0.008646
glmax34_ITB,0.002800,0.025437,0.009350,0.000507,0.009326
glmax34_ITB,0.003000,0.027254,0.010049,0.000675,0.010009
glmax34_ITB,0.003200,0.029071,0.010752,0.000886,0.010694
glmax34_ITB,0.003400,0.030888,0.011459,0.001148,0.011381
glmax34_ITB,0.003600,0.032705,0.012171,0.001467,0.012070
glmax34_ITB,0.003800,0.034522,0.012886,0.001848,0.012762
glmax34_ITB,0.004000,0.036339,0.013605,0.002291,0.013455
glmax34_ITB,0.004200,0.038156,0.014329,0.002794,0.014151
glmax34_ITB,0.004400,0.039973,0.015056,0.003354,0.014850
glmax34_ITB,0.004600,0.041789,0.015787,0.003963,0.015550
glmax34_ITB,0.004800,0.043606,0.016523,0.004613,0.016253
glmax34_ITB,0.005000,0.045423,0.017262,0.005299,0.016958
glmax34_ITB,0.005200,0.047240,0.018006,0.006012,0.017666
glmax34_ITB,0.005400,0.049057,0.018753,0.006749,0.018376
glmax34_ITB,0.005600,0.050874,0.019504,0.007505,0.019088
glmax34_ITB,0.005800,0.052691,0.020259,0.008276,0.019802
glmax34_ITB,0.006000,0.054508,0.021018,0.009059,0.020519
glmax34_ITB,0.006200,0.056325,0.021781,0.009853,0.021238
glmax34_ITB,0.006400,0.058142,0.022548,0.010655,0.021959
glmax34_ITB,0.006600,0.059959,0.023319,0.011465,0.022683
glmax34_ITB,0.006800,0.061776,0.024093,0.012281,0.023409
glmax34_ITB,0.007000,0.063593,0.024871,0.013101,0.024138
glmax34_ITB,0.007200,0.065410,0.025654,0.013926,0.024868
glmax34_ITB,0.007400,0.067227,0.026440,0.014755,0.025602
glmax34_ITB,0.007600,0.069043,0.027230,0.015588,0.026337
glmax34_ITB,0.007800,0.070860,0.028023,0.016423,0.027075
glmax34_ITB,0.008000,0.072677,0.028821,0.017260,0.027816
glmax34_ITB,0.008200,0.074494,0.029622,0.018100,0.028559
glmax34_ITB,0.008400,0.076311,0.030427,0.018941,0.029304
glmax34_ITB,0.008600,0.078128,0.031235,0.019785,0.030052
glmax34_ITB,0.008800,0.079945,0.032048,0.020630,0.030802
glmax34_ITB,0.009000,0.081762,0.032864,0.021476,0.031554
glmax34_ITB,0.009200,0.083579,0.033684,0.022323,0.032310
glmax34_ITB,0.009400,0.085396,0.034507,0.023172,0.033067
glmax34_ITB,0.009600,0.087213,0.035335,0.024021,0.033827
glmax34_ITB,0.009800,0.089030,0.036165,0.024872,0.034590
glmax34_ITB,0.010000,0.090847,0.037000,0.025723,0.035354
glmax34_ITB,0.010200,0.092664,0.037838,0.026575,0.036122
glmax34_ITB,0.010400,0.094481,0.038680,0.027427,0.036892
glmax34_ITB,0.010600,0.096297,0.039524,0.028281,0.037664
glmax34_ITB,0.010800,0.098114,0.040372,0.029134,0.038439
glmax34_ITB,0.011000,0.099931,0.041222,0.029988,0.039217
glmax34_ITB,0.011200,0.101748,0.042075,0.030843,0.039997
glmax34_ITB,0.011400,0.103565,0.042930,0.031698,0.040779
glmax34_ITB,0.011600,0.105382,0.043787,0.032554,0.041565
glmax34_ITB,0.011800,0.107199,0.044645,0.033409,0.042352
glmax34_ITB,0.012000,0.109016,0.045505,0.034265,0.043143
glmax34_ITB,0.012200,0.110833,0.046367,0.035122,0.043935
glmax34_ITB,0.012400,0.112650,0.047229,0.035978,0.044731
glmax34_ITB,0.012600,0.114467,0.048092,0.036835,0.045529
glmax34_ITB,0.012800,0.116284,0.048955,0.037692,0.046329
glmax34_ITB,0.013000,0.118101,0.049819,0.038550,0.047133
glmax34_ITB,0.013200,0.119918,0.050683,0.039407,0.047939
glmax34_ITB,0.013400,0.121735,0.051547,0.040265,0.048747
glmax34_ITB,0.013600,0.123551,0.052410,0.041122,0.049558
glmax34_ITB,0.013800,0.125368,0.053272,0.041980,0.050372
glmax34_ITB,0.014000,0.127185,0.054134,0.042838,0.051188
glmax34_ITB,0.014200,0.129002,0.054994,0.043696,0.052007
glmax34_ITB,0.014400,0.130819,0.055853,0.044555,0.052829
glmax34_ITB,0.014600,0.132636,0.056710,0.045413,0.053654
glmax34_ITB,0.014800,0.134453,0.057565,0.046271,0.054481
glmax34_ITB,0.015000,0.136270,0.058418,0.047130,0.055310
glmax34_ITB,0.015200,0.138087,0.059269,0.047988,0.056143
glmax34_ITB,0.015400,0.139904,0.060117,0.048847,0.056978
glmax34_ITB,0.015600,0.141721,0.060962,0.049705,0.057816
glmax34_ITB,0.015800,0.143538,0.061805,0.050564,0.058657
glmax34_ITB,0.016000,0.145355,0.062643,0.051423,0.059500
glmax34_ITB,0.016200,0.147172,0.063478,0.052281,0.060347
glmax34_ITB,0.016400,0.148989,0.064310,0.053140,0.061195
glmax34_ITB,0.016600,0.150805,0.065137,0.053999,0.062047
glmax34_ITB,0.016800,0.152622,0.065960,0.054858,0.062902
glmax34_ITB,0.017000,0.154439,0.066778,0.055716,0.063759
glmax34_ITB,0.017200,0.156256,0.067592,0.056575,0.064619
glmax34_ITB,0.017400,0.158073,0.068400,0.057434,0.065482
glmax34_ITB,0.017600,0.159890,0.069204,0.058293,0.066348
glmax34_ITB,0.017800,0.161707,0.070001,0.059151,0.067216
glmax34_ITB,0.018000,0.163524,0.070793,0.060010,0.068087
glmax34_ITB,0.018200,0.165341,0.071579,0.060869,0.068962
glmax34_ITB,0.018400,0.167158,0.072359,0.061728,0.069839
glmax34_ITB,0.018600,0.168975,0.073132,0.062588,0.070719
glmax34_ITB,0.018800,0.170792,0.073898,0.063447,0.071601
glmax34_ITB,0.019000,0.172609,0.074658,0.064307,0.072487
glmax34_ITB,0.019200,0.174426,0.075410,0.065166,0.073375
glmax34_ITB,0.019400,0.176243,0.076155,0.066026,0.074267
glmax34_ITB,0.019600,0.178059,0.076892,0.066887,0.075161
glmax34_ITB,0.019800,0.179876,0.077621,0.067747,0.076058
glmax34_ITB,0.020000,0.181693,0.078342,0.068608,0.076959
glmax34_ITB,0.020200,0.183510,0.079054,0.069470,0.077862
glmax34_ITB,0.020400,0.185327,0.079758,0.070332,0.078768
glmax34_ITB,0.020600,0.187144,0.080453,0.071194,0.079677
glmax34_ITB,0.020800,0.188961,0.081139,0.072057,0.080589
glmax34_ITB,0.021000,0.190778,0.081815,0.072920,0.081504
glmax34_ITB,0.021200,0.192595,0.082482,0.073784,0.082422
glmax34_ITB,0.021400,0.194412,0.083139,0.074649,0.083343
glmax34_ITB,0.021600,0.196229,0.083786,0.075515,0.084267
glmax34_ITB,0.021800,0.198046,0.084422,0.076381,0.085193
glmax34_ITB,0.022000,0.199863,0.085048,0.077248,0.086123
glmax34_ITB,0.022200,0.201680,0.085663,0.078117,0.087056
glmax34_ITB,0.022400,0.203497,0.086267,0.078986,0.087992
glmax34_ITB,0.022600,0.205313,0.086860,0.079857,0.088932
glmax34_ITB,0.022800,0.207130,0.087441,0.080729,0.089874
glmax34_ITB,0.023000,0.208947,0.088010,0.081603,0.090819
glmax34_ITB,0.023200,0.210764,0.088567,0.082478,0.091767
glmax34_ITB,0.023400,0.212581,0.089112,0.083355,0.092719
glmax34_ITB,0.023600,0.214398,0.089644,0.084234,0.093673
glmax34_ITB,0.023800,0.216215,0.090164,0.085115,0.094631
glmax34_ITB,0.024000,0.218032,0.090671,0.085998,0.095591
glmax34_ITB,0.024200,0.219849,0.091164,0.086884,0.096555
glmax34_ITB,0.024400,0.221666,0.091644,0.087773,0.097522
glmax34_ITB,0.024600,0.223483,0.092110,0.088664,0.098492
glmax34_ITB,0.024800,0.225300,0.092562,0.089560,0.099466
glmax34_ITB,0.025000,0.227117,0.093000,0.090458,0.100442
glmax34_ITB,0.025200,0.228934,0.093424,0.091361,0.101422
glmax34_ITB,0.025400,0.230751,0.093839,0.092269,0.102405
glmax34_ITB,0.025600,0.232567,0.094247,0.093181,0.103391
glmax34_ITB,0.025800,0.234384,0.094655,0.094099,0.104380
glmax34_ITB,0.026000,0.236201,0.095067,0.095023,0.105373
glmax34_ITB,0.026200,0.238018,0.095487,0.095954,0.106369
glmax34_ITB,0.026400,0.239835,0.095919,0.096893,0.107368
glmax34_ITB,0.026600,0.241652,0.096368,0.097840,0.108370
glmax34_ITB,0.026800,0.243469,0.096839,0.098797,0.109375
glmax34_ITB,0.027000,0.245286,0.097337,0.099765,0.110384
glmax34_ITB,0.027200,0.247103,0.097864,0.100745,0.111396
glmax34_ITB,0.027400,0.248920,0.098427,0.101740,0.112412
glmax34_ITB,0.027600,0.250737,0.099030,0.102749,0.113430
glmax34_ITB,0.027800,0.252554,0.099677,0.103777,0.114452
glmax34_ITB,0.028000,0.254371,0.100373,0.104824,0.115478
glmax34_ITB,0.028200,0.256188,0.101121,0.105895,0.116507
glmax34_ITB,0.028400,0.258005,0.101928,0.106992,0.117539
glmax34_ITB,0.028600,0.259821,0.102797,0.108118,0.118574
glmax34_ITB,0.028800,0.261638,0.103732,0.109278,0.119613
glmax34_ITB,0.029000,0.263455,0.104739,0.110476,0.120655
glmax34_ITB,0.029200,0.265272,0.105822,0.111715,0.121701
glmax34_ITB,0.029400,0.267089,0.106985,0.113001,0.122750
glmax34_ITB,0.029600,0.268906,0.108232,0.114338,0.123802
glmax34_ITB,0.029800,0.270723,0.109569,0.115730,0.124858
glmax34_ITB,0.030000,0.272540,0.111000,0.117180,0.125917
glmax34_ITB,0.030200,0.274357,0.112528,0.118690,0.126980
glmax34_ITB,0.030400,0.276174,0.114149,0.120260,0.128046
glmax34_ITB,0.030600,0.277991,0.115860,0.121891,0.129116
glmax34_ITB,0.030800,0.279808,0.117656,0.123579,0.130189
glmax34_ITB,0.031000,0.281625,0.119532,0.125324,0.131266
glmax34_ITB,0.031200,0.283442,0.121483,0.127120,0.132346
glmax34_ITB,0.031400,0.285259,0.123507,0.128963,0.133430
glmax34_ITB,0.031600,0.287075,0.125597,0.130849,0.134517
glmax34_ITB,0.031800,0.288892,0.127749,0.132774,0.135608
glmax34_ITB,0.032000,0.290709,0.129959,0.134734,0.136702
glmax34_ITB,0.032200,0.292526,0.132223,0.136724,0.137800
glmax34_ITB,0.032400,0.294343,0.134536,0.138741,0.138902
glmax34_ITB,0.032600,0.296160,0.136893,0.140781,0.140007
glmax34_ITB,0.032800,0.297977,0.139289,0.142843,0.141115
glmax34_ITB,0.033000,0.299794,0.141722,0.144923,0.142228
glmax34_ITB,0.033200,0.301611,0.144185,0.147019,0.143344
glmax34_ITB,0.033400,0.303428,0.146674,0.149130,0.144463
glmax34_ITB,0.033600,0.305245,0.149185,0.151253,0.145586
glmax34_ITB,0.033800,0.307062,0.151714,0.153387,0.146713
glmax34_ITB,0.034000,0.308879,0.154256,0.155532,0.147844
glmax34_ITB,0.034200,0.310696,0.156806,0.157685,0.148978
glmax34_ITB,0.034400,0.312513,0.159360,0.159846,0.150116
glmax34_ITB,0.034600,0.314329,0.161913,0.162014,0.151258
glmax34_ITB,0.034800,0.316146,0.164461,0.164188,0.152403
glmax34_ITB,0.035000,0.317963,0.167000,0.166367,0.153552
glmax34_ITB,0.035200,0.319780,0.169525,0.168552,0.154705
glmax34_ITB,0.035400,0.321597,0.172037,0.170740,0.155862
glmax34_ITB,0.035600,0.323414,0.174535,0.172933,0.157022
glmax34_ITB,0.035800,0.325231,0.177019,0.175129,0.158186
glmax34_ITB,0.036000,0.327048,0.179491,0.177329,0.159354
glmax34_ITB,0.036200,0.328865,0.181949,0.179531,0.160526
glmax34_ITB,0.036400,0.330682,0.184394,0.181736,0.161702
glmax34_ITB,0.036600,0.332499,0.186827,0.183943,0.162881
glmax34_ITB,0.036800,0.334316,0.189248,0.186152,0.164064
glmax34_ITB,0.037000,0.336133,0.191657,0.188363,0.165252
glmax34_ITB,0.037200,0.337950,0.194054,0.190575,0.166443
glmax34_ITB,0.037400,0.339767,0.196439,0.192789,0.167637
glmax34_ITB,0.037600,0.341583,0.198813,0.195004,0.168836
glmax34_ITB,0.037800,0.343400,0.201175,0.197220,0.170039
glmax34_ITB,0.038000,0.345217,0.203527,0.199437,0.171246
glmax34_ITB,0.038200,0.347034,0.205868,0.201655,0.172456
glmax34_ITB,0.038400,0.348851,0.208198,0.203874,0.173671
glmax34_ITB,0.038600,0.350668,0.210518,0.206093,0.174889
glmax34_ITB,0.038800,0.352485,0.212828,0.208313,0.176112
glmax34_ITB,0.039000,0.354302,0.215128,0.210533,0.177338
glmax34_ITB,0.039200,0.356119,0.217419,0.212754,0.178568
glmax34_ITB,0.039400,0.357936,0.219700,0.214975,0.179803
glmax34_ITB,0.039600,0.359753,0.221972,0.217196,0.181041
glmax34_ITB,0.039800,0.361570,0.224235,0.219417,0.182284
glmax34_ITB,0.040000,0.363387,0.226490,0.221638,0.183530
glmax34_ITB,0.040200,0.365204,0.228735,0.223860,0.184781
glmax34_ITB,0.040400,0.367021,0.230973,0.226081,0.186036
glmax34_ITB,0.040600,0.368837,0.233202,0.228303,0.187295
glmax34_ITB,0.040800,0.370654,0.235424,0.230524,0.188557
glmax34_ITB,0.041000,0.372471,0.237638,0.232746,0.189824
glmax34_ITB,0.041200,0.374288,0.239844,0.234967,0.191096
glmax34_ITB,0.041400,0.376105,0.242044,0.237189,0.192371
glmax34_ITB,0.041600,0.377922,0.244236,0.239410,0.193650
glmax34_ITB,0.041800,0.379739,0.246422,0.241632,0.194934
glmax34_ITB,0.042000,0.381556,0.248601,0.243853,0.196222
glmax34_ITB,0.042200,0.383373,0.250774,0.246075,0.197514
glmax34_ITB,0.042400,0.385190,0.252941,0.248296,0.198810
glmax34_ITB,0.042600,0.387007,0.255102,0.250518,0.200110
glmax34_ITB,0.042800,0.388824,0.257258,0.252739,0.201415
glmax34_ITB,0.043000,0.390641,0.259408,0.254961,0.202724
glmax34_ITB,0.043200,0.392458,0.261553,0.257182,0.204037
glmax34_ITB,0.043400,0.394275,0.263693,0.259404,0.205355
glmax34_ITB,0.043600,0.396091,0.265828,0.261625,0.206677
glmax34_ITB,0.043800,0.397908,0.267959,0.263847,0.208003
glmax34_ITB,0.044000,0.399725,0.270085,0.266068,0.209333
glmax34_ITB,0.044200,0.401542,0.272208,0.268290,0.210668
glmax34_ITB,0.044400,0.403359,0.274326,0.270511,0.212007
glmax34_ITB,0.044600,0.405176,0.276441,0.272733,0.213350
glmax34_ITB,0.044800,0.406993,0.278553,0.274954,0.214698
glmax34_ITB,0.045000,0.408810,0.280662,0.277176,0.216050
glmax34_ITB,0.045200,0.410627,0.282767,0.279397,0.217407
glmax34_ITB,0.045400,0.412444,0.284870,0.281619,0.218768
glmax34_ITB,0.045600,0.414261,0.286970,0.283840,0.220134
glmax34_ITB,0.045800,0.416078,0.289068,0.286062,0.221504
glmax34_ITB,0.046000,0.417895,0.291164,0.288283,0.222878
glmax34_ITB,0.046200,0.419712,0.293259,0.290505,0.224257
glmax34_ITB,0.046400,0.421529,0.295351,0.292726,0.225641
glmax34_ITB,0.046600,0.423345,0.297443,0.294948,0.227028
glmax34_ITB,0.046800,0.425162,0.299533,0.297169,0.228421
glmax34_ITB,0.047000,0.426979,0.301622,0.299391,0.229818
glmax34_ITB,0.047200,0.428796,0.303710,0.301612,0.231219
glmax34_ITB,0.047400,0.430613,0.305798,0.303834,0.232626
glmax34_ITB,0.047600,0.432430,0.307886,0.306055,0.234036
glmax34_ITB,0.047800,0.434247,0.309974,0.308277,0.235452
glmax34_ITB,0.048000,0.436064,0.312062,0.310498,0.236872
glmax34_ITB,0.048200,0.437881,0.314150,0.312720,0.238296
glmax34_ITB,0.048400,0.439698,0.316239,0.314941,0.239725
glmax34_ITB,0.048600,0.441515,0.318329,0.317163,0.241159
glmax34_ITB,0.048800,0.443332,0.320420,0.319384,0.242598
glmax34_ITB,0.049000,0.445149,0.322512,0.321606,0.244041
glmax34_ITB,0.049200,0.446966,0.324605,0.323827,0.245489
glmax34_ITB,0.049400,0.448783,0.326701,0.326049,0.246942
glmax34_ITB,0.049600,0.450599,0.328798,0.328270,0.248399
glmax34_ITB,0.049800,0.452416,0.330898,0.330491,0.249861
glmax34_ITB,0.050000,0.454233,0.333000,0.332713,0.251328
glmax34_ITB,0.050200,0.456050,0.335105,0.334934,0.252800
glmax34_ITB,0.050400,0.457867,0.337212,0.337156,0.254276
glmax34_ITB,0.050600,0.459684,0.339322,0.339377,0.255757
glmax34_ITB,0.050800,0.461501,0.341434,0.341599,0.257244
glmax34_ITB,0.051000,0.463318,0.343549,0.343820,0.258735
glmax34_ITB,0.051200,0.465135,0.345667,0.346042,0.260230
glmax34_ITB,0.051400,0.466952,0.347787,0.348263,0.261731
glmax34_ITB,0.051600,0.468769,0.349909,0.350485,0.263237
glmax34_ITB,0.051800,0.470586,0.352034,0.352706,0.264747
glmax34_ITB,0.052000,0.472403,0.354162,0.354928,0.266263
glmax34_ITB,0.052200,0.474220,0.356291,0.357149,0.267783
glmax34_ITB,0.052400,0.476037,0.358424,0.359371,0.269309
glmax34_ITB,0.052600,0.477853,0.360558,0.361592,0.270839
glmax34_ITB,0.052800,0.479670,0.362695,0.363814,0.272374
glmax34_ITB,0.053000,0.481487,0.364835,0.366035,0.273914
glmax34_ITB,0.053200,0.483304,0.366976,0.368257,0.275460
glmax34_ITB,0.053400,0.485121,0.369120,0.370478,0.277010
glmax34_ITB,0.053600,0.486938,0.371266,0.372700,0.278566
glmax34_ITB,0.053800,0.488755,0.373415,0.374921,0.280126
glmax34_ITB,0.054000,0.490572,0.375565,0.377143,0.281692
glmax34_ITB,0.054200,0.492389,0.377718,0.379364,0.283262
glmax34_ITB,0.054400,0.494206,0.379873,0.381586,0.284838
glmax34_ITB,0.054600,0.496023,0.382031,0.383807,0.286419
glmax34_ITB,0.054800,0.497840,0.384190,0.386029,0.288005
glmax34_ITB,0.055000,0.499657,0.386351,0.388250,0.289597
glmax34_ITB,0.055200,0.501474,0.388515,0.390472,0.291193
glmax34_ITB,0.055400,0.503291,0.390681,0.392693,0.292795
glmax34_ITB,0.055600,0.505107,0.392848,0.394915,0.294402
glmax34_ITB,0.055800,0.506924,0.395018,0.397136,0.296014
glmax34_ITB,0.056000,0.508741,0.397190,0.399358,0.297631
glmax34_ITB,0.056200,0.510558,0.399364,0.401579,0.299254
glmax34_ITB,0.056400,0.512375,0.401539,0.403801,0.300882
glmax34_ITB,0.056600,0.514192,0.403717,0.406022,0.302515
glmax34_ITB,0.056800,0.516009,0.405897,0.408244,0.304154
glmax34_ITB,0.057000,0.517826,0.408078,0.410465,0.305798
glmax34_ITB,0.057200,0.519643,0.410261,0.412687,0.307447
glmax34_ITB,0.057400,0.521460,0.412447,0.414908,0.309102
glmax34_ITB,0.057600,0.523277,0.414634,0.417130,0.310762
glmax34_ITB,0.057800,0.525094,0.416823,0.419351,0.312427
glmax34_ITB,0.058000,0.526911,0.419013,0.421573,0.314098
glmax34_ITB,0.058200,0.528728,0.421206,0.423794,0.315775
glmax34_ITB,0.058400,0.530545,0.423400,0.426016,0.317457
glmax34_ITB,0.058600,0.532361,0.425596,0.428237,0.319144
glmax34_ITB,0.058800,0.534178,0.427794,0.430459,0.320837
glmax34_ITB,0.059000,0.535995,0.429993,0.432680,0.322535
glmax34_ITB,0.059200,0.537812,0.432194,0.434902,0.324239
glmax34_ITB,0.059400,0.539629,0.434396,0.437123,0.325948
glmax34_ITB,0.059600,0.541446,0.436601,0.439345,0.327663
glmax34_ITB,0.059800,0.543263,0.438807,0.441566,0.329384
glmax34_ITB,0.060000,0.545080,0.441014,0.443788,0.331110
glmax34_ITB,0.060200,0.546897,0.443223,0.446009,0.332842
glmax34_ITB,0.060400,0.548714,0.445434,0.448231,0.334580
glmax34_ITB,0.060600,0.550531,0.447646,0.450452,0.336323
glmax34_ITB,0.060800,0.552348,0.449859,0.452674,0.338072
glmax34_ITB,0.061000,0.554165,0.452074,0.454895,0.339826
glmax34_ITB,0.061200,0.555982,0.454291,0.457117,0.341586
glmax34_ITB,0.061400,0.557799,0.456508,0.459338,0.343352
glmax34_ITB,0.061600,0.559615,0.458728,0.461560,0.345124
glmax34_ITB,0.061800,0.561432,0.460948,0.463781,0.346902
glmax34_ITB,0.062000,0.563249,0.463170,0.466002,0.348685
glmax34_ITB,0.062200,0.565066,0.465394,0.468224,0.350474
glmax34_ITB,0.062400,0.566883,0.467618,0.470445,0.352269
glmax34_ITB,0.062600,0.568700,0.469844,0.472667,0.354070
glmax34_ITB,0.062800,0.570517,0.472072,0.474888,0.355877
glmax34_ITB,0.063000,0.572334,0.474300,0.477110,0.357689
glmax34_ITB,0.063200,0.574151,0.476530,0.479331,0.359508
glmax34_ITB,0.063400,0.575968,0.478761,0.481553,0.361332
glmax34_ITB,0.063600,0.577785,0.480993,0.483774,0.363163
glmax34_ITB,0.063800,0.579602,0.483226,0.485996,0.364999
